0: 76,22,602,88
1: 572,382,551
2: 200,752,404,339
3: 515,164,635,18
4: 295,389,497,313,809
5: 255,548,283
6: 439,474,738
7: 
8: 568,434,433,373,454
9: 631,229
10: 249,183
11: 269,674
12: 720,796,591
13: 669,403,64,25,539,356
14: 98
15: 492,513,524,604,68,243
16: 179,350,121,213
17: 50,300,736,616,464
18: 797,687,515,3,702
19: 274,138,72,286
20: 248,362
21: 729,767
22: 384,760,602,0,88,425
23: 36,106,277
24: 489,273,42,180,156
25: 199,539,321,13,403
26: 702,118,291
27: 469,492,303,673,327
28: 250,533,784
29: 451,363,169,715
30: 170,642,341,83
31: 210,579
32: 
33: 785,424,34,811
34: 785,33,101,353,290
35: 686
36: 111,167,106,23,277,437
37: 52,746,175
38: 357,647
39: 312,130,424,698
40: 211,114,529,166
41: 48,84,518
42: 24,273,364,735,315,156
43: 514,543,453,722,385
44: 335
45: 133,491,135
46: 126,485,570,603,244,639
47: 263,107
48: 41,84,178,650
49: 571,818,652,405
50: 387,17,300,176,455
51: 626,503,357,342
52: 37,688,134,746
53: 322
54: 527,250
55: 587,538
56: 131
57: 495,371,745
58: 434,804,373
59: 
60: 681,732,153,557,206,585
61: 69,685,364
62: 496,697,601,802,438
63: 
64: 669,13,539,201,393
65: 637,744,208,213
66: 420,140
67: 270,186,95,115
68: 469,492,15,243,236
69: 61,364,735
70: 617,586
71: 197,669,356,632
72: 584,279,286,262,138,19
73: 634,105,718,485,592,619
74: 429
75: 89,463,349,344
76: 0,455,536,120,602
77: 91,812
78: 611,209,714
79: 
80: 331,791
81: 334,660
82: 516,566
83: 785,30,353
84: 41,48,650,176,387
85: 525,516
86: 188,444
87: 307,352,226,299
88: 187,425,0,603,22
89: 520,583,75,276,463
90: 821,377,216,596,127
91: 274,77,277
92: 550,620,371,231
93: 551,314,557,585
94: 536,120,191,688,134
95: 67,186,115,184,376
96: 101,353,589,393,543
97: 774,332,800,245
98: 14
99: 575,471
100: 325,238,278,448
101: 96,353,34,543,290,722
102: 414,227,466,786,483
103: 598,773,700
104: 413,381
105: 634,73,116,619,212,642
106: 36,23,437,450
107: 263,47
108: 295,323,484,266,497
109: 795,175,222,595
110: 
111: 36,167,173,365,437,241
112: 685
113: 
114: 211,40,711,467
115: 184,315,67,95
116: 634,105,639,751,642,409
117: 147,653,561,143
118: 559,26
119: 824
120: 536,94,76,345,134,602
121: 16,262,279,325,238
122: 178,556,346,706
123: 184,156,508
124: 239,370,555
125: 545
126: 718,148,485,46,252,244
127: 267,90,596
128: 635,687,715,644
129: 465,502
130: 435,759,234,424,39
131: 56
132: 363,666,451
133: 562,45,135,551
134: 345,746,120,94,52
135: 133,45
136: 257,790
137: 659,210,579,649,505
138: 208,262,274,19,72
139: 462,517
140: 66
141: 168,275
142: 787,712
143: 653,117,147
144: 683,252,167,277,431,336
145: 383
146: 486,407
147: 117,143
148: 718,126,683,252
149: 383
150: 310,297,311
152: 328,564,334
153: 60,681
154: 538,160,423,476,417
155: 450,784,522
156: 123,24,42,315
157: 665,218
158: 
159: 178,319,532
160: 154,476,392
161: 703,216
162: 641,443
163: 219,326,494
164: 189,3,629,743
165: 739,475,382,366,324
166: 529,593,40
167: 36,111,277,241,431,144
168: 275,141
169: 629,363,635,29,715
170: 642,30,409,468
171: 188,444,228,362,235,792
172: 186,376
173: 289,365,241,532,111
174: 699,707,501,432
175: 109,37,222,713
176: 783,461,84,387,50,455
177: 321,403,449
178: 122,159,706,48
179: 350,16,583,276,238
180: 338,24
181: 415,459,331
182: 504,612,268
183: 498,249,10
184: 115,123,95,690,508,376
185: 764,490,297
186: 270,67,95,172,376
187: 751,88,425,603,639
188: 171,444,228,86
189: 510,164,418,337
190: 510,207,418,605,737
191: 536,94,783,461,692
192: 473,728,512,442
193: 671,810,742,313
194: 468,643,384,425,391
195: 323,609,484,438
196: 391,805,604,770
197: 423,71,632,223
198: 616,336,300,570,776,244
199: 25,539,584,286
200: 428,2,369,339
