0: 48,120,116,41,194
1: 194,198,41,65,92,101
2: 20
3: 66,90,146,26
4: 8,28,155
5: 71,83,229,201,39
6: 23,108,203,157
7: 150,18,68,34
8: 4,224,108,28
9: 118
10: 62,82,104
11: 118,227
12: 224
13: 15,160,73,196
14: 185,72,48,29
15: 13,37,101,109,196
16: 213,49
17: 29,76
18: 7
19: 65,208,96,138
20: 2,213,208
21: 72
22: 94,102
23: 6,108,31,178
24: 
25: 79
26: 132,174,146,3
27: 198,138,38,42
28: 31,8,4,108
29: 76,17,14
30: 
31: 28,178,23,108,180
32: 85
33: 
34: 209,7,68
35: 
36: 74,161,100,219,156
37: 15,73
38: 198,41,27,128,116
39: 170,229,5,83
40: 46,148,173,144
41: 198,38,116,0,1,194
42: 156,112,100,128,27
43: 160,125
44: 207,164
45: 67,137,135,117
46: 40,159,148,219
47: 75,107
48: 120,0,185,14
49: 141,16
50: 183,159,221
51: 209
52: 144,173,106
53: 103
54: 85
55: 
56: 211,79
57: 210,186,77
58: 183,159
59: 223
60: 
61: 
62: 10
63: 187,179,97
64: 229,201
65: 96,19,198,138,1,92
66: 3,130,94
67: 45,141,115,137,87
68: 227,7,34,209
69: 182,95
70: 180,161
71: 5,83,139,211,110
72: 185,14,21
73: 13,160,37
74: 36,178,180,161
75: 47,93
76: 29,17
77: 186,99,57
78: 228,157,225,203
79: 113,25,56
80: 
81: 127
82: 10
83: 5,71,170,39,110
84: 130,132
85: 54,32
86: 216,225,104
87: 137,115,67
88: 94
89: 141,115
90: 3,146
91: 92,96,175
92: 91,101,65,96,1
93: 75,212
94: 66,88,22
95: 69
96: 65,208,19,175,91,92
97: 181,153,187,63
98: 114,122
99: 186,77
100: 112,148,219,36,42,156
101: 92,1,109,15
102: 190,130,22
103: 53,184
104: 10,216,86
105: 
106: 128,116,52,120
107: 226,119,47
108: 23,6,8,28,31
109: 196,194,101,15
110: 71,83,139
111: 152,220
112: 100,148,173,42,128
113: 79,181,162
114: 98
115: 89,141,67,87
116: 128,106,41,38,120,0
117: 168,45,137,135
118: 11,227,9
119: 168,107,226
120: 48,0,106,116
121: 135,129,165,154
122: 190,98
123: 
124: 
125: 43
126: 191,222
127: 81
128: 106,116,112,42,38
129: 121,135,154
130: 84,66,102
131: 143
132: 26,84
133: 
134: 169,217,174
135: 121,129,165,45,117
136: 214,189
137: 87,67,45,199,117,168
138: 198,27,65,19
139: 71,110
140: 
141: 89,49,115,67
142: 171
143: 131
144: 52,40,173
145: 
146: 163,26,3,90
147: 226,199
148: 112,100,173,219,40,46
149: 186,204
150: 7
152: 111
153: 97,181,187
154: 177,121,129,179
155: 176,4,167
156: 42,36,161,100
157: 228,221,78,6
158: 
159: 183,50,58,46
160: 13,73,43
161: 70,180,36,74,156
162: 113
163: 146
164: 44
165: 121,135
166: 
167: 192,176,155
168: 117,119,137,199,226
169: 217,134
170: 39,83
171: 142
172: 184,204
173: 112,148,40,52,144
174: 26,217,134
175: 206,96,91
176: 155,167
177: 154,179
178: 31,23,74,180
179: 63,154,177
180: 70,161,31,178,74
181: 97,153,113
182: 69
183: 159,50,188,58
184: 172,103,193
185: 14,72,48
186: 204,149,99,57,77
187: 63,97,153
188: 228,183
189: 214,136
190: 122,102
191: 126,222
192: 167
193: 184
194: 1,41,0,109
195: 
196: 109,13,15
197: 
198: 138,41,27,38,65,1
199: 137,168,147,226
200: 
201: 64,229,5
202: 218
203: 225,78,6
204: 186,149,172
205: 212
206: 175
207: 44
208: 96,19,20,213
209: 34,51,68
210: 57
211: 71,56
212: 205,93
213: 16,20,208
214: 136,189
215: 
216: 86,104
217: 169,134,174
218: 202
219: 100,148,36,46
220: 111
221: 228,157,50
222: 191,126
223: 59
224: 12,8
225: 86,203,78
226: 147,107,199,168,119
227: 68,118,11
228: 221,78,188,157
229: 64,201,39,5
