0: 443,118,88,76
1: 240,25,47
2: 264,98,258,301
3: 189,146,134
4: 219
5: 51,388
6: 374,54,31,233
7: 363,22,40
8: 379,249
9: 211
10: 157
11: 142,339
12: 219,438,108,174
13: 177,321
14: 169,337
15: 116,30,71,64
16: 251,338,213
17: 252,175,94,248,26
18: 222,271,291,175,114
19: 265,300,244
20: 448,144,289
21: 384,126,391,246,198
22: 363,7,337,191,40
23: 387,122,159,48,248,26
24: 173,334,267
25: 240,1,75
26: 248,387,23,17
27: 227
28: 115,106,155,90,450
29: 191,40,446,404,132,190
30: 72,71,246,194,15,116
31: 6,54
32: 42,250,396
33: 375
34: 83,435,234
35: 429
36: 148,77,156,91
37: 409,52,260
38: 119,242,393
39: 64,410,101
40: 191,29,22,7,84
41: 144,289,138,180,156
42: 32,294,123,161
43: 196
44: 
45: 350,49,275
46: 277,336,148
47: 403,141,1
48: 248,50,159,23
49: 56,284,45
50: 176,306,48
51: 5,341,243,331
52: 286,76,262,37
53: 295,224
54: 6,374,31
55: 424
56: 49,147
57: 231,426,168,371
58: 372,399,433,136
59: 
60: 212,368
61: 69
62: 
63: 355,160,223
64: 39,15,101
65: 238,277,336,344,100,199
66: 327,68,425,150
67: 333,376,184,270
68: 327,66,211
69: 61,204
70: 305,145
71: 30,72,15
72: 30,71,187
73: 286,194,325
74: 112,149,155,253
75: 321,349,25
76: 244,262,0,52
77: 36,156,315,182
78: 190
79: 139,113,205
80: 281
81: 
82: 432,442
83: 312,34,234
84: 40,404
85: 326
86: 221,408
87: 
88: 0,443,252,175,271
89: 97,92,332
90: 155,267,173,28
91: 277,148,36,344,338
92: 206,97,89,332
93: 117,206,279
94: 17,252,248,265,120
95: 315,123,316
96: 130,345,114,222
97: 206,89,92,352,279,349
98: 264,2
99: 273,402,396,294
100: 278,199,398,344,65
101: 39,64,162
102: 378
103: 
104: 157,335
105: 424
106: 28,167,450,138
107: 131
108: 195,225,12,438
109: 222,271,443,118,130,185
110: 243,353,331
111: 247,161,186,376,270
112: 74,149,316
113: 139,79,392
114: 222,18,96
115: 28,180,155,208
116: 198,15,246,30
117: 93,165,350,275
118: 0,443,109,185,260
119: 38,259,153
120: 265,252,94
121: 352,245,135
122: 23,296,347,159
123: 95,42,161,186
124: 
125: 342,355
126: 21,384,246,325,409
127: 
128: 446,404
129: 293,423,212,417
130: 96,345,222,109,436,185
131: 147,107,307
132: 191,29,190
133: 403,141
134: 146,3,169,363
135: 179,121,245
136: 367,399,58
137: 364
138: 144,41,180,106
139: 79,113,205,160
140: 297
141: 47,403,133
142: 11,339
143: 263
144: 41,289,138,20
145: 70
146: 134,280,3
147: 131,56,307
148: 36,156,289,46,277,91
149: 74,112,328
150: 196,327,66
152: 382,308,172
153: 119,342
154: 223
155: 267,253,90,74,28,115
