0: 2,14,41,15,17,1
1: 17,3,0,14,18
2: 0,14,16,19,41
3: 17,5,1,18,48
4: 28,31,95,57,12,32
5: 17,3,37,13,48,29,21
6: 10,36
7: 9,52,118
8: 54,12,10
9: 7,72,76,34
10: 36,6,8
11: 56,80,59
12: 8,36,32,4
13: 63,37,15,17,5
14: 0,2,42,1
15: 41,65,0,17,63,13
16: 20,161,96,42,2
17: 3,5,1,0,15,13
18: 64,44,3,1
19: 49,20,2,41,154
20: 161,16,27,49,19,155
21: 71,39,5,37,29
22: 106,64,44,114
23: 50,156,74,27,159,161
24: 78
25: 113
26: 48,29,43,72
27: 156,23,31,20,161,155
28: 31,95,4,69
29: 48,26,43,5,21
30: 60,52
31: 28,4,156,27,155
32: 50,156,36,12,4
33: 97,79,51
34: 72,9,118
35: 85
36: 10,6,12,50,32
37: 63,67,13,5,39,21
38: 42,92,70
39: 71,21,37,67,121
40: 88,144,94
41: 65,15,19,0,2
42: 38,96,16,14
43: 26,29
44: 64,18,22
45: 65,154,87,131,109
46: 78
47: 153,129,165
48: 26,29,3,5
49: 73,19,155,20,154
50: 156,74,23,32,36
51: 97,33,71
52: 60,30,7
53: 81,149,61,57
54: 8
55: 59
56: 11,79,59
57: 53,149,95,4
58: 124,82
59: 55,56,11
60: 30,52
61: 53,81
62: 108,128
63: 37,67,13,65,15,109
64: 44,18,66,106,22
65: 41,45,15,63
66: 88,70,106,64
67: 63,37,121,160,39
68: 102,76,114,110
69: 77,141,28,95
70: 88,116,92,38,66
71: 39,21,51
72: 102,76,26,9,34
73: 49,91,154,87
74: 50,23
75: 83,97,113
76: 68,102,72,110,9
77: 141,99,69,149,95
78: 46,24
79: 33,56
80: 11
81: 53,61
82: 104,58
83: 75,113,125
84: 158
85: 35
86: 108
87: 131,73,91,45,154
88: 70,40,66,106
89: 131,109
90: 100,92,116
91: 141,73,87
92: 90,70,38
93: 162,105
94: 106,40,144,114
95: 28,4,57,149,77,69
96: 159,161,16,42
97: 33,51,113,75
98: 
99: 77,149
100: 90,138
101: 162,117
102: 68,72,76
103: 127
104: 82,128
105: 125,93
106: 94,22,88,66,64
107: 115,137
108: 62,86
109: 160,45,131,89,63
110: 68,76
111: 115,137,119,123,145
112: 120,130
113: 25,97,83,75
114: 94,22,68
115: 111,137,107,145
116: 70,163,90,120
117: 101
118: 7,34
119: 111,123,135
120: 112,130,163,116
121: 160,67,39
122: 148,136,164,150
123: 135,119,111,145
124: 58,157,134
125: 105,83
126: 
127: 103
128: 62,104
129: 153,47
130: 163,112,120
131: 87,89,45,109
132: 136
133: 152
134: 124
135: 123,119
136: 122,164,132
137: 115,111,107
138: 157,100,163
139: 
140: 
141: 77,69,91
142: 
143: 152,147
144: 150,40,94
145: 152,115,111,123
146: 
147: 143
148: 122,164
149: 53,57,95,77,99
150: 144,122
152: 143,145,133
153: 129,47
154: 45,49,73,19,87
155: 49,27,31,20
156: 50,23,27,32,31
157: 124,138
158: 84
159: 23,96,161
160: 121,109,67
161: 20,16,23,27,159,96
162: 101,93
163: 130,138,120,116
164: 122,148,136
165: 47
