0: 518,120,443,7,88
1: 
2: 397,523,369
3: 337,191
4: 556
5: 353,290
6: 354
7: 443,468,0,175,291
8: 335,498,454
9: 481,415
10: 478,531
11: 479
12: 302,542,249
13: 30,286,539,201,199,212
14: 363,280,296,169,337
15: 205
16: 251,406,338,344,213
17: 20,23,536,387
18: 404,128,40,114
19: 485,274,252,244
20: 248,461,387,17
21: 435,34,116,513,303
22: 518,536,120
23: 536,122,248,17
24: 28,489
25: 60,449
26: 510,189
27: 66,227,524
28: 24,489
29: 222,109,260,339,361
30: 286,13,246,194,212
31: 526,69,294
32: 519,328
33: 492
34: 105,116,21,303,43
35: 377
36: 431,41,144
37: 443,88,425,96
38: 307,147,545
39: 528,460,385,243
40: 467,190,18,404
41: 365,144,431,464,36
42: 273,250,380,152
43: 234,303,34,341,502
44: 
45: 405,382,491
46: 448,325,148
47: 340,561
48: 431,464,300,76,50
49: 447,541,563
50: 76,244,431,48
51: 205,288,393
52: 455,409
53: 
54: 81
55: 469,290,243,162
56: 
57: 530,332,505,172
58: 146
59: 181,223
60: 25,403,449
61: 504,526
62: 558
63: 230,153,503
64: 199,72,321,356
65: 148,277,213,448,238
66: 27,227,78,348
67: 333
68: 211,414,375,285,102
69: 526,31,294
70: 412,145,471
71: 356,288,201,212,514
72: 64,199,100,279,321
73: 238,100,448,325,539,199
74: 497,149
75: 475,403,349,520
76: 455,50,244,48
77: 208,111,251
78: 490,66
79: 113,154
80: 281
81: 54,204
82: 104,239
83: 126,198,105
84: 559,271,291
85: 193,457,400,429
86: 122,159,228,319,265
87: 263
88: 0,443,37
89: 92,276,376,231
90: 155,555,489
91: 208,316,167,138,262,336
92: 276,89,179
93: 165,557
94: 387,559,175,291
95: 111,315,156,533,180,316
96: 435,37,425,345
97: 398,179,276,245,520
98: 258
99: 103,204
100: 73,368,279,72
101: 212,194,391,528
102: 68,414
103: 546,99
104: 82,496,239
105: 34,116,83,126
106: 156,115,522
107: 506
108: 195,501,173,287,163
109: 29,436,260,271,118
110: 393,388
111: 315,95,208,77,316
112: 273,250,315
113: 388,79,160
114: 18,467
115: 106,156,533,155,522
116: 105,34,384,126,21
117: 259,456
118: 271,291,468,109,436
119: 255,499,242
120: 0,518,22
121: 293,278
122: 159,86,265,248,23
123: 247,273,270
124: 478,540
125: 538,139,392,160
126: 83,198,384,409,105,116
127: 161,149
128: 18,404,264
129: 410,465
130: 425,345,222,260
131: 147,263
132: 363
133: 141,547,307
134: 461,559
135: 398,179,278
136: 257,433
137: 308,210,564,172
138: 252,167,91,262
139: 125,538
140: 378,511
141: 456,133,547
142: 418
143: 340
144: 365,41,437,36
145: 70
146: 367,58
147: 38,275,263,545,131
148: 262,65,336,46
149: 127,74
150: 312,453,211
152: 42,270
153: 357,230,63
154: 79,459
155: 90,522,489,115
156: 106,115,533,95,180
157: 477,531
158: 369
159: 532,122,86,289
160: 125,392,388,113
161: 127,253
162: 502,234,469,55
163: 287,346,173,108
164: 515
165: 551,405,93
166: 
167: 180,91,316,138
168: 299,354
169: 337,363,14
170: 194,391,341
171: 487,254,347,373
172: 505,137,308,57
173: 302,183,108,163
174: 427,334,534,527,497,192
175: 94,387,7
176: 379,254,178
177: 449,543,410
178: 221,176,228
179: 398,97,135,92,276
180: 167,156,95,316
181: 59,355
182: 308,364,439
183: 302,173,225,249,554,282
184: 272,508
185: 513,303
186: 406,247
187: 198,455,244,485
188: 399
189: 510,26,461
190: 40,191,404
191: 3,190
192: 555,497,174
193: 85,457,216
194: 170,391,246,30,101
195: 108,501,313
196: 424,234
197: 423,543
198: 83,126,187,455,409
199: 201,64,72,73,13,539
200: 207
201: 199,13,212,356,71
202: 235,450,241
203: 328,380
204: 81,99
205: 15,51,514,288
206: 349,352
207: 200
208: 338,77,91,316,111,251,336
209: 521,451,339
210: 402,137,564
211: 68,327,150,453
212: 101,30,13,201,71
213: 344,277,338,16,65
214: 296,367,372
215: 
216: 193,457
217: 498,434,335,411,488
218: 381,480,496
219: 556
220: 240
221: 178,440,306,494,346
222: 29,260,130,361
223: 59
224: 
225: 249,183,452,282
226: 563,541
227: 27,66
228: 532,86,178
229: 466,312,453
230: 63,153
231: 544,376,276,89,350
232: 
233: 390
234: 303,43,162,196
235: 267,202,362,241
236: 424,469,492
237: 553
