0: 244,96,252,76,120,101
1: 30,91,198
2: 219,221,148
3: 132,171
4: 12
5: 181
6: 253,74
7: 114
8: 86
9: 34,166
10: 241,239
11: 234
12: 4
13: 160,211,64
14: 
15: 179
16: 213,206,89,77,156,208
17: 88,48,76
18: 120,101,185
19: 138,128,38
20: 213,208,198
21: 72,229,243,150
22: 29,185,271
23: 219
24: 124,202
25: 
26: 173,106,235
27: 175,38,66,41,246
28: 203,167,95
29: 22,185,72
30: 91,1,179
31: 57,204
32: 193
33: 209,80
34: 9,150,83
35: 85,127,53
36: 265,186,46
37: 175,260,96,246,194
38: 27,175,128,19
39: 79,71
40: 142,58
41: 100,128,173,66,27
42: 161
43: 73,201,160
44: 136,164
45: 213,206,135,129
46: 36,138
47: 
48: 76,248,52,17
49: 152
50: 163
51: 264,102
52: 106,48,248
53: 127,35
54: 85,61
55: 
56: 230,187
57: 31,115,69
58: 163,142,40
59: 
60: 229,211,79
61: 54
62: 82
63: 125,238,73
64: 13,211
65: 129,92,177
66: 173,144,41,246,27
67: 117,135
68: 118
69: 268,57
70: 95,250,180
71: 39
72: 21,29,185
73: 43,187,63
74: 251,6
75: 113
76: 48,252,17,0,120
77: 270,156,206,16
78: 174,163
79: 39,60
80: 33
81: 192
82: 232,62
83: 34,150
84: 134
85: 35,54
86: 241,239,216,8,266
87: 131,147
88: 146,17
89: 156,138,208,16
90: 159
91: 30,1,198
92: 65,177,97,263
93: 147,242
94: 169
95: 70,167,250,28
96: 244,0,246,37,101,116
97: 196,92,263
98: 
99: 182
100: 128,41,112,265
101: 116,0,96,120,18
102: 269,236,51,264
103: 
104: 202
105: 
106: 173,26,144,52,248
107: 131
108: 253
109: 194,116
110: 
111: 197
112: 148,235,100
113: 75,162
114: 234,271,7,126
115: 57,204
116: 101,96,109
117: 135,121,67,168
118: 68,166
119: 226,143
120: 18,76,0,101
121: 117,177,220
122: 130,200
123: 141,197
124: 24
125: 205,238,63
126: 190,114,234
127: 35,53
128: 100,41,265,19,38
129: 198,65,213,45
130: 122
131: 107,87,147
132: 171,3,195,257
133: 231
134: 254,217,169,84
135: 117,67,206,45
136: 44
137: 245,141,226
138: 19,208,46,89
139: 
140: 258
141: 123,137
142: 40,174,163,58
143: 119
144: 173,66,106,248,244,246
145: 184
146: 88
147: 93,87,131
148: 112,235,2
149: 237
150: 34,21,229,83
152: 49,215
153: 212
154: 212,230
155: 267
156: 77,270,182,161,89,16
157: 228,225
158: 269
159: 178,183,90
160: 13,211,43,201
161: 42,247,156
162: 113
163: 174,78,50,142,58
164: 44
165: 168
166: 9,118
167: 28,95
168: 165,117
169: 94,217,134
170: 
171: 132,3,188,195
172: 233
173: 66,26,106,144,235,41
174: 78,163,142,257
175: 37,27,38,260
176: 215
177: 220,121,65,92
178: 159,183,228
179: 30,15
180: 247,70
181: 5
182: 270,156,247,99
183: 159,178,228
184: 145
185: 29,22,18,72
186: 36,251
187: 73,196,56
188: 195,171
189: 214
190: 126
191: 200,222
192: 81,193
193: 32,192
194: 109,262,37,260
195: 188,132,171,257
196: 97,201,187
197: 123,111
198: 129,213,20,91,1
199: 
200: 191,122
201: 43,196,160
202: 104,24
203: 28
204: 31,115
205: 125
206: 213,16,45,77,135
207: 
208: 138,89,20,16
209: 33
210: 215,268
211: 13,160,64,60
212: 154,230,153
213: 206,20,16,45,198,129
214: 189
215: 176,210,152
216: 239,86
217: 169,254,134
218: 232
219: 2,23,221
220: 177,121
221: 251,219,2
222: 191
223: 261
224: 
225: 157
226: 119,137
227: 256
228: 157,178,183
229: 243,21,150,60
230: 212,154,56
231: 133
232: 82,218
233: 268,172
234: 114,271,126,11
235: 148,112,173,26
236: 269,102,264
237: 149
238: 125,63,255
239: 241,86,216,10
240: 
241: 239,86,10,266
242: 93
243: 229,21
244: 0,96,246,144,252,248
245: 137
246: 244,96,66,144,37,27
247: 180,161,182
248: 48,252,52,106,144,244
249: 
250: 70,95
251: 74,221,186
252: 76,248,244,0
253: 6,108
254: 134,217
255: 259,238
256: 227
257: 195,174,132
258: 140
259: 255
260: 37,175,194,262
261: 223
262: 194,260
263: 92,97
264: 51,102,236
265: 36,100,128
266: 241,86
267: 155
268: 233,69,210
269: 102,236,158
270: 77,182,156
271: 114,234,22
