0: 41,38,14,19,1
1: 17,0,41,38,15
2: 161,20,175,14
3: 18,38,17
4: 54,32,172,12
5: 21,13,48,26,43
6: 86,156
7: 52,60
8: 10,85
9: 56,51,166
10: 85,8
11: 80
12: 36,74,4,32
13: 21,5,63,37
14: 0,38,2,161,96
15: 63,65,41,48,1
16: 161,20,27,100,159
17: 48,1,18,3,177,26
18: 3,17,177
19: 154,175,0,41
20: 2,161,16,27,49,175
21: 13,5,43,47,51
22: 106,102,158,94
23: 100,50
24: 112
25: 97,33
26: 177,43,48,17,5
27: 16,20,159,31,95
28: 57,95,32,31
29: 118,110
30: 118
31: 159,50,28,95,27
32: 4,12,28
33: 97,59,25,166
34: 43
35: 61,53
36: 12,176
37: 63,109,67,13,39
38: 0,14,3,1
39: 121,71,37,67,160
40: 122
41: 0,154,19,1,15,65
42: 138,46,157
43: 26,34,21,5,51
44: 120,116,150,106,66
45: 119,73,87
46: 138,42,70,173
47: 51,21
48: 17,15,26,5
49: 175,20
50: 159,31,74,156,23
51: 47,43,21,9
52: 68,7,60
53: 35,103
54: 4,172,167
55: 97,59,139
56: 9
57: 28,167
58: 78
59: 97,33,166,55,79
60: 7,52
61: 172,35,176
62: 78,178,86
63: 37,15,65,109,13
64: 102,66
65: 63,15,109,41,154
66: 106,44,70,116,64
67: 87,160,37,109,39
68: 76,52,110
69: 149,77,115,155
70: 116,46,92,66
71: 39
72: 102,170,158,76
73: 119,45,154
74: 12,156,50
75: 125,113
76: 68,170,72,110
77: 115,99,149,69
78: 62,58
79: 59
80: 11
81: 103,127
82: 104
83: 105
84: 
85: 10,8
86: 6,178,62
87: 67,45,109
88: 169,174,146,144,163
89: 111,145,135
90: 138,112,120,173
91: 155,141,119
92: 96,70
93: 113
94: 170,158,22
95: 28,31,27
96: 92,14
97: 33,59,25,55
98: 
99: 149,77
100: 23,16
101: 123,129,153
102: 64,22,158,72
103: 53,81
104: 82
105: 83
106: 22,66,44,150
107: 133
108: 
109: 63,37,65,67,87
110: 29,118,68,76
111: 145,89,133
112: 24,90,120,163
113: 93,75
114: 
115: 77,69,141,137
116: 70,173,44,66
117: 153
118: 29,110,30
119: 45,73,91
120: 144,44,163,112,90,173
121: 39,160,129
122: 126,164,174,40
123: 101
124: 128,157
125: 75,162
126: 164,122,132
127: 81
128: 124,157
129: 160,101,121
130: 171,146,169
131: 135
132: 140,126,136
133: 107,111,145
134: 
135: 131,89
136: 132
137: 145,115
138: 90,46,42,157
139: 55
140: 132,148
141: 168,115,91
142: 171
143: 147
144: 120,163,88
145: 111,89,137,133
146: 130,88,169,163
147: 143,152
148: 169,174,140,164
149: 69,99,77
150: 44,106
152: 147
153: 117,101
154: 19,41,73,65
155: 91,69
156: 74,6,50
157: 128,124,138,42
158: 170,94,22,102,72
159: 50,31,16,27
160: 67,121,39,129
161: 2,16,20,14
162: 125
163: 144,120,146,112,88
164: 126,122,148,174
165: 
166: 9,33,59
167: 54,57
168: 141
169: 88,148,174,130,146
170: 158,94,72,76
171: 130,142
172: 61,176,54,4
173: 116,90,46,120
174: 88,148,169,164,122
175: 49,2,20,19
176: 61,172,36
177: 26,18,17
178: 62,86
