0: 175,120,443,88
1: 456
2: 258,523
3: 191
4: 163,108,219,326
5: 353
6: 
7: 291,84,94,468
8: 
9: 481
10: 157,351
11: 
12: 540,249
13: 30,325,201,199,212
14: 363
15: 460,205,353,388
16: 251,338,344
17: 120,518,20,22,536
18: 40,467,404,114,29
19: 448,274,46,485,244,187
20: 248,23,536,17
21: 435,116,513
22: 536,120,17
23: 536,159,122,248,20
24: 28,90,534
25: 423,543,197,129
26: 444,510
27: 
28: 90,522,24,489,106
29: 114,470,222,18
30: 286,13,246,101,212
31: 294,61,69
32: 203,526
33: 466
34: 105,43,341
35: 377,457,216
36: 138,431,144,41
37: 88,409,436,126,384,116
38: 131,147
39: 243,528,391
40: 18,467,191,190,404
41: 144,36
42: 273,380,253,112,250,123
43: 234,34,341,502
44: 188
45: 491,284,395,405
46: 148,65,252,448,19
47: 141
48: 300,50,464,76
49: 226,56
50: 464,48,76
51: 205,393,288
52: 76,455,409
53: 
54: 374
55: 502,385,243
56: 405,49,535,141
57: 89,376,172,544,530
58: 411,146
59: 181
60: 403,475
61: 204,69,31
62: 343
63: 153,503
64: 199,100,410
65: 148,213,46,277,448,238
66: 227,166
67: 272
68: 453,327,102
69: 61,31
70: 305
71: 101,212,391,356,514,528
72: 199,73,100,539,325
73: 368,100,539,238,72
74: 497,149
75: 349,403,520,449
76: 52,48,50,455
77: 208,111,251,338,186,336
78: 227
79: 392,160
80: 
81: 374,390
82: 
83: 194,198,105
84: 7,291,94,134,467
85: 400,429
86: 265,347,319,228,122
87: 107,263
88: 409,37,436,0,443
89: 57,231,376,544,276
90: 28,24,155,489
91: 167,208,316,138,262
92: 272,97,179
93: 456,206,165
94: 134,387,518,7,84
95: 533,156,180,111,316
96: 384,435,260,425,483,345
97: 398,179,92,245,276
98: 269,301
99: 471,526
100: 73,64,72
101: 71,212,170,246,30
102: 68,414
103: 204
104: 496,531
105: 34,194,83
106: 28,489
107: 263,401,506,87
108: 173,195,219,163,4
109: 271,114,222
110: 392,205,393,388
111: 208,77,316,533,95,186
112: 250,42,315,123
113: 353,388
114: 29,18,467,291,271,109
115: 156,155,489
116: 384,435,37,126,21
117: 259,133
118: 291,271
119: 255,499,242
120: 175,17,518,0,22
121: 279,398,278
122: 228,159,86,265,248,23
123: 247,112,42,273,315
124: 351,454,225
125: 392,160
126: 409,37,116
127: 161,149
128: 264,132,404
129: 177,25
130: 
131: 38,147,263
132: 404,128
133: 259,117,275,307
134: 94,387,461,84
135: 508,278
136: 142
137: 210,402,396
138: 36,252,167,91,262
139: 160
140: 511
141: 47,56,535
142: 136,214
143: 340
144: 41,365,437,167,36
145: 412
146: 367,411,58
147: 275,307,131,38
148: 213,65,46,336,262,252
149: 161,127,74
150: 211,312,185,424
152: 364
153: 63
154: 330,331,459
155: 489,90,115
156: 115,450,95,180
157: 531,477,10
158: 
159: 289,122,23
160: 392,79,125,139
161: 127,149,253,250
162: 469,196,234,502
163: 494,287,4,108,173,346
