0: 14,2,20,19,41
1: 48,179,3,14,41
2: 0,14,20,92
3: 48,1,38,14,64
4: 35,176,54
5: 179,21,13
6: 23,86,156
7: 
8: 85,36,32
9: 80,166
10: 
11: 
12: 156,32,50,74
13: 63,5
14: 0,2,38,1,3
15: 63,65,41,109
16: 20,27,159,49
17: 64,102,177,18
18: 72,26,17,177
19: 65,41,20,175,0
20: 16,49,175,0,2,19
21: 5
22: 106,66,64,102
23: 128,6,159,161
24: 134,157
25: 83,125
26: 18
27: 16,159,31,95,49
28: 176,32,74
29: 72,76,68
30: 
31: 159,50,74,95,27
32: 12,8,28,176,74
33: 97,83
34: 56,51,43
35: 53,4,61
36: 156,8,85
37: 67,160,63,39
38: 92,14,64,3
39: 71,37,160,121
40: 174,169,144,164
41: 65,19,0,1,15
42: 138,157,100,46
43: 47,51,71,34
44: 144,120,116,150
45: 73,87
46: 100,96,42,70
47: 43
48: 1,179,3,177
49: 175,20,27,16
50: 159,31,74,12,156
51: 43,34,166
52: 68,60
53: 35,172
54: 57,4,172
55: 139,79
56: 34,110
57: 54,180
58: 78,62,178
59: 79,80,97
60: 68,52
61: 35
62: 178,58
63: 15,67,37,109,13
64: 17,38,22,3
65: 19,41,154,15,109
66: 116,70,22,106
67: 87,37,109,73,63
68: 60,52,29
69: 77,141
70: 92,96,46,66
71: 39,43
72: 29,18,102,76
73: 154,45,67,87,109
74: 50,31,12,32,28
75: 181,113
76: 170,114,72,29
77: 155,141,167,69
78: 178,58,86,124
79: 59,55
80: 9,59
81: 127,103
82: 
83: 25,33,139
84: 126
85: 8,36
86: 78,178,6
87: 67,73,45,123
88: 146,112,163,169
89: 111,137,145,135
90: 112,163,173,134,138,120
91: 119,155,141
92: 38,70,96,2
93: 162,165
94: 170,114
95: 31,27
96: 46,92,70
97: 33,166,59
98: 
99: 
100: 161,46,128,42
101: 123,129
102: 17,22,72
103: 81
104: 
105: 
106: 22,150,116,66
107: 111
108: 
109: 67,65,73,154,63,15
110: 118,56
111: 107,89,133,145
112: 90,163,130,134,146,88
113: 121,75,153
114: 170,76,94
115: 
116: 66,44,106
117: 165
118: 110
119: 91,168
120: 144,44,90,163,173
121: 129,113,160,39
122: 126,164
123: 101,87
124: 78,128
125: 181,25
126: 122,84
127: 81
128: 23,124,100,161
129: 121,160,101
130: 171,142,134,146,112
131: 143
132: 136
133: 145,111
134: 24,130,112,90
135: 137,89
136: 132
137: 89,135
138: 42,157,90,173
139: 55,83
140: 148,174,164
141: 155,77,69,91
142: 171,130,146
143: 131
144: 120,44,40
145: 133,111,89
146: 88,142,130,112
147: 
148: 140,174,169
149: 155,180
150: 158,106,44
152: 
153: 113,165
154: 73,65,109
155: 149,77,141,91
156: 12,36,6,50
157: 24,42,138
158: 150,170
159: 50,31,23,27,16
160: 37,39,129,121
161: 100,128,23
162: 93
163: 112,90,88,120
164: 122,140,174,40
165: 117,153,93
166: 97,51,9
167: 180,77
168: 119
169: 174,40,88,148
170: 76,114,158,94
171: 142,130
172: 53,54
173: 90,138,120
174: 40,169,140,148,164
175: 49,20,19
176: 28,4,32
177: 48,17,18
178: 78,62,58,86
179: 48,1,5
180: 149,167,57
181: 125,75
