0: 443,37,7,175
1: 206,475,352,398,60
2: 
3: 190,296
4: 427,219,326
5: 459,113,223
6: 579
7: 443,0,175,567,436
8: 498,10,454,477,478
9: 481
10: 8,454,478,12,249
11: 256,98
12: 542,478,10,576
13: 246,539,199,30
14: 146,367,373,372
15: 514,39,353,110,205
16: 344,251,184
17: 23,134,387,120
18: 451,29,271,128,264
19: 46,485,448,325
20: 265
21: 483,345,130,513
22: 76,244
23: 248,17,48,464,518
24: 489,326,90,155
25: 449,565,465,129
26: 189,510,444,372,296
27: 102
28: 489,326,306,267
29: 18,451,222,467,260
30: 460,13
31: 564
32: 377
33: 281,236
34: 96,43,303
35: 472,569,457
36: 41,241,431,252
37: 443,0,88,468
38: 147,275,547,87,263
39: 528,514,15,353
40: 132
41: 144,36,431
42: 273,380,533,123
43: 234,162,303,34,341
44: 188
45: 245,349,350,491
46: 19,485,262,570,76,325
47: 49,340
48: 464,300,50,23,518,536
49: 226,47,340
50: 48,536
51: 465,356,71,543,393
52: 88,198,175,455
53: 
54: 546,204
55: 424,469,290,243
56: 
57: 172,550,505,268
58: 335,298,188
59: 
60: 220,475,1,93
61: 504,396
62: 558
63: 357,230
64: 199,201,356
65: 338,277,148,91,336,213
66: 102,524
67: 439,308,272,376
68: 375,211,327,102
69: 
70: 127,305,145,471
71: 51,356,201,393
72: 199,279,293,539
73: 448,238,246,286,539
74: 216
75: 352,398,97,349,121
76: 22,46,485
77: 251,333,111,208
78: 166,348,227
79: 
80: 281
81: 
82: 313,195,442,542
83: 105,246,286,194
84: 337,291
85: 322
86: 176,122,221,265
87: 275,38,131
88: 52,198,37
89: 406,92,272,231,376
90: 556,161,24
91: 208,316,167,336,338,65
92: 184,89,231,508,276
93: 475,60
94: 191,559,291,118
95: 180,123,156,186,316,111
96: 34,384,409,425
97: 135,121,520,75
98: 11
99: 305,103
100: 279,368,277,344,213
101: 194,170,391,212,385
102: 66,27,375,68
103: 99,305
104: 531,157
105: 126,83,194,116
106: 450,115,522,202,573
107: 143,506
108: 163,346,501
109: 260,436,467,443,468
110: 388,581,205,15,353
111: 77,333,95,186,208,316
112: 155,522,115
113: 538,5
114: 264,529,451,428,361
115: 450,106,112,533,156
116: 170,126,105,341,384
117: 307,535,133,557,240
118: 436,467,94,271,291
119: 129,543,423
120: 175,387,17,518,455
121: 410,97,75,398,403
122: 228,221,86,265,248
123: 95,156,533,42,186
124: 576,249,302
125: 309
126: 105,384,116
127: 70,471
128: 271,404,264,18
129: 119,543,25,465
130: 285,483,21
131: 263,87
132: 40,190,169,404
133: 561,405,117,307
134: 191,559,17,387
135: 179,276,97,520
136: 
137: 439
138: 437,167,252,336
139: 181
140: 
141: 563,324,456
142: 399
143: 107,340
144: 41,365
145: 305,471,70
146: 14,367
147: 38,263
148: 277,65,262,336,238,325
149: 
150: 327,466
152: 203,315,364
153: 557,240,242,357
154: 388,581
155: 522,112,24,489
156: 180,95,123,533,450,115
157: 582,104,531
158: 256,523
159: 289,365,464
160: 538
161: 497,527,556,90
162: 234,43,303,185,196
163: 108,346,287
164: 169
165: 206,475,491
166: 521,78,227
167: 91,316,180,138,437
168: 422,562,299
169: 190,164,132
170: 194,116,101,391,341
171: 254,488,411,347,319
172: 550,57,544
173: 554,183
174: 334,193,556
175: 120,0,7,52
176: 86,379,319
177: 321,465
178: 379,408,554,362
179: 135,276,332
180: 95,156,450,437,316,167
181: 476,139
182: 530,505
183: 287,302,173
184: 406,92,16,508
185: 162,303,196
186: 247,95,123,333,111
187: 409,244,198
188: 44,58
189: 510,461,26
190: 169,3,132
191: 134,559,94,337
192: 438,534,555
193: 174,334,556,527
194: 170,101,105,83,212
195: 82,542,576
196: 312,162,185,243,469
197: 255
198: 88,52,244,187
199: 64,72,13,539,201
200: 479,207
201: 199,64,356,71
202: 573,106
203: 152,328,380,364
204: 546,54
205: 110,581,417,15
206: 475,165,1,349,491,352
207: 479,200
208: 91,316,251,77,111,338
209: 
210: 530,402,445
211: 375,68,285,327
212: 460,194,101
213: 344,338,277,65,100
214: 373,444,347,372
215: 
216: 472,74
217: 434,452
218: 430,480
219: 501,427,346,4
220: 60
221: 228,122,532,362,86
222: 451,29,260
223: 5,459,355
224: 
225: 386,452,454,249,282
226: 49,541,394
227: 166,78
228: 122,221,532,289
229: 414,552
230: 545,63,357
231: 376,89,92,276
232: 553,566
233: 396,564,390
234: 162,43,341,391,243,502
