0: 88,52,468,37
1: 60,398,349,352,206
2: 11,523,98,158
3: 515,164,296
4: 219,326
5: 223,113
6: 
7: 436,118,120,567,175
8: 434,498,249,10,578,454
9: 
10: 12,249,360,477,498,8
11: 523,2,593
12: 249,10,477,195,124,542
13: 246,83,199,30,212
14: 280,146
15: 502,385,288,353
16: 213,65,508,251,338,184
17: 48,248,518,20,536
18: 132,264
19: 73,592
20: 176,265,17,248,518
21: 513,109,130,260
22: 567,455,536,76,52
23: 41,464,48
24: 326
25: 177,410,565,64,356
26: 296,372,461
27: 227
28: 326
29: 451,602,264
30: 528,13,201,589,393
31: 
32: 74,216,334
33: 312,552,424,261,55
34: 43,341,391
35: 457
36: 144,573,437,241,570,336
37: 425,345,0,468
38: 87
39: 196,424,243,514
40: 470
41: 464,23
42: 273,250,112,203,533,123
43: 34,391
44: 188
45: 245,350,349,491,165
46: 274,592,252,262,485
47: 401,561
48: 17,248,464,23,536,50
49: 299,141,226
50: 76,48,536
51: 129,356,465
52: 175,567,22,88,0
53: 
54: 412
55: 331,261,587,33
56: 563,141,226,456
57: 426,550,530,376
58: 434,298
59: 79,459
60: 1,398,557,206,585
61: 519,526,564
62: 
63: 242,571
64: 71,177,25
65: 16,213,338,148,277
66: 78,227
67: 315,172,308
68: 483,521,211,327
69: 364,380
70: 99
71: 64,423,543
72: 279,238,584,448,539
73: 448,19,246,105,539
74: 32,471,145
75: 179,97,332,352
76: 198,50,22
77: 251,338,333,186,111
78: 311,378,227,66
79: 59,331
80: 415,236,281,229
81: 305,233
82: 192,576,108
83: 246,13,105,126,194,212
84: 191,134,461,337,510,190
85: 574,484,266
86: 265,122,494,221
87: 230,38,259,545
88: 0,52
89: 231,406,308,272,544
90: 193
91: 148,138,208,262
92: 184,276
93: 475,557,206,535
94: 128,404,291,191,559,118,467
95: 156,123,186,316,111
96: 341,409,384,187
97: 179,75,135,352
98: 363,2
99: 70
100: 279,238,213,583,344
101: 170,460,234
102: 150,524,453
103: 546
104: 590,239,157,478
105: 246,83,73,286
106: 202,267,450
107: 143,340
108: 438,82,576,501,534
109: 222,260,21
110: 205,154
111: 208,316,95,186,77,338
112: 155,250,42,115,522,533
113: 355,223,5,581,459
114: 451,602,222,285
115: 522,180,112,533,156
116: 194,170,384
117: 357,307,230,324,547
118: 559,94,467,7,436
119: 255
120: 518,455,7
121: 410
122: 86,494,464,248
123: 533,95,156,42
124: 542,302,195,12
125: 392,255,538
126: 286,384,83,194
127: 294
128: 404,291,94,132
129: 356,51
130: 483,260,513,21
131: 263
132: 18,169,128,291
133: 284,551,405
134: 191,84,559,337,387
135: 179,97,520
136: 257
137: 268,439,315,172
138: 437,167,336,91
139: 
140: 500
141: 56,226,49
142: 214,367,399
143: 107,340,447,401
144: 159,36,570,603
145: 471,74
146: 214,14
147: 
148: 91,325,277,208,65
149: 328
150: 211,327,524,102
152: 364,315
153: 535,240,571
154: 388,110,581
155: 489,112,497,250,522
156: 533,95,123,115,180,316
157: 540,590,582,104,478
158: 523,2
159: 144,573,365
160: 309,342
161: 497,527
162: 303
163: 554,287,346
164: 3
165: 491,349,45,475,206
166: 375,348,227
167: 208,316,180,138,437
168: 299,551,563,226
169: 190,132,291
170: 194,116,101,391
171: 372,373
172: 315,67,268,137,308
173: 362,379,488,411,254
174: 438,534,555
175: 443,52,567,7,436
176: 228,347,265,20
177: 410,25,64
178: 362,235,408,440
179: 97,75,135,231,332
180: 115,156,437,167,316
181: 476
182: 445,439,505
183: 488,487,225,554
184: 92,251,333,16,508,276
185: 453
186: 270,95,111,77
187: 409,244,96
188: 44
189: 337,347,444
190: 169,510,191,84,291
191: 84,559,134,190,291,94
192: 82,525,313
193: 90,334
194: 170,116,384,126,83
195: 12,124
196: 39,243
197: 449
198: 76,244
199: 321,201,246,13,539
200: 479
201: 199,321,30,589
202: 106,267,450,573
203: 380,273,42
204: 412
205: 417,110
206: 93,475,557,349,165,60,1
207: 479
208: 167,316,111,148,91
209: 256,339
210: 354,366
211: 327,150,524,68
212: 460,83,13
213: 16,583,65,508,277,100,238
214: 146,142,367
215: 
216: 253,334,32
217: 452
218: 
219: 306,346,4,326
220: 535,557,449,585
221: 440,235,86,494
222: 109,114,602,285,260
223: 355,113,5,462
224: 512,416
225: 487,183,282
226: 56,563,141,49,299,168
227: 166,78,27,66
228: 176,379,347
229: 281,80,415
230: 357,307,117,87
231: 89,544,179,332
232: 606,432
233: 396,81,305,504,579
234: 243,101,385,514
235: 362,178,221,440
236: 80,552,281
237: 569
238: 279,100,72,277,213,448
239: 104,478
240: 153,535
241: 437,450,573,36
242: 63,499
243: 234,514,39,196
244: 198,409,187
245: 350,45,371,550,491
246: 83,13,105,539,73,199
247: 333
248: 17,48,265,122,464,20
249: 12,10,8,542,454
250: 273,42,497,527,155,112
251: 77,338,333,184,16,508
252: 336,262,46
253: 216,580
254: 411,452,173,379,319
255: 119,392,125
256: 209
257: 407,136
258: 269,509
259: 87,545
260: 483,285,130,222,109,21
261: 331,55,33
262: 252,91,325,46
263: 131
264: 18,29,451
265: 86,176,20,248
266: 85,484
267: 202,106
268: 137,172,308,376
269: 509,258
270: 186
271: 467,436,404,602,595
272: 544,89,308
273: 250,42,575,527,203
274: 46,592,485,286
275: 561,506
276: 520,184,92,508
277: 148,325,213,65,238
278: 344,368
279: 100,72,238,584,368,293
280: 14
281: 229,80,236
282: 542,454,225
283: 548
284: 551,133
285: 483,260,114,222
286: 126,274,592,105
287: 302,163
288: 417,528,393,502,15
289: 494,532
290: 587,388,353
291: 128,94,169,190,191,132
292: 597
293: 321,279,584,368
294: 127
295: 596,334
296: 26,461,510,3
297: 
298: 434,498,591,58
299: 49,422,168,226
300: 431,603
301: 420
302: 124,287
303: 162,604
304: 499,314
305: 81,504,233
306: 408,346,219,440
307: 230,117,547
308: 89,67,172,268,272
309: 160
310: 420
311: 378,78,490
312: 552,33,424
313: 525,192
314: 342,304
315: 67,172,152,137
316: 208,167,111,180,95,156
317: 
318: 
319: 347,444,373,254,379
320: 
321: 199,293,201,584
322: 429,457
323: 
324: 547,405,117
325: 148,277,262,448
326: 28,24,4,219
327: 211,150,68,375
328: 580,575,149
329: 605
330: 359
331: 261,55,79
332: 350,231,544,179,75
333: 251,77,247,184
334: 216,295,32,193
335: 434,578,386
336: 252,36,138,570
337: 461,189,387,84,134
