0: 22,760,88,76,602
1: 572,652,352,648,535
2: 200
3: 701,515,629,687,18
4: 295,193
5: 154,355
6: 474,233,210,505,504,182
7: 692,191,769,461
8: 568,433,282,578
9: 80,229
10: 542,12,591,661,239,656
11: 593,717,509,705
12: 10,498,591
13: 669,356,25,539,201,64
14: 335,142,367
15: 604,460,435
16: 121,262,65,208,213,179,238
17: 736,616,464
18: 687,641,3,702,701,635
19: 138,148,718,73
20: 706,178,84,319,159
21: 243,492,469
22: 0,760,384
23: 36,111,437,91
24: 42,735,273,489,123
25: 199,539,403,177,356,13
26: 756,291
27: 303,327,227,764,466
28: 573,155,221,202
29: 629,687,169,470,132
30: 83,642,341,353
31: 579,505,649
32: 537,383,149
33: 645,290,110
34: 353,234,83
35: 725
36: 111,23,167,144,336,277,91
37: 391,746,271,521
38: 547,117,503
39: 435,234,424,698
40: 404,752,166,114,717,762
41: 235,265
42: 24,735,69,273,685,54
43: 543,197,385,514,453
44: 335
45: 382,92,550
46: 570,603,485,126,639
47: 263,107
48: 84,319,387,650
49: 658
50: 300,387,94,455,76
51: 242,647,626
52: 567,443
53: 
54: 685,580,42,273
55: 514,453,417
56: 131,561
57: 649
58: 486
59: 139,740,623
60: 240,774,153
61: 708,364,660,152
62: 601,516,679
63: 405,506,670
64: 341,589,201,669,13,393
65: 16,208,77,744,213
66: 
67: 270,247,315,186
68: 524,513,285,303
69: 42,735,685,364
70: 149,145,383
71: 669,356,528
72: 584,279,262,286,138
73: 485,718,19,634,619,592
74: 432,534
75: 245
76: 602,198,300,50,0
77: 338,744,65,208
78: 348
79: 388,581,113,684
80: 9
81: 519,689,328,526
82: 442,496,351
83: 642,409,30,170,34
84: 48,319,20,248
85: 525,697,473,192
86: 171,518
87: 672,547,652,299,226
88: 0,603,425
89: 463,583,350,276
90: 527,174,216,112
91: 277,36,23,683
92: 662,371,45
93: 352,551,314,133,557
94: 387,650,176,50,191,536,455
95: 186,156,184
96: 101,290,589,543,393,385
97: 771,774,245,520
98: 
99: 575,334
100: 325,276,238,278
101: 96,290,589,353
102: 729,483
103: 700
104: 638,734
105: 116,634,619,212,642,409
106: 573,450,316,180,111,437
107: 143,47,263
108: 484,266,302
109: 391,521,595,513
110: 722,587,385,290,33,645
111: 36,23,365,106,450,167
112: 203,216,90
113: 79
114: 166,264,644,711,752,40
115: 123,156,735
116: 105,634,639,187,409
117: 672,547,653,38,561
118: 291,189,702
119: 392
120: 536,455,602,345
121: 16,262,238,279,325
122: 178,494,556,289
123: 156,115,24,735
124: 607,370,217
125: 476
126: 485,148,718,252,46
127: 334,161
128: 644,711,467,169,132
129: 410
130: 524,196,469
131: 56,653
132: 470,451,715,29,169,128,711
133: 562,344,382,551,93
134: 692,769,688,559
135: 557,344
136: 675
137: 620,659,354,544
138: 286,19,274,262,72
139: 59,623
140: 297,420
141: 541,657
142: 712,367,14
143: 107,263
144: 167,241,464,36,336,431
145: 70,596,636
146: 696,280,337,418,510
147: 772,456
148: 126,718,252,683,19
149: 70,32,383
150: 311,611,185,693
152: 61,660
153: 681,60,557
154: 5,502,423
155: 573,28,533,522,180
156: 123,115,95
157: 665,480
158: 421
159: 757,20,178,319
160: 476,255,462,548
161: 580,127
162: 521,175,758,713,595
163: 219
164: 428,200,363,668
165: 395
166: 114,264,40,762
167: 241,144,365,36,111
