0: 76,120,175,443,88
1: 456,403,449,60
2: 509,11,158,258
3: 337,363,280,296,510,461
4: 501,108,163
5: 
6: 320
7: 291,467,84,518,134
8: 351
9: 261,481
10: 104,525,82
11: 158,509,2
12: 478,525
13: 201,72,30,246,212
14: 
15: 460,51,39,388
16: 184,344,508
17: 20,248,22
18: 404,40,132,114,29
19: 46,252,187
20: 17,23,122
21: 384,83,513,116,435,234
22: 387,17,94
23: 20,228,122,159
24: 90,155,497,74
25: 177,423
26: 86,347,265,122,248
27: 66,102
28: 90,155,522,106,267
29: 114,470,132,18,128
30: 246,325,13,72
31: 61
32: 471,203
33: 229
34: 83,234,341,43
35: 216
36: 167
37: 436,443,260,425
38: 259,147
39: 243,391,71,528,15,460
40: 18,467,84,114,271
41: 289,159,144,300,464
42: 273,380,250,112,270,123
43: 341,162,502,34,234
44: 433
45: 491
46: 19,252,262
47: 307,405
48: 431,300,76,50,120
49: 226,141
50: 76,431,48,455,244
51: 15,460,288,388
52: 126,409,485,88
53: 
54: 390,374
55: 385,243,290
56: 93
57: 89,376,231,530,382,350
58: 214
59: 462
60: 449,499,1
61: 103,31
62: 343
63: 283,503
64: 201,199,293,410
65: 213,277,148,448,238
66: 166,102,27
67: 272
68: 453,312
69: 294
70: 
71: 212,528,39,391
72: 201,13,199,73,100,30
73: 238,100,448,72
74: 192,497,527,24
75: 135,398,121,279
76: 0,50,120,48
77: 208,336,111,251,338,186
78: 227,311
79: 160,392,181
80: 
81: 374,474
82: 525,10,104
83: 21,116,34
84: 7,467,191,134,40
85: 472,377
86: 319,26,347,176,265
87: 107,275,263,131
88: 0,52
89: 57,376,231,92,245
90: 28,155,522,326,24
91: 148,138,208,336
92: 272,89,276
93: 165,284,56
94: 22,518
95: 315,180,115,316,111
96: 425,130,260
97: 245,276,520,349
98: 523,269
99: 504,471,519
100: 73,368,199,72
101: 212,194,246,105
102: 66,27
103: 61
104: 10,432,82
105: 194,101,170
106: 267,28,489,156
107: 87,506,263
108: 219,249,4
109: 114,470,521,271,222
110: 392,205
111: 208,316,77,95,315,186
112: 42,250,123
113: 353
114: 470,29,109,18,40,271
115: 180,95
116: 21,384,83,126,409,198
117: 133
118: 291,467,436,271
119: 255,242,153
120: 0,76,48,175
121: 279,368,135,75
122: 228,265,26,20,23
123: 270,247,112,42,315
124: 454
125: 417,342,393
126: 409,52,384,116
127: 
128: 264,132,29
129: 177,293
130: 260,96
131: 147,87
132: 190,18,404,128,29
133: 117
134: 387,191,7,84
135: 179,398,121,75
136: 407,418,142
137: 210,268,308,445
138: 208,316,91
139: 283
140: 511,524
141: 463,226,49
142: 136
143: 340
144: 437,365,41,289,464
145: 412
146: 411,367,444
147: 131,259,38
148: 91,336,213,65
149: 192
150: 211,424,185,303,196,469
152: 364
153: 242,119
154: 459
155: 28,90,24,489
156: 489,450,106
157: 477,531,351
158: 11,2
159: 41,228,23
160: 79,392
161: 253,250
162: 502,43,196
163: 287,4
164: 479,486
165: 93,284,206,475
166: 66,285,339
167: 36,450,437
168: 445,419,320
169: 190,363,404
170: 341,385,105,391
171: 217,335,488,408
172: 505,182,376,530
173: 249,346
174: 497,427,501,326
175: 0,120,443
176: 178,221,254,86,319
177: 321,25,129
178: 176,221,452,386,254
179: 135,184,520,398
180: 115,95,316
181: 79
182: 172,376
183: 282,434,346
184: 406,16,179
185: 483,327,345,303,211,150
186: 251,247,111,77
187: 485,19
188: 418,399
189: 248,387
190: 169,132
191: 461,134,84
192: 74,149,527
193: 295
194: 286,105,101
195: 313,219,249
196: 303,162,150,469
197: 293,410,465,514,288
198: 409,116
199: 201,72,100,64
200: 207
201: 13,199,72,64
202: 267,440,365
203: 519,32
204: 471
205: 392,110,393
206: 403,475,352,165
207: 200
208: 336,316,111,77,138,91
209: 285,339,521,361
210: 320,137,445
211: 150,312,185,327,453
212: 101,71,246,13,356
213: 344,277,65,336,338,148
214: 58,372
215: 
216: 377,429,35
217: 171
218: 381,473,413
219: 108,249,313,195
220: 230,240
221: 178,176,306,379,319
222: 361,109,521
223: 318,517
224: 
225: 282
226: 422,49,141,463
227: 78,428
228: 265,362,122,159,23
229: 33,236
230: 220,499
231: 89,57,350,245
232: 512
233: 354
234: 21,513,34,43
235: 440,241,287
236: 492,229
237: 457
238: 73,278,277,65,448
239: 
240: 220
241: 235,362
242: 503,342,153,255,119,417
243: 39,391,385,55
244: 485,455,50
245: 97,89,231
246: 30,325,13,101,212
247: 270,123,315,186
248: 189,26,17
