0: 116,120,38,41
1: 41,101,198,65,92
2: 208,42,156,161
3: 90,40,58,144,52
4: 167,237
5: 201,229,30,39,211,71
6: 23,108,228,157
7: 
8: 85,224
9: 11
10: 62,82
11: 118,68,166,9
12: 224,28
13: 15,73,196,160,64
14: 29,234,48
15: 13,37,196,109
16: 213,141
17: 88,48,94,76
18: 21
19: 65,138
20: 213
21: 30,18,196,229
22: 94,130,102,76
23: 6,108,74,228,221
24: 188,78
25: 56,238,139
26: 144,132
27: 128,38,112,198
28: 237,12
29: 234,14,76
30: 21,229,5,39
31: 74,70
32: 85,54
33: 80
34: 51
35: 61
36: 156,178,159,219
37: 92,91,15
38: 128,27,198,0,41
39: 170,83,30,5,71
40: 46,58,3,148,52,173
41: 1,101,38,198,0
42: 2,208,156,100
43: 125,63,97,79
44: 
45: 117,121,137,135,87,199
46: 40,58,159,148,219
47: 143
48: 17,116,14
49: 115,89
50: 221,78,232
51: 209,34,68
52: 3,40,144
53: 103,127
54: 32
55: 
56: 25,125,79,181
57: 186,99
58: 40,46,90,3
59: 
60: 
61: 35
62: 10
63: 187,43,97
64: 201,160,229,196,13
65: 19,96,1,92
66: 94,130,235,88
67: 137,135,115
68: 118,11,209,51
69: 89
70: 161,31
71: 211,5,39,83
72: 185
73: 13,160
74: 23,108,31,178
75: 230,212
76: 94,22,17,29
77: 210,233
78: 232,86,24,50
79: 97,125,43,56,181
80: 33
81: 
82: 10,104
83: 39,170,71
84: 102,130
85: 32,8
86: 78,157,104,225,124
87: 137,220,45
88: 17,235,94,66
89: 69,49
90: 3,183,58
91: 37,92
92: 37,91,65,1
93: 168,119
94: 130,66,22,88,17,76
95: 180
96: 65
97: 113,153,79,63,187,43
98: 122,200
99: 57,210
100: 112,148,219,156,42
101: 1,41,194,109
102: 84,130,22
103: 53,193
104: 82,225,124,86
105: 
106: 173,128
107: 226,147
108: 23,6,74
109: 194,101,15
110: 
111: 197,147
112: 100,148,173,128,27
113: 97,153
114: 
115: 49,141,67
116: 120,0,48
117: 121,45,199,168
118: 11,68,236
119: 93,168
120: 116,0,194,185
121: 117,45,135
122: 126,98
123: 152
124: 188,104,86
125: 43,79,56
126: 191,122
127: 53
128: 38,27,112,106,173
129: 135
130: 94,66,22,84,102
131: 
132: 134,26
133: 
134: 132,174
135: 137,67,129,121,45
136: 189
137: 220,67,135,87,45
138: 198,208,19
139: 25,238
140: 222
141: 16,115
142: 171
143: 47
144: 26,3,52,235
145: 172
146: 174
147: 111,107
148: 112,100,219,40,46,173
149: 192
150: 227
152: 123,197
153: 113,97,187
154: 177,179,165
155: 176,180,167
156: 36,178,100,219,2,42
157: 228,232,86,6
158: 
159: 36,46
160: 201,64,13,73
161: 70,2
162: 205
163: 195
164: 207
165: 154
166: 209,11
167: 4,176,155
168: 93,117,119
169: 
170: 39,83
171: 142
172: 145,231
173: 106,40,112,148,128
174: 146,217,134
175: 206
176: 155,180,167
177: 154,206,179
178: 36,156,74
179: 187,154,177
180: 176,155,95
181: 79,56
182: 213
183: 195,90
184: 193
185: 120,194,72
186: 57
187: 179,63,97,153
188: 124,24
189: 136,214
190: 
191: 126
192: 149
193: 103,184
194: 101,120,185,109
195: 163,183
196: 13,15,21,64
197: 111,152
198: 138,38,27,1,41
199: 226,117,45
200: 98
201: 160,64,229,5,211
202: 239,216
203: 225
204: 
205: 162
206: 175,177
207: 164
208: 2,42,138
209: 51,166,68
210: 77,233,99
211: 71,201,5
212: 75
213: 16,182,20
214: 189
215: 
216: 202,239
217: 174
218: 224
219: 100,148,36,156,46
220: 137,87
221: 228,232,23,50
222: 140
223: 
224: 218,8,12
225: 203,104,86
226: 107,199
227: 150
228: 221,157,232,23,6
229: 201,64,5,21,30
230: 75
231: 172
232: 228,221,78,157,50
233: 210,77
234: 29,14
235: 144,66,88
236: 118
237: 28,4
238: 25,139
239: 202,216
