0: 66,185,116
1: 177,91,96
2: 219,221,161,36,156
3: 90,58,146,46,148,40
4: 108,203
5: 83,71
6: 28,95,31,74
7: 22,29
8: 
9: 68
10: 62,82,202
11: 209,227
12: 108,241
13: 196,73
14: 185,76,18
15: 243,116,109,101,30
16: 67,141,213
17: 
18: 22,76,14
19: 42,208,20,182
20: 19,208,112,138
21: 72,229,30
22: 76,18,7
23: 228,159
24: 124,78,86,157
25: 205,63
26: 132,134,130
27: 128,112,38,138,41
28: 6,237,31
29: 7,114
30: 64,72,15,109,21
31: 70,95,155,6,28
32: 85,61
33: 166
34: 39,170
35: 127
36: 74,161,178,2,221
37: 194,246,38,198,92
38: 138,27,198,41,37,246
39: 34,229,211
40: 235,3,146,148,173,106
41: 120,246,128,27,38,66
42: 19,208,182,161,247
43: 79,73,201
44: 214,207
45: 220,242,121
46: 156,148,50,219,3,58
47: 131,147
48: 244,94,76
49: 77,99,210
50: 159,219,58,46
51: 150,60,227
52: 235,146,88
53: 81,127
54: 
55: 
56: 97,125,187,181
57: 204,69
58: 90,3,50,46
59: 
60: 51,150
61: 32
62: 10,82
63: 205,25,181
64: 229,30,109,211,196
65: 175
66: 0,128,41
67: 141,16,137
68: 9,236
69: 115,204,57
70: 95,155,31,176,180
71: 5
72: 185,234,116,21,30
73: 160,196,201,13,43
74: 161,36,6,95
75: 119,230
76: 22,18,48,14
77: 49,99,215
78: 24,228,157,183
79: 43,201,238
80: 118,166,209
81: 53
82: 202,10,62
83: 5
84: 
85: 32
86: 225,24,157
87: 226,245,199,111
88: 52
89: 213
90: 3,58,146
91: 1
92: 96,198,37
93: 242,117,165
94: 48,244,144
95: 70,31,6,74
96: 92,1,177
97: 56,187,113,153
98: 200,126
99: 115,210,49,77
100: 156,148,112,173
101: 15,243,116,120,194
102: 126,190
103: 193
104: 
105: 
106: 128,173,235,40
107: 197,111,147
108: 4,12,241,203
109: 15,64,30,196
110: 170
111: 197,107,152,87
112: 208,20,100,27,138
113: 162,97
114: 29,150
115: 99,210,69
116: 15,101,0,185,72
117: 220,199,242,93
118: 166,80,209
119: 75,165
120: 41,194,246,101
121: 242,45,129
122: 191
123: 133
124: 24
125: 56,238,181
126: 200,98,190,102
127: 35,53
128: 27,106,66,41
129: 121,179
130: 26
131: 47
132: 134,26,169
133: 123
134: 132,26
135: 220,226
136: 
137: 215,67,141
138: 38,20,112,27,198
139: 
140: 222
141: 67,16,137
142: 171
143: 147
144: 244,94,235
145: 
146: 90,3,52,40
147: 143,107,47
148: 46,100,3,40,173
149: 192,167,155,176
150: 51,60,114
152: 111
153: 162,212,97
154: 177
155: 70,31,149,176
156: 46,100,2,219
157: 228,86,24,78
158: 
159: 50,23
160: 211,196,73,201
161: 74,247,36,2,42
162: 113,153,230
163: 188
164: 207
165: 119,93,168
166: 118,33,80
167: 192,149
168: 212,179,165
169: 132
170: 34,110
171: 142
172: 
173: 106,100,148,40
174: 195
175: 206,65,213
176: 186,204,149,70,155
177: 1,154,96
178: 221,36
179: 129,168
180: 70,186
181: 56,125,63
182: 42,19,247
183: 78
184: 192
185: 14,234,72,0,116
186: 204,176,180
187: 240,56,97
188: 163
189: 214
190: 126,102
191: 122
192: 149,184,167
193: 103
194: 37,120,246,243,101
195: 174,217
196: 160,73,109,13,64
197: 107,111
198: 38,138,37,92
199: 226,87,220,117
200: 126,98
201: 160,73,79,43
202: 82,10,216,239
203: 232,108,4,241
204: 186,176,57,69
205: 25,63
206: 175
207: 164,44
208: 42,19,20,112
209: 11,118,80
210: 99,115,49
211: 160,64,229,39
212: 168,153
213: 89,16,175
214: 44,189
215: 137,77
216: 202,239
217: 195
218: 239,241
219: 2,221,50,46,156
220: 135,45,226,199,242,117
221: 2,219,178,36
222: 140
223: 
224: 
225: 86,232
226: 245,199,87,220,135
227: 51,11
228: 23,157,78
229: 64,21,211,39
230: 75,162
231: 
232: 203,225
233: 
234: 185,72
235: 52,40,106,144
236: 68
237: 28
238: 79,125
239: 218,216,202
240: 187
241: 108,12,218,203
242: 121,93,220,45,117
243: 15,101,194
244: 48,144,94
245: 226,87
246: 41,37,120,194,38
247: 161,42,182
