0: 2,16,14,13,15,1
1: 3,18,17,0,14,13
2: 0,16,4,20,15
3: 1,18,22,17,5,21
4: 24,20,23,2
5: 7,26,29,21,3,22
6: 50,28,23,27
7: 5,26,29,52,30,9,33
8: 10,32,31,28,54
9: 33,11,34,7,56,30
10: 8,32,12,36
11: 9,33,34
12: 10,36
13: 37,15,0,1,17,39
14: 0,16,38,40,1,18
15: 41,13,19,0,2
16: 0,2,14,20,38,42
17: 1,3,13,43,39,21
18: 1,3,22,14,40,44
19: 49,23,41,15
20: 4,24,46,42,2,16
21: 5,29,3,17,43,25
22: 3,18,44,48,5,26
23: 49,19,27,4,6
24: 4,20,50,46,78
25: 75,47,51,43,29,21
26: 5,7,22,48,52
27: 49,23,57,53,6
28: 54,8,57,6
29: 5,7,21,25,51,33
30: 56,52,7,9
31: 35,85,8
32: 8,10,54
33: 9,11,7,29,51
34: 9,11,56
35: 31,85
36: 62,10,12
37: 41,65,13,63,67,39
38: 42,66,64,16,14,40
39: 43,67,37,13,17
40: 44,68,38,64,14,18
41: 65,37,15,45,19
42: 38,66,46,70,20,16
43: 67,39,17,71,21,25
44: 40,68,72,18,22,48
45: 49,69,73,41,65,91
46: 74,70,78,24,20,42
47: 25,75,71,97
48: 52,76,44,72,22,26
49: 45,19,23,27,53,73
50: 54,82,78,24,6
51: 25,75,29,33,59
52: 48,76,7,26,30
53: 57,77,49,27,73
54: 50,28,8,32
55: 59,79,83
56: 30,9,34,60
57: 53,28,27
58: 100,82,104,86
59: 55,79,75,51
60: 80,56,84
61: 103,85,81
62: 36
63: 87,65,37,67,89
64: 38,66,88,90,40,68
65: 41,37,45,91,63,87
66: 38,42,64,70,88,92
67: 43,39,37,63,71,89
68: 40,44,72,64,90,94
69: 95,73,45,91
70: 46,74,96,92,42,66
71: 89,43,67,47,93
72: 44,68,94,48,76
73: 69,53,49,45
74: 46,70,78,100,96
75: 25,47,51,97,59,79
76: 48,52,72,98,102
77: 99,81,53
78: 46,74,100,82,50,24
79: 59,55,75,97,105
80: 84,60
81: 77,85,103,61
82: 100,58,50,78
83: 55,105
84: 106,80,60
85: 35,31,61,81
86: 104,124,108,128,58
87: 91,63,111,65,109,89
88: 92,110,112,66,64,90
89: 113,71,63,87,67,93
90: 94,114,88,64,68
91: 87,111,45,69,65
92: 88,112,96,116,70,66
93: 121,113,71,89,117
94: 90,114,68,72,98
95: 69,119,152
96: 120,116,74,70,92
97: 121,75,47,79
98: 102,118,94,76
99: 77,123,107
100: 82,58,104,74,78
101: 105,125
102: 98,76,126
103: 61,81,107
104: 86,124,100,58,120
105: 101,79,83
106: 126,84
107: 141,103,127,99
108: 128,86
109: 129,143,87,111,135
110: 88,112,130,132,114
111: 91,87,129,152,109
112: 88,92,110,116,130
113: 89,135,93,117
114: 90,94,110
115: 129,152,145,133,149
116: 96,120,138,134,130,92,112
117: 139,113,121,93
118: 98,140,122
119: 133,137,123,95
120: 96,116,104,138
121: 97,93,117
122: 140,118
123: 141,99,137,119
124: 104,86,128
125: 101
126: 106,102
127: 107
128: 108,86,124
129: 152,109,145,115,143,111
130: 146,132,134,116,110,112
131: 135,143,147
132: 146,130,110
133: 137,119,115,149
134: 138,116,146,130
135: 131,109,143,113
136: 144,140
137: 133,119,123,141
138: 150,134,142,120,116
139: 117
140: 122,136,118
141: 123,107,137
142: 150,138
143: 129,109,145,131,135
144: 136
145: 129,115,143,149
146: 130,132,134
147: 131
148: 
149: 133,145,115
150: 138,142
152: 129,115,95,111
