0: 286,246,37,21,198
1: 49,403,141,279,75,47
2: 29,404,11,98
3: 
4: 334,24,203,216
5: 341,290,331
6: 364
7: 175,291,130
8: 335,218,313,104
9: 420,211,297
10: 
11: 132,2,142,98
12: 225
13: 398,349,352,368
14: 22,134
15: 293,64,201,162,71
16: 89,406,135
17: 363
18: 361,222,66,128
19: 265,336
20: 265,41,144
21: 198,384,37,0,126
22: 14,337,29,40
23: 146,296,122,26
24: 237,4
25: 119,75,47
26: 159,306,122,23
27: 414,345
28: 115,315,90,112
29: 132,2,337,22,40
30: 194,116,73,201,72
31: 
32: 250,396,402,99
33: 43,388
34: 234,409,170
35: 266
36: 180,148,251,91
37: 325,0,126,118,21
38: 393,153,197,385
39: 410,356
40: 22,29
41: 138,77,20,265
42: 99,294,123,161
43: 33,196,83,68
44: 
45: 324
46: 289,148,65,91
47: 119,25,75,403,1,405
48: 300,159,94
49: 403,141,1,165,275
50: 221,228,159,300,144
51: 331
52: 260,325,120,76
53: 
54: 412
55: 
56: 131
57: 233,137
58: 411
59: 
60: 212,423,368
61: 
62: 232,193
63: 79,154,223
64: 293,15,116,198
65: 277,91,46,289,100
66: 185,128,18
67: 226,184,382
68: 196,43
69: 204
70: 402,396
71: 162,201,129,15
72: 201,278,73,274,30
73: 238,187,274,30,194,72
74: 149,328,250
75: 25,47,279,1,240
76: 120,325,52,286
77: 41,138,156
78: 191,114
79: 160,63,223
80: 
81: 
82: 292
83: 170,196,43,388
84: 
85: 
86: 346
87: 263,143
88: 387,291,94,175
89: 213,16,206
90: 241,316,28
91: 65,277,36,148,338,46
92: 93,231,371
93: 92,371,117,97,141
94: 252,48,88
95: 186,123,112,294,149,315
96: 109,185,150
97: 279,93,141
98: 11,2,142
99: 42,32,294
100: 274,199,289,65,121
101: 243,293
102: 378
103: 204,268
104: 282,8,108
105: 181
106: 167,138
107: 131
108: 104,249
109: 96,175
110: 162,288
111: 161,186,247
112: 149,28,315,95
113: 139
114: 190,78,191,361
115: 28,315,180
116: 30,194,246,198,64
117: 371,317,93,141
118: 409,260,37
119: 25,47,405
120: 76,52
121: 213,199,100,179
122: 176,306,347,296,23,26
123: 95,186,294,42,161
124: 379
125: 304,283,357
126: 234,37,21,384
127: 
128: 66,185,222,130,18
129: 201,71
130: 222,271,7,128
131: 147,56,107
132: 29,337,11
133: 307,275,403,405
134: 14
135: 245,382,16
136: 399,418,207
137: 57
138: 41,167,106,77
139: 113,385,393
140: 
141: 49,1,93,117,97
142: 301,339,11,98
143: 87
144: 300,50,20
145: 377
146: 296,23,363,387
147: 131,307
148: 36,46,91
149: 294,74,112,95
150: 303,96
152: 161,390
153: 38,393,242,355
154: 63
155: 241,253,267,219
156: 336,77
157: 379
158: 
159: 26,306,50,300,48
160: 79,342
161: 111,152,42,123
162: 71,293,15,110
163: 
164: 399,418,407,169
165: 275,317,350,276,49
166: 414
167: 287,106,138
168: 231,272
169: 164,189
170: 83,234,34,384
171: 183,386
172: 333,364
173: 174,202
174: 173,346,319
175: 7,88,291,109
176: 306,122,347
177: 398,179,199,278
178: 346,408
179: 398,349,177,121,199
180: 36,115,208,251
181: 105
182: 338,251,247,186,208
183: 171,373
184: 245,382,376,67
185: 66,128,96
186: 95,123,208,111,182
187: 238,244,73,262,194
188: 302,257
189: 411,169
190: 256,114,361
191: 222,271,78,114,361
192: 
193: 62,389
194: 30,116,262,187,73,246
195: 
196: 327,83,68,43
197: 205,385,255,38
198: 21,0,246,116,64
199: 274,100,121,179,177,278
200: 
201: 72,129,30,15,71
202: 173,287
203: 216,334,4
204: 69,103,268
205: 197,417,385
206: 89,332,349,352
207: 136
208: 186,315,180,182,251
209: 256
210: 354
211: 420,9
212: 255,60,368
213: 89,344,277,121
214: 
215: 242,355
216: 203,4
217: 254,386
218: 8,335
219: 241,155,287,362
220: 314
221: 228,50,365,235,306
222: 271,191,130,361,18,128
223: 318,79,63
224: 
225: 12,400,282
226: 67,308,231
227: 421
228: 221,50,365
229: 
230: 263
231: 168,226,92,371
232: 62,343
233: 57
234: 409,126,34,384,170
235: 365,319,221
236: 345
237: 24
238: 187,244,73,289,274
239: 
240: 279,321,75
241: 90,155,219,362
242: 215,153
243: 288,101,290,331,392
244: 238,187,289
245: 184,135,382,376,270
246: 0,286,262,194,116,198
247: 338,182,344,111,406
248: 252
249: 335,108
250: 396,32,328,74
251: 338,182,208,180,36
252: 94,248
253: 267,155
254: 217,367
255: 212,197
256: 190,209,404
257: 188
258: 
259: 
260: 325,52,118
261: 415
262: 187,286,246,194
263: 87,230
264: 339
265: 20,19,41,336
266: 35
267: 253,334,155
268: 273,204,103
269: 397,369,285,311
270: 406,245,376
271: 222,191,130
272: 366,419,168
273: 268,305,380
274: 199,100,238,73,278,72
275: 165,307,133,49,403
276: 350,422,317,165
277: 65,91,338,344,213
278: 72,274,199,177
279: 97,1,240,75
280: 347,373
281: 
282: 104,400,225
283: 304,125,309
284: 350,299
285: 369,269
286: 0,246,76,262,325
287: 167,362,202,219
288: 243,110,392,353
289: 46,65,238,244,100
290: 341,391,243,5,331
291: 88,387,363,175,7
