0: 252,244,120,101,96,37
1: 198,19,91,260
2: 90,52,148,280,235,26
3: 217,207,169,134
4: 266,12
5: 205
6: 161,186,74,221
7: 200
8: 224
9: 166,34,83
10: 282,218,124
11: 269,227
12: 157,4
13: 179,243,160
14: 130
15: 154,177,238
16: 277,45,89
17: 84,94,76,271
18: 120,101,114,22,185
19: 1,198,91,128,265,38
20: 208,213,265,46,138,198
21: 262,64,60,160,211
22: 114,18,234,126,185
23: 108,253
24: 225,157
25: 
26: 106,52,2,235,173
27: 38,66,246,175
28: 203,237,74
29: 126,72,185,118
30: 278,65,97
31: 192,204,57
32: 69,95
33: 80
34: 83,150,118,9
35: 127
36: 100,112,46,251,42,138
37: 96,175,286,0,244,246
38: 27,66,128,19,91
39: 43,79,229,181
40: 257,58,188,78
41: 138,128,173,100,265
42: 251,221,186,112,36
43: 79,39,196,229
44: 136
45: 277,16,135,274
46: 156,251,36,138,20,208
47: 
48: 76,252
49: 111,172,152,215
50: 257
51: 269,264
52: 2,280,146,26
53: 127
54: 193,85
55: 105
56: 177,279,154
57: 31
58: 257,40,88
59: 
60: 21,64,211
61: 193,85
62: 232
63: 255,125,196,201,73,79
64: 21,262,60
65: 278,274,97,129,30
66: 38,27,248,128,246
67: 135,206,77
68: 
69: 32,204,192
70: 161
71: 
72: 29,185,116
73: 153,283,201,255,63
74: 28,6,161
75: 113
76: 48,271,252,17,120
77: 206,176,67
78: 188,40
79: 43,39,125,63
80: 33
81: 
82: 232,218
83: 34,150,166,9
84: 17,94
85: 54,61
86: 155,216
87: 284
88: 94,58
89: 156,208,16
90: 2,148,228,280
91: 1,19,38,260
92: 177,129,121,279
93: 168,117,240,119
94: 88,84,17
95: 32
96: 37,286,0,101,116
97: 177,129,65,30
98: 140
99: 210,176
100: 112,235,36,138,41,173
101: 120,18,116,0,96,185
102: 264,158
103: 
104: 163,183
105: 55
106: 26,248,144,173
107: 
108: 253,23
109: 194
110: 
111: 49,172,231,123
112: 100,235,36,221,148,42
113: 75
114: 22,18
115: 180
116: 101,96,72,185
117: 168,93,226,165
118: 29,34
119: 240,168,93,143
120: 18,101,76,271,0
121: 92,143
122: 134,130
123: 276,231,133,111
124: 218,10
125: 255,63,79
126: 29,185,22,234
127: 35,53
128: 41,248,265,38,66,19
129: 177,97,92,65
130: 122,14
131: 147
132: 195
133: 231,123
134: 122,3,207
135: 67,206,45
136: 44
137: 141,272,152
138: 41,100,36,46,20,265
139: 281
140: 98
141: 137,276,152
142: 
143: 121,119
144: 106,252,244
145: 
146: 52
147: 131
148: 90,2,228,112,235
149: 
150: 34,83
152: 226,215,49,141,137
153: 73,238,283,263
154: 15,56,230,238
155: 86,241
156: 46,251,182,89,208
157: 12,24,225
158: 102
159: 
160: 196,243,13,21
161: 6,186,70,74
162: 
163: 202,104,183
164: 254,189
165: 226,245,117
166: 9,83
167: 
168: 117,93,119
169: 3,217
170: 
171: 195
172: 49,111
173: 41,100,235,26,248,106
174: 178,183,188
175: 37,246,27,194
176: 210,77,99
177: 97,129,92,279,15,56
178: 183,174
179: 13
180: 115,247
181: 229,39
182: 156,251,186
183: 178,174,163,104
184: 
185: 29,126,72,22,18,101,116
186: 6,161,251,42,182
187: 238,201,243
188: 174,78,40
189: 254,164,207
190: 
191: 200
192: 31,69,204
193: 54,61
194: 109,175,286
195: 171,132
196: 201,243,160,43,63
197: 242
198: 1,19,20,213,265
199: 220
200: 191,7,222
201: 196,243,73,187,63
202: 163
203: 28,237
204: 69,192,31,250
205: 261,5
206: 77,67,135
207: 3,217,254,189,134
208: 20,213,46,156,89
209: 
210: 99,176
211: 60,21
212: 230
213: 20,208,198
214: 285
215: 152,226,49
216: 86
217: 3,207,169,254
218: 124,82,10
219: 253
220: 199
221: 6,112,42
222: 200
223: 
224: 8,267
225: 24,157
226: 152,165,215,117
227: 11
228: 287,90,148
229: 43,39,181
230: 154,263,212
231: 133,111,123
232: 82,62
233: 268
234: 22,126
235: 100,112,2,148,26,173
236: 
237: 203,28
238: 153,187,15,154
239: 249
240: 119,93
241: 266,155
242: 197
243: 196,201,160,13,187
244: 246,144,0,252,37
245: 165,273
246: 244,27,66,175,37
247: 180,270
248: 106,128,173,66
249: 239
250: 204
251: 46,156,42,182,186,36
252: 48,76,0,144,244
253: 108,23,219
254: 164,189,217,207
255: 125,63,73
256: 
257: 58,40,50
258: 
259: 
260: 1,91
261: 205
262: 21,64
263: 230,153
264: 102,269,51
265: 20,138,128,41,198,19
266: 241,4
267: 224
268: 233
269: 51,11,264
270: 247
271: 76,17,120
272: 137
273: 245
274: 65,277,45
275: 
276: 123,141
277: 16,45,274
278: 65,30
279: 177,92,56
280: 90,52,2
281: 139
282: 10
283: 73,153
284: 87
285: 214
286: 96,37,194
287: 228
