0: 2,16,14,15,1
1: 3,17,0,14,15,18,13
2: 0,16,19,41,15
3: 1,17,21,18
4: 156,32,12,54,31
5: 48,26,21,29
6: 36
7: 11,79,56
8: 10,57
9: 118,60,52
10: 36,8,12
11: 59,7,80
12: 54,10,4
13: 63,37,15,65,1,17
14: 0,38,18,1
15: 41,65,0,2,1,13
16: 0,2,42,20
17: 1,3,21,37,13
18: 14,1,3
19: 49,27,2,41,154
20: 23,74,46,16
21: 3,17,37,5,39,29
22: 110,84,106
23: 20,156,74,27
24: 78
25: 51,47,33
26: 48,5,102
27: 49,19,155,31,23
28: 155,31,54,149,95
29: 39,43,71,21,5
30: 98,60,52
31: 155,28,54,4,156,27
32: 36,50,4
33: 97,43,71,25
34: 56,97,79,75
35: 61,81
36: 32,50,10,6
37: 63,67,13,17,21,39
38: 64,66,42,14
39: 121,71,29,21,37,67
40: 114,144
41: 15,65,154,19,2
42: 70,96,38,16
43: 71,29,97,33
44: 68,102,48
45: 87,131,73,65,109,154
46: 96,159,74,161,20
47: 51,25
48: 26,5,102,44
49: 27,19,155,69,73,154
50: 32,36,78
51: 129,47,121,71,25
52: 60,9,30
53: 149,99
54: 12,57,4,31,28
55: 75,59
56: 34,118,7,79
57: 54,8,81
58: 163,124,157
59: 11,79,55,75
60: 158,9,30,52
61: 35,103,81
62: 128
63: 37,67,13,65,109,160
64: 38,66
65: 41,15,109,45,63,13
66: 38,64,90,70,88
67: 63,37,160,121,39
68: 102,44,110,76,72
69: 73,91,155,95,49
70: 96,42,90,92,66
71: 121,39,43,29,51,33
72: 118,76,68,102
73: 69,91,49,154,87,45
74: 156,161,46,20,23
75: 55,34,97,59,79
76: 110,68,158,72
77: 149,95,99,141
78: 24,50
79: 59,7,56,34,97,75
80: 11
81: 61,35,57
82: 104,124
83: 125,139
84: 110,22,114,106
85: 
86: 128,108
87: 45,73,91,119
88: 112,90,66
89: 131
90: 120,92,70,88,66
91: 69,73,141,87
92: 90,120,100,70
93: 162,105
94: 126,114
95: 149,77,155,28,69
96: 70,46,42
97: 33,43,34,79,75
98: 30
99: 53,77
100: 163,92
101: 117,162
102: 68,44,48,26,72
103: 61
104: 82,128
105: 93,125
106: 114,84,22
107: 137
108: 86
109: 65,131,45,63
110: 84,22,76,68
111: 119,135,123
112: 88
113: 125
114: 40,106,94,84
115: 137
116: 130,120
117: 101,153
118: 9,72,56
119: 135,111,87
120: 90,92,116
121: 39,71,67,51,129
122: 132,136,126
123: 135,111,143
124: 134,157,82,58
125: 83,113,105
126: 94,122,136
127: 
128: 86,62,104
129: 51,121
130: 138,116,146
131: 45,109,89
132: 122
133: 152
134: 124,157,138
135: 119,111,123
136: 122,126
137: 107,115
138: 130,134,142,146
139: 83
140: 148
141: 91,77
142: 146,138
143: 145,123,147
144: 40,150
145: 143,152
146: 142,130,138,148
147: 143
148: 140,150,146
149: 53,95,77,28
150: 148,144
152: 133,145
153: 117
154: 41,49,19,73,45
155: 31,28,95,49,27,69
156: 4,74,31,23
157: 134,124,163,58
158: 60,76
159: 161,46
160: 63,67
161: 74,159,46
162: 101,93
163: 58,100,157
