0: 38,198,116,1,14
1: 14,109,0,198,41,194
2: 96,27,70,92
3: 40
4: 167,149,204
5: 201,21,39,71
6: 157,178,203
7: 150
8: 12
9: 11,68,118
10: 82
11: 170,68,34,9
12: 28,8
13: 181,211
14: 1,0,106
15: 177,179,109,196,201
16: 206,20,19,208,175
17: 52,102,76,66,94
18: 34,29,30
19: 208,20,16
20: 69,16,95,19
21: 64,5,160,39
22: 106,120,52,76
23: 188,156,36,155
24: 86,78,157
25: 105,55
26: 122
27: 96,70,2,74,161
28: 36,12,108,31
29: 18,64,72
30: 160,209,18,166
31: 108,36,28
32: 85
33: 80
34: 18,11
35: 53,54
36: 28,31,23,155
37: 179,73,43
38: 0,198,96,138,116
39: 160,209,21,5,71,110
40: 88,173,66,3
41: 65,91,92,198,1,194
42: 120,138,116,128,88,173
43: 201,181,179,37
44: 164,132,207
45: 137,87
46: 100,161,183,188,112
47: 117,199,187
48: 64,72,106,185
49: 206,69,182,89,141
50: 188,178,183,159
51: 166,170
52: 17,76,88,66,120,22
53: 61,35
54: 35
55: 25
56: 125,110,139
57: 149,204,77
58: 124,171,134
59: 162
60: 98
61: 53
62: 82
63: 212,113
64: 72,48,21,185,29
65: 41,91,208,92,175
66: 40,88,17,52
67: 175,101,206
68: 11,170,9
69: 49,20,95,182
70: 27,2,74
71: 110,211,5,181,39
72: 64,48,150,29
73: 121,37
74: 155,156,161,27,70
75: 
76: 17,52,102,22
77: 57,186
78: 24,157
79: 
80: 33
81: 127
82: 10,62
83: 
84: 174,132
85: 32
86: 24
87: 168,45
88: 40,173,66,120,42,52
89: 141,49
90: 195,112,183,159
91: 65,41,175,101,194,154
92: 198,96,2,65,41
93: 205
94: 17,102
95: 180,213,20,69
96: 27,2,38,92
97: 125,139
98: 60,200,158
99: 172
100: 128,161,46,112,138
101: 67,91,154
102: 17,76,94
103: 184
104: 
105: 25
106: 22,14,48
107: 111
108: 31,28
109: 1,177,15,196
110: 71,211,39,56
111: 107
112: 90,195,183,128,100,46
113: 63,187
114: 214
115: 
116: 120,138,42,0,38
117: 129,121,199,135,212,47
118: 9
119: 
120: 116,42,88,52,22
121: 129,117,73,212
122: 26
123: 
124: 58
125: 56,139,97
126: 140,136
127: 81
128: 100,195,112,173,138,42
129: 117,121,135
130: 163,144,146,169,174
131: 197
132: 164,44,84
133: 145
134: 142,58,163
135: 199,129,117
136: 191,214,126
137: 45,152
138: 116,42,128,100,38
139: 125,56,97
140: 126
141: 89,206,49,168
142: 134,163
143: 
144: 130,146,148,174
145: 133
146: 130,144,148
147: 
148: 144,146
149: 57,210,204,4,167,176
150: 72,7
152: 137
153: 
154: 194,177,179,91,101
155: 74,36,23,156
156: 188,23,74,155,161
157: 6,178,24,78
158: 200,98
159: 183,50,90
160: 209,30,39,21
161: 100,46,156,74,27
162: 59
163: 130,169,142,134
164: 44,132,207
165: 
166: 51,209,30
167: 4,149
168: 87,141
169: 130,163
170: 11,68,51
171: 58
172: 99
173: 40,88,195,128,42
174: 84,190,130,144
175: 67,208,206,16,65,91
176: 149,210,180
177: 194,154,179,15,109
178: 157,6,50
179: 177,154,15,43,37
180: 95,176,210
181: 43,13,71,211
182: 49,69
183: 159,50,90,112,46
184: 103
185: 196,64,48
186: 77
187: 212,113,47
188: 23,156,50,46
189: 
190: 174
191: 136
192: 
193: 
194: 177,154,41,91,1
195: 90,112,128,173
196: 185,109,15
197: 131
198: 0,38,92,41,1
199: 135,117,47
200: 158,98
201: 43,5,15
202: 203
203: 6,202
204: 149,57,4
205: 93
206: 49,16,141,175,67
207: 164,44
208: 19,16,65,175
209: 160,30,39,166
210: 149,176,180
211: 71,110,181,13
212: 63,187,117,121
213: 95
214: 114,136
