0: 88,602,271,120,22,52
1: 45,75,165,93,206,648
2: 339
3: 510,515,418
4: 555,193
5: 632,205,113,355
6: 445,182,598
7: 518,94,134,567,120
8: 298,531,540,578,239
9: 
10: 498,239
11: 428,622
12: 360,302,542
13: 199,589,201
14: 296,280
15: 385,388
16: 338
17: 20,48,387,536,50
18: 132,169
19: 73,72,325,448,274
20: 17,387,464,248,265,176
21: 303,604,34,185,196,466
22: 455,134,88,0,120
23: 336,138,36
24: 155,250,326,489,202
25: 199,321,71,201,356
26: 373,337
27: 414
28: 267,362
29: 40,404,114,451
30: 170,246,212
31: 439,649,182
32: 74,549
33: 627,290,587
34: 21,604,466
35: 472,471
36: 138,159,241,167,23
37: 109,88,271,425
38: 47,456,561,647
39: 453,234,243
40: 264,29,404,470
41: 532,144,365,248,464
42: 203,273,69
43: 101,170,460,341,234
44: 142,335
45: 1,349,463,491,165
46: 570,252,485,603,126
47: 38,456,131
48: 17,464,300,50
49: 299,340,226,143
50: 536,455,17,48,300
51: 449,565
52: 443,567,602,0,120
53: 
54: 
55: 581
56: 456,547,230
57: 620,495
58: 335,188,370
59: 
60: 403,410,135,398,368
61: 152
62: 
63: 357,571
64: 71,201,589,393
65: 111,208,77,148,277
66: 420
67: 69
68: 150,490,348,361,483
69: 270,67,42,123
70: 99,412
71: 64,201,25,356,502,393
72: 584,19,100,448,121,278
73: 584,19,293
74: 32,145
75: 1,349,93
76: 244,384,634
77: 637,316,65,437,111
78: 
79: 628,331,552,459
80: 628,331
81: 618,640
82: 302,646,606
83: 187,105,194,643
84: 189,176,650,387,518
85: 610,569,553,636
86: 319,254
87: 545,647,259
88: 0,271,22,639,37
89: 544,376,406,245
90: 266,295,484,596
91: 252,148,138,208,336,570
92: 406,179,308,231,251
93: 240,206,630,1,75
94: 518,7,118,567
95: 123,156,270,637,316,186
96: 194,341,435
97: 121,278,344,398,368,279
98: 132
99: 471,70
100: 213,448,583,72,278
101: 43,514,460
102: 
103: 608,320
104: 478,590,516,566,582
105: 187,619,83,126,642
106: 155,202,450
107: 
108: 400,610,429,266
109: 37
110: 388,154,581
111: 65,437,167,208,77
112: 522,155,250
113: 5,355
114: 128,436,29
115: 180,522,533,156
116: 425,384,409,468
117: 357
118: 191,291,461,94,559
119: 423,304
120: 0,7,22,134,52
121: 97,278,584,72,279
122: 365,265,235,379,347
123: 95,156,533,270,69
124: 287
125: 160
126: 642,485,46,286,619,105
127: 377,161
128: 641,404,436,635,114
129: 356,502,543
130: 211,483,222,529
131: 47
132: 18,98
133: 284,551,324,563,405
134: 536,22,455,7,120
135: 398,60
136: 329
137: 495,268,172
138: 36,167,208,336,23,91
139: 223,359
140: 
141: 
142: 433,44,594,335,188
143: 230,307,49,340
144: 41,159
145: 472,471,74
146: 510,296,190
147: 545
148: 252,91,262,65,208
149: 334
150: 68,490,483,227
152: 364,61
153: 630
154: 388,110,627
155: 250,24,522,112,202,106
156: 123,95,533,180,115,316
157: 615
158: 633,523
159: 36,241,573,144
160: 125
161: 580,127
162: 285,513,185,524
163: 306,427,183,554,487
164: 446
165: 475,491,1,45,648
166: 209
167: 437,111,208,138,36
168: 562,395,551
169: 641,404,18
170: 460,341,643,30,43
171: 372,444
172: 137
173: 488,411,228
174: 484,534,193,253,497
175: 559,436,467,567
176: 189,84,347,265,20,387
177: 368,279,321,410
178: 487,379,440
179: 92,276,520
180: 115,156,437,316
181: 283
182: 445,620,6,439,31
183: 163,427
184: 333,231,508
185: 162,513,303,21
186: 95,270,338
