0: 570,198,836,776,22,88
1: 352,547,51,822
2: 635
3: 629,189,443,559,711
4: 498,10,554,809
5: 881,528,816
6: 821,374,941,458,873
7: 164,702,461,830,444,191
8: 
9: 318
10: 498,4,661,389
11: 860,166
12: 804,921
13: 771,25,448,177,64,539
14: 
15: 604,492,234,109,713
16: 931,179,350,276,238,794,583
17: 736,757,616,776,198
18: 443,559,701,641,664
19: 213,262,277,121,138,279
20: 809,452,810,248,122
21: 998,852,856,729
22: 187,425,836,0,384,88
23: 77,65,450,106,365
24: 156,508,533,450,825
25: 771,13,916,1027,64
26: 743,702,50
27: 673,68,923,767
28: 273,527,338,250,703,42
29: 363
30: 589,212,643,642
31: 654,612
32: 859,725,35,689,575
33: 424,353,759,698,281
34: 312,923,39,243,130,759
35: 457,725,32
36: 1012,167,91,277
37: 128,436,52,345
38: 405,56
39: 312,34,645,759,811,281
40: 509,404,868
41: 536,756,783
42: 95,250,69,28,338
43: 83,642,785,154
44: 
45: 823,153,662,800,883,915
46: 126,718,244,603,634,751
47: 263,456
48: 122,289
49: 447,165,93,382,851
50: 692,26,702
51: 1,352,557
52: 345,971,94,271,37
53: 
54: 203,596,703,982,527
55: 255,538,587,197
56: 405,38
57: 491,366,649,835
58: 207,367,280,733,454
59: 695
60: 915,862,551,475,909
61: 519,115,458,396,873
62: 266,472,484,838
63: 774,447,382,314
64: 539,13,25,1027,129
65: 77,23,208,213,277
66: 704,140,854
67: 272,294,640
68: 604,492,243,27,923
69: 940,780,250,707,42
70: 710,564,614,768,660
71: 223,669,465,453
72: 584,100,583,238,121,279
73: 619,246,485,286,592,293
74: 906,400
75: 463,406,349,892
76: 836,776,300,134
77: 65,23,450,825,208
78: 764,693,960
79: 355,359,113
80: 483,852,937,721,729
81: 768,660,429,549
82: 
83: 898,43,698,170,642
84: 532,173,886
85: 577,942,537
86: 761,1018,668
87: 861,561
88: 639,570,603,0,22
89: 135,97,550
90: 99,699,216,334,954
91: 683,274,36,167,262,277
92: 344,889,137,950,505
93: 49,165,382,153,774,475
94: 120,455,271,1002,971,52
95: 659,42,338,123,180,186
96: 538,587,453
97: 135,89
98: 747,418,726,369
99: 808,699,90,377,334
100: 72,584,398,583,278,827
101: 514,154
102: 466,871,905
103: 829
104: 
105: 634,409,619,485,116,212
106: 533,450,427,155,365,23
107: 
108: 882,661,540,507,842
109: 805,285,713,234,15
110: 
111: 241,812,464,431
112: 127,302,216,682,313
113: 359,789,740,79
114: 348,795,375
115: 958,934,519,61,831
116: 643,468,409,105,212
117: 691,647
118: 799,743,515,605
119: 626,535,410
120: 94,455,1007,688,840,1002
121: 847,238,19,213,279,72
122: 289,48,20,408
123: 156,508,273,338,95,180
124: 655,576,193,984
125: 600,750
126: 148,46,718,252,274,244
127: 112,302,609,534,682,959
128: 664,37,567,162,971
129: 304,1027,64,1025
130: 243,770,196,424,759,34
131: 405
132: 1020,717
133: 491,251,135
134: 76,836,602,425
135: 251,89,133,97
136: 
137: 439,950,233,92
138: 286,592,279,19,262,148
139: 980,342,283
140: 854,66,150
141: 
142: 989,675,146
143: 691
144: 464,616,431,683,252,336
145: 192,677
146: 347,142,733
147: 563,694
148: 126,718,274,262,592,138
149: 689,955,1022,575
150: 311,140,854
152: 526,788
153: 823,45,165,93,915,475
154: 514,101,417,43,785
155: 784,106,427,365
156: 24,508,123,573,273,533
157: 381,801,946
158: 
159: 782,440,171,518
160: 912,980,476
161: 501,991
162: 840,567,1002,191,971,176,128
163: 580,253,808,203,982,522
164: 7,702,461,924
165: 49,93,382,823,153
166: 727,758,860,11
167: 36,1012,431,683,91
