0: 570,198,88,76,776,22
1: 352,648,862,774,557
2: 529,727
3: 666,769,629,635
4: 866,389,646,497
5: 587
6: 412,903
7: 830,461,444,778
8: 282,434
9: 588
10: 661,411,842
11: 932,211,758,256
12: 282,850,804
13: 449,64,539
14: 
15: 492,327,604,234,713
16: 847,238,276,931
17: 300,736,464,616,776,198
18: 629,635,711,166,451
19: 138,286,213,121,279,584
20: 742,452,810,554
21: 876,459,856,415
22: 187,76,836,0,88,639
23: 36,812,77,365,155
24: 508,450,156,273,573
25: 448,356,398,64,177
26: 164,743,702,50
27: 767,721,68,492,781,673
28: 522,273,250,573
29: 166
30: 201,642,341,393,589
31: 654,474,439,233
32: 575,859,636,689
33: 424,353,698,785,281,759
34: 312,243,130,39,759
35: 
36: 812,111,23,77,277,167
37: 271,175,436,52,664,567
38: 357,143
39: 811,281,759,34,645
40: 339,860,705
41: 300,736,178,387,783
42: 156,273,250
43: 898,83
44: 
45: 153,344,823,251,371,324
46: 244,126,718,603,634
47: 456
48: 650,235,159,228
49: 165,851,324,823,395,382
50: 559,702,797,26,743,692
51: 694
52: 688,162,37,271
53: 482,920,893
54: 432,377,596,703,203
55: 476,139
56: 131
57: 371,491,889,92
58: 747,142
59: 
60: 368,909,206
61: 396,380,940
62: 569,814,843,438,323,842
63: 541,422
64: 25,356,177,539,449,13
65: 316,794,77,277,208
66: 311
67: 315,813,272
68: 27,767,492,604,923
69: 940,685,735
70: 660,81,614,941
71: 453,393
72: 279,100,238,583,278
73: 619,246,485,592,286
74: 145,400
75: 406,892,349,97,463
76: 455,776,836,120,0,22
77: 36,23,277,65
78: 297,786
79: 359
80: 900,483,937
81: 660,237,549,70
82: 542,525,516
83: 96,589,643,642,898,43
84: 178,319,757,532
85: 478,442,601
86: 515,605,761,337
87: 561
88: 570,0,603,22,751,639
89: 332,463,179,520
90: 808,99,885,707
91: 683,274,277,208,262
92: 57,491,505
93: 909,475,915,153,165
94: 134,120,536,688
95: 766,315,489,123,186,308
96: 83,589,543,154
97: 332,463,892,75,133,800
98: 
99: 90,549,334,885
100: 279,584,72,278,293,398
101: 154,514
102: 466,227
103: 719
104: 224,848,292,833,624
105: 634,409,619,485,116,212
106: 450,794,825
107: 
108: 323,882,646,498
109: 805,521,285
110: 493,625
111: 36,812,241,437,431,167
112: 855,377,808
113: 587,423,627,740
114: 348,922,795,375,361
115: 320,813,305
116: 643,194,409,105,212
117: 563
118: 164,799,761,189
119: 503,626,653,912,410
120: 134,94,536,76,455,836
121: 847,213,19,279
122: 556,319,663,706,289
123: 180,184,489,338,95,186
124: 576,306,656
125: 283
126: 244,46,718,252,148,274
127: 161,534,174
128: 664,567,641,443
129: 881,669,864,502
130: 243,770,196,424,34,759
131: 56
132: 895,369,200
133: 620,892,97,800,135
134: 94,120,836,602,746,425
135: 800,883,133
136: 633,622,790
137: 439,708,284
138: 19,592,286,262,148
139: 160,55,548
140: 919
141: 401
142: 407,841,747,58
143: 38
144: 616,431,683,167,336,252
145: 74
146: 841,747
147: 456
148: 126,718,274,262,592,138
149: 429,232,859,267
150: 930
152: 887,873
153: 45,823,251,93,915
154: 223,514,96,543,453,101
155: 365,427,533,23
156: 42,273,338,508,24
157: 665
158: 397
159: 408,248,48
160: 139,545,476
161: 127,534,501,855,163
162: 840,52,567
163: 432,161
164: 118,26,743,189
165: 49,823,93,382
166: 711,18,635,29
167: 683,36,111,277,144,431
168: 275,755
169: 211
170: 435,907,194,353,698
171: 778,518,461
172: 186,308,231,184,376,406,888
173: 784,556,532
174: 699,313,127
175: 37,271,436,345,644
176: 840,191,797
177: 199,293,25,398,64,539
178: 84,757,736,41
179: 931,583,350,89,463
180: 690,123,184,338,508,186
181: 236,331
182: 765
183: 594,591
184: 180,690,123,172,186,376
185: 469,303,753
186: 172,308,95,180,123,184
187: 760,425,22,836,639,384
188: 287,379,782
189: 743,837,761,118,164,605
190: 
191: 176,840,830,702,797
192: 383,728,906
193: 928,576,295,809,810
194: 116,170,907
195: 438,838
196: 770,130,524,435,391,424
197: 255,453,632,223,538
198: 570,336,0,17,616,776
199: 177,293,246,539
200: 132
201: 30,619,246,341
202: 891,580,346,556,784
203: 253,527,326,54,703
204: 
205: 423,514
206: 321,585,368,60
207: 733,347,486
208: 213,262,277,316,65,91
209: 301
210: 654,913
211: 169,932,11
212: 642,105,619,643,116
213: 208,316,847,121,19
214: 590,613
215: 220,342,653,694
216: 267,501,884,855
217: 433,225,488
218: 801,946
219: 555,554,408,248
220: 215,342
221: 365,846,437,812
222: 467,260,664,436,834,644
223: 154,514,538,453,197
224: 104,292
225: 720,433,531,217
226: 242,648
227: 102,466,693,764
228: 886,880,48
229: 878,581
230: 738
231: 172,308,914,659,888,649
232: 636,859,149
233: 439,294,31
234: 15,604,524,513,770
235: 650,48
236: 181,722
237: 660,81,549,334,768
238: 16,931,583,72
239: 655,607,832,306,370
240: 503,465,304,410
241: 757,437,532,111,464,431
242: 226,648,563
243: 770,130,604,312,923,34
244: 126,46,252,570,336,603
245: 325,332,800,883,562
246: 73,619,199,293,201
247: 835,579,354,505
248: 706,219,159,408
249: 582,516,542
250: 42,273,364,780,28
251: 153,45,344,662,915
252: 244,126,144,683,274,336
253: 203,527,917,427
254: 280,487,803
255: 197,632
256: 758,264,11
257: 
258: 724,849
259: 798,283
260: 467,375,222,834,348,748
261: 318,807
262: 208,91,274,148,138
263: 
264: 256
265: 387,886,756
266: 838,472,484,302
267: 216,429,149
268: 284,745,889,426
269: 611
270: 328,766
271: 37,175,52,746,345
272: 544,775,315,67,659
273: 42,156,250,28,573,24
274: 683,91,262,126,252,148
275: 168
276: 637,744,333,16,931,350
277: 36,77,65,91,167,208
278: 916,827,100,72,398
279: 584,100,72,121,19
280: 254,803,399
281: 811,39,759,33,785,417
282: 12,8,804,434
283: 798,259,125
284: 745,268,137,708
285: 834,644,109,713
286: 19,592,138,584,73
287: 188,696
288: 581,628,878
289: 706,319,122
290: 789
291: 486,510,337,418
292: 104,224,848,381
293: 177,199,584,100,246
294: 526,579,233
295: 809,498,193
296: 687,451,443,641,467,715
297: 490,786,714,611,78
298: 
299: 506,861,307
300: 736,17,41,783,455,776
301: 209
302: 313,266,838
303: 469,673,185,753,595,781
304: 240
305: 887,320,115,831
306: 928,576,124,239,742,370
307: 299
308: 172,186,231,95,315,659
309: 936,392,869
310: 854,674,901,490
311: 66
312: 923,856,34,415,243
313: 302,389,682,174
314: 547,447,670
315: 95,766,67,272,308
316: 65,794,208,213,847
317: 
318: 261
319: 556,122,289,84
320: 640,115,831,813,305
321: 585,206,815,681
322: 
323: 842,108,62,438,882
324: 49,851,371,366,45,823
325: 870,771,245,562,630
326: 203,806,432,917
327: 15,492,781,595,713
328: 940,270,489,735,766
329: 399,819,799
330: 
331: 645,552,459,181
332: 97,89,800,245
333: 825,276,744
334: 885,237,549,99
335: 925,373,434
336: 570,198,616,144,244,252
337: 510,418,291,515,86
338: 489,156,508,180,123
339: 868,40,705
340: 530,844,875
341: 393,539,30,201
342: 215,220
343: 734
344: 45,251,491,662
345: 602,521,746,271,175
346: 494,663,202,891
347: 454,207
348: 795,114,375,260,753,748
349: 376,637,406,75,350,463
350: 931,179,276,349,637,463
351: 566
352: 648,1,862,938
353: 424,33,435,170,698
354: 579,835,247
355: 462,600,750
356: 25,64,449,403
357: 38
358: 
359: 79
360: 477,488,820,607
361: 687,715,375,114
362: 440,379,518
363: 369,446,372
