0: 246,169,171,163,183
1: 232,31,81,73,177
2: 157,228,200,54,152
3: 38,108,140,197
4: 15
5: 83,98,9
6: 61,164,226
7: 106,132,261
8: 32,228,77
9: 263,5,34
10: 215,200,227,45,19,93
11: 187,59,36,216
12: 206,57
13: 146,222
14: 118,255,238,30,113
15: 37,133,4
16: 185,48,255,90
17: 234,214,246,98,22
18: 199,90
19: 45,23,248,10,180,93
20: 236,186,199,68,195
21: 181,184,67,51
22: 29,42,17,246,101
23: 45,19,248,100,253,138
24: 209,152,162,69,207
25: 257,52,60
26: 240,52,224
27: 235,153,157,231
28: 180,93,47
29: 22,42,83,75,187
30: 148,113,70,14
31: 1,81,99,143,177,260
32: 193,8,127
33: 211,97,167
34: 56,36,75,9,263
35: 198,257
36: 56,34,75,11,187,250
37: 15,133,164
38: 3
39: 40,225,183,221
40: 39,225,183,101,55
41: 145,87,172
42: 29,22,101,241,179
43: 111
44: 57,74,86,217
45: 23,19,215,10,100
46: 120,92,136,261
47: 174,163,159,28,180
48: 114,16
49: 112,138,116,94
50: 269,212
51: 67,21
52: 25,76,84,26
53: 189,206
54: 215,200,2,157
55: 241,101,40,225
56: 36,34,263,271,250
57: 12,206,44,217,237
58: 222,192,247
59: 11,173,121,216
60: 25,205,155
61: 6
62: 268,266,210,193
63: 115
64: 197,66,78,186
65: 260,160,267,165,233
66: 68,64,186
67: 97,184,21,51
68: 66,20,186,199
69: 265,135,162,24,207,172
70: 230,178,118,30
71: 254,259,182
72: 96,116,258
73: 232,1,85,177
74: 220,188,86,44,217
75: 36,34,83,29,187
76: 102,84,257,52
77: 134,8,228
78: 168,195,140,197,64,142
79: 211,147
80: 270
81: 232,1,31,99
82: 242,264
83: 5,29,75
84: 76,126,52,224
85: 107,103,232,73,218
86: 220,74,44
87: 177,267,135,172,41
88: 146,148
89: 245,137,143,141,160
90: 118,255,18,16
91: 207,172,145
92: 136,208,168,46,120
93: 28,180,10,209,227,19
94: 234,258,214,116,112,49,169
95: 165,233,229
96: 176,238,113,72
97: 67,167,33
98: 5,130,17,214,239
99: 109,143,31,81
100: 185,253,45,23
101: 40,22,42,55,241
102: 76,156,257
103: 85,107,232
104: 124,223,235,153
105: 125,174,213,154
106: 7,132,190,144,194
107: 85,103
108: 3,197,128
109: 99,143,129
110: 252,262
111: 117,203,43
112: 138,49,169,163,159,94
113: 148,30,14,238,96
114: 48,235
115: 229,149,63,117
116: 49,72,258,94
117: 111,115,149
118: 14,255,90,230,70
119: 129,141,219
120: 46,168,92
121: 216,59
122: 144,190
123: 219,137
124: 104,242
125: 105,213
126: 84
127: 32,251
128: 108
129: 119,141,109
130: 258,214,239,98
131: 202,225,158,259
132: 261,190,7,106
133: 15,37
134: 77,162,191
135: 265,69,87,172
136: 196,92,208,46,261
137: 219,245,89,141,123
138: 112,49,253,23,248,159
139: 158
140: 3,197,142,78
141: 119,129,219,137,89
142: 140,78,168
143: 99,109,31,260,160,89
144: 122,190,106,194,156
145: 41,91
146: 88,13
147: 211,79
148: 30,113,88
149: 115,117
150: 155,192,247
152: 24,227,2,162,200
153: 235,27,223,104
154: 213,105,171,174,183
155: 150,60,192,205
156: 194,144,102
157: 2,228,231,27,54
158: 259,131,139,167
159: 163,47,248,180,112,138
160: 65,260,143,245,89
161: 226
162: 134,69,24,152
163: 171,47,159,112,169,0
164: 226,6,37
165: 95,272,233,65
166: 243,271
167: 97,158,33
168: 78,142,92,120
169: 112,163,234,94,0
170: 217,237,210
171: 174,163,154,0,183
172: 91,69,135,87,41
173: 182,184,59
174: 171,47,105,154
175: 272
176: 96,238,253
177: 87,267,1,31,73,260
178: 230,70,256
179: 187,42,254
180: 28,93,19,248,47,159
181: 21
182: 173,184,254,71
183: 40,39,171,154,0
184: 173,182,67,21
185: 238,100,16,255
186: 20,64,68,66,195
187: 11,179,29,36,75
188: 220,74,262,264
189: 53,212
190: 132,106,122,144
191: 251,134,218
192: 205,58,150,155,247
193: 32,266,62
194: 156,106,144
195: 78,20,186
196: 136,208
197: 64,3,108,140,78
198: 35,204
199: 20,236,68,18
200: 215,10,54,2,227,152
201: 202,221
202: 131,221,201
203: 111,244
204: 198
205: 192,60,155
206: 12,57,53,237
207: 91,69,209,24
208: 196,92,136
209: 24,227,207,93
210: 237,170,62
211: 147,33,79
212: 266,189,50
213: 154,125,105
214: 17,234,258,94,130,98
215: 200,10,54,45
216: 121,11,59
217: 237,170,44,57,74
218: 265,191,85
219: 137,119,141,123
220: 74,188,86,252,262
221: 202,201,39,225
222: 58,239,13
223: 242,268,104,153
224: 84,26
225: 40,39,131,221,55
226: 164,6,161
227: 209,152,200,10,93
228: 2,157,8,77
229: 115,95
230: 70,178,236,118
231: 157,27
232: 1,81,73,85,103
233: 95,165,267,65
234: 17,214,94,169,246
235: 27,153,104,114
236: 20,199,230
237: 217,170,206,57,210
238: 185,14,255,113,96,176
239: 222,130,98
240: 26
241: 254,55,101,42
242: 223,82,264,124
243: 271,250,249,166,270
244: 203
245: 137,89,160
246: 0,17,234,22
247: 192,58,150
248: 23,19,180,138,159
249: 243,270
250: 243,271,56,36
251: 191,127
252: 220,110,262
253: 100,23,176,138
254: 71,241,179,182
255: 14,118,90,238,185,16
256: 178
257: 25,35,76,102
258: 214,94,116,72,130
259: 158,131,71
260: 65,160,31,143,177,267
261: 132,136,46,7
262: 252,220,188,110
263: 9,56,34
264: 82,242,188
265: 69,135,218
266: 212,62,193
267: 87,177,65,260,233
268: 62,223
269: 50
270: 80,243,249
271: 243,250,56,166
272: 165,175
