0: 16,14,2,15
1: 3,18,13,17
2: 0,16,20,19,15
3: 1,18,17,5,22,21
4: 24,6,19,23
5: 7,26,22,3,25,21
6: 8,27,4,24,23
7: 5,26,25,9,30,29
8: 32,28,6,10,31
9: 11,34,30,7,33,29
10: 8,32,12,35,31
11: 9,34,33
12: 152,36,32,10
13: 15,37,1,17,39
14: 0,16,38,64,40
15: 13,41,19,0,2
16: 0,14,2,42,20,38
17: 43,39,13,1,3,21
18: 1,3,40,44,22
19: 4,2,15,41
20: 24,46,42,16,2
21: 25,47,3,17,43,5
22: 5,26,44,3,18,48,52
23: 45,6,27,49,4
24: 4,20,6,50
25: 21,47,51,5,7,29
26: 5,7,22,52,30
27: 31,53,49,6,23
28: 8,32,54,58,50
29: 33,55,7,25,51,9
30: 9,34,52,7,26,56
31: 27,53,35,57,8,10
32: 8,28,10,36,12,58
33: 55,59,29,9,11
34: 9,11,30,56,60
35: 61,57,10,31
36: 62,86,12,152,58,32
37: 13,41,65,63,87,39
38: 66,64,70,42,16,14
39: 17,43,13,37,63,67
40: 44,68,64,14,18
41: 15,37,19,45,65
42: 46,70,20,38,16
43: 17,39,71,67,21,47
44: 40,72,18,48,22
45: 23,49,73,69,41
46: 74,70,42,50,20
47: 25,21,51,43,71,75
48: 52,76,44,72,22
49: 27,77,23,45,73
50: 46,54,28,24
51: 25,47,75,79,55,29
52: 48,80,26,22,56,30
53: 27,31,57,81,77
54: 58,78,82,28,50
55: 33,59,29,51,79,83
56: 84,106,52,80,34,30
57: 35,61,85,31,53,81
58: 54,82,86,36,32,28
59: 33,55,83
60: 84,34
61: 35,57
62: 86,36,152
63: 87,37,39,67,89
64: 38,66,88,14,90,40,68
65: 87,91,69,37,41
66: 38,64,70,88,92
67: 71,89,93,63,43,39
68: 40,72,64,90,94
69: 73,95,45,65,91
70: 46,74,42,96,92,38,66
71: 67,93,43,47,75,97
72: 44,68,94,98,48,76
73: 69,95,49,99,77,45
74: 46,70,78,96,100
75: 101,97,79,71,47,51
76: 48,80,72,102,98
77: 81,99,103,53,49,73
78: 54,82,104,100,74
79: 101,75,51,55,105,83
80: 52,76,102,56,106
81: 103,77,57,107,85,53
82: 54,58,78,108,86,104
83: 105,79,55,59
84: 56,106,60
85: 107,57,81
86: 62,36,108,58,82
87: 65,63,91,111,37,89
88: 92,112,110,66,64,90
89: 67,93,63,87,109,113
90: 114,94,88,110,64,68
91: 65,87,111,69,95
92: 88,112,116,96,70,66
93: 71,67,89,113,117,97
94: 90,118,114,68,72,98
95: 73,69,115,119,91
96: 120,100,74,70,92
97: 101,75,71,93,117,121
98: 122,118,94,72,76
99: 103,77,123,73,119
100: 96,120,104,124,78,74
101: 75,97,79,121,125,105
102: 126,122,76,80,106
103: 81,99,77,107,123,127
104: 128,124,108,78,82,100
105: 83,101,79,125
106: 56,84,102,80
107: 85,81,103,127
108: 86,104,128,82
109: 129,111,89,131,113
110: 88,112,130,136,90,114
111: 87,91,129,109
112: 88,92,110,116,130,134
113: 131,135,117,109,89,93
114: 90,118,140,94,110,136
115: 137,133,119,95
116: 92,112,138,134
117: 135,113,93,97,139,121
118: 114,140,94,122,98
119: 137,115,99,123,141,95
120: 96,100,124,138,142
121: 139,125,117,101,97
122: 102,126,98,118
123: 141,127,99,103,119
124: 104,128,142,120,100
125: 121,101,105
126: 102,122
127: 123,107,103
128: 104,124,108
129: 145,143,109,133,111,131
130: 146,134,112,110,132,136
131: 135,113,129,143,109,147
132: 148,144,136,146,130
133: 137,115,149,129,145
134: 146,130,153,138,112,116
135: 131,113,117,147,139
136: 148,132,130,110,114,140
137: 133,115,119,141,149
138: 150,153,142,120,134,116
139: 121,135,117
140: 118,114,148,136
141: 123,137,119
142: 150,138,124,120
143: 129,145,131,147
144: 148,132
145: 129,143,133,149
146: 130,134,132
147: 143,131,135
148: 144,132,136,140
149: 137,133,145
150: 153,138,142
152: 12,62,36
153: 150,138,134
