0: 65,63,95
1: 21,63,89,49,41
2: 17,23,14,173,109
3: 44,160,48,94,40
4: 57,58,177
5: 172,9,83,169
6: 32,53,61,159,164
7: 94,13,72
8: 35,164
9: 172,5,29,113
10: 99,119,175,15,91
11: 52,60,80,34
12: 152,45,62
13: 22,7,94,29,113
14: 160,173,112,2,17
15: 89,49,19,175,10,91
16: 70,163,50,42
17: 2,23,14
18: 136,140,156,130
19: 175,161,15
20: 110,146,66,128,46,150
21: 165,1,23
22: 40,13,173,93,29
23: 2,17,21
24: 42,46,146,90
25: 179,33,47,71
26: 56,76,166,102
27: 57,159,37,161
28: 180,112,183,177
29: 93,47,22,13,172,9
30: 72,56,155,84,182
31: 127,77,73,99,119,123
32: 73,53,6,61,77
33: 93,47,109,171,25,179
34: 52,11
35: 159,164,37,45,8
36: 104,170
37: 35,159,170,57,27
38: 92,120,124,142
39: 83,79,169,105
40: 22,3,160,173,94
41: 91,49,1,63,65
42: 24,46,70,16
43: 121,158,71,184
44: 90,3,160
45: 12,62,35
46: 42,24,66,20,146
47: 93,33,29,25,172,71
48: 116,94,3,68
49: 89,15,91,41,1
50: 104,183,16
51: 121,97
52: 84,11,34
53: 32,73,6,159,161
54: 74,62,78
55: 154,75
56: 26,30,166,84
57: 27,4,37,157,170
58: 177,4
59: 60,80,185,83,79
60: 59,80,182,11
61: 107,32,6,85,77
62: 12,45,54
63: 165,1,41,0
64: 106,186
65: 0,41,143,87,95
66: 96,128,70,20,46
67: 97,167,101
68: 90,88,48,116
69: 141,137,162,119,123,115
70: 163,16,78,66,42
71: 158,43,47,25,172
72: 30,7,155
73: 32,53,77,31,175,99
74: 108,100,54,78
75: 80,79,55
76: 26,106
77: 127,85,31,61,32,73
78: 70,163,74,54
79: 83,39,59,75
80: 60,59,11,75
81: 127,85,103
82: 86
83: 39,79,169,5,59
84: 52,182,56,30
85: 81,77,61,103,107
86: 108,100,82,138
87: 95,143,65
88: 150,146,90,68
89: 15,49,1
90: 44,68,146,24,88
91: 41,129,10,15,49
92: 38,110,134
93: 33,47,29,109,22
94: 48,7,3,40,13
95: 111,87,0,65
96: 66,128,108
97: 167,51,101,67
98: 166,102
99: 119,10,73,31,175
100: 108,86,74
101: 105,97,67
102: 98,166,26,126
103: 107,81,85
104: 157,50,183,170,36
105: 39,154,101
106: 178,186,64,76
107: 103,61,85
108: 86,100,74,138,96
109: 93,33,2,171
110: 20,128,92,134,150
111: 95,145
112: 180,28,14
113: 185,155,13,9
114: 148,118,176,130,178
115: 119,137,69,129,149
116: 48,68
117: 174,135,179
118: 148,144,114,136
119: 99,123,10,115,31,69
120: 124,142,38
121: 158,43,51
122: 178,186,130
123: 119,127,31,162,69
124: 120,38
125: 131,139
126: 102
127: 81,77,31,162,123
128: 96,66,110,20
129: 91,115,149,143
130: 156,18,114,122
131: 125
132: 168,140
133: 137
134: 92,110,150
135: 179,165,171,117
136: 140,18,118,144
137: 141,69,115,149,133
138: 108,86
139: 125
140: 136,18,132
141: 137,69,162
142: 168,120,38
143: 149,129,65,87
144: 148,118,136
145: 147,111,174
146: 20,24,46,88,150,90
147: 145
148: 118,144,176,114
149: 143,115,137,129
150: 88,110,20,146,134
152: 12
153: 186
154: 55,105,181
155: 113,185,30,72,182
156: 130,18
157: 104,183,170,57,177
158: 121,43,71,169
159: 35,164,37,53,6,27
160: 14,173,44,3,40
161: 19,53,27
162: 127,123,141,69
163: 70,16,78
164: 35,159,8,6
165: 21,63,171,135
166: 98,102,56,26
167: 97,67
168: 132,142
169: 83,39,5,158
170: 157,104,36,37,57
171: 165,33,109,135
172: 5,9,47,29,71
173: 160,14,2,22,40
174: 117,145
175: 19,73,99,10,15
176: 148,114,178
177: 58,157,4,28
178: 106,122,176,114
179: 25,135,33,117,184
180: 112,28
181: 154
182: 84,30,155,60
183: 157,50,104,28
184: 43,179
185: 113,155,59
186: 106,122,153,64
