0: 163,159,180,248,183
1: 207,107,73,226,135,172
2: 50,212,8
3: 142,38,128,120
4: 164
5: 187,36
6: 37,61,161
7: 35,156,106
8: 251,161,32,50,2
9: 34,58
10: 157,227,209
11: 216,75
12: 44,217,86,206,57
13: 58,146,239
14: 70,185,238,113
15: 85,77,103
16: 114,215,23,100,45
17: 83,214,130,150,246
18: 153,223
19: 134,24,209,163,48,93
20: 186
21: 97,182,184
22: 187,42,154,94,83,214
23: 138,253,100,16,45,49
24: 69,134,91,19,93
25: 60,155,257,52
26: 224,240
27: 157,200
28: 93,180,145,125,47
29: 241,179,42,101
30: 148,238,113,88,222,116
31: 133,81,99
32: 61,50,8,161
33: 71,173
34: 9,247
35: 7,72,156,106
36: 246,247,5,75
37: 6,161,127
38: 197,128,3
39: 63,105,174,40,55
40: 42,154,39,101,55
41: 135,172,87,91,145,165
42: 187,22,40,101,29
43: 111,213
44: 12,217,82,86,74
45: 48,159,49,16,215,23
46: 132,92,140,178
47: 171,174,28,180,125
48: 163,159,45,215,19
49: 159,45,253,23,176,248,169
50: 212,2,32,8
51: 67,97,71,181
52: 192,257,102,60,25
53: 189,206,237,57
54: 212,62
55: 101,131,105,39,40
56: 243,98,166
57: 237,193,53,206,12,217
58: 257,13,9
59: 250,121,182
60: 25,155,52
61: 32,161,6
62: 193,170,210,54,231
63: 39,201,233,125
64: 68,178,230,78,118
65: 143,160,218,87,229
66: 124,110,188
67: 51,181
68: 64,178,186,108,140
69: 134,24,91,73,172
70: 185,14,230,90
71: 33,97,51
72: 35,156,205,192
73: 226,152,227,1,69,134
74: 220,252,44,86
75: 243,36,247,11
76: 84,205,156
77: 85,127,15,103
78: 118,64,178,230
79: 211,147
80: 249,250
81: 164,133,31
82: 44,217,170
83: 214,17,187,22
84: 76,205,102,126
85: 77,15,107,177
86: 12,44,220,74
87: 135,41,218,65,165,229
88: 234,176,222,96,30,238
89: 109,207,177,143,218
90: 255,114,70,138,100
91: 69,24,172,41,145
92: 120,168,46
93: 28,180,24,19,163
94: 154,171,112,183,214,22
95: 137,219,245
96: 176,88,185,138,253,238
97: 21,71,51
98: 56,166
99: 232,31
100: 138,23,90,114,16
101: 55,42,40,29
102: 84,205,192,52
103: 133,77,15
104: 210,153
105: 39,221,55,131,202
106: 198,148,113,7,35
107: 1,207,177,85,226,191
108: 140,120,128,68
109: 89,143,160
110: 252,66
111: 43,117,213
112: 248,183,169,258,94,214,130
113: 30,148,238,14,198,106
114: 16,235,199,90,100
115: 245,160
116: 146,239,30,148,222
117: 111,203
118: 78,256,64,178,132
119: 129
120: 92,108,140,128,142,3
121: 59,250,182,216
122: 
123: 219
124: 66,188
125: 233,28,47,174,63
126: 224,84,240
127: 77,37,162
128: 197,38,3,108,120
129: 119,141
130: 214,17,112,258
131: 55,105,202
132: 46,178,118,256
133: 164,81,103,31
134: 69,24,19,227,73,209
135: 172,41,87,1,207,218
136: 190,261,196
137: 260,219,95
138: 253,23,100,90,185,96
139: 167,158,211,147
140: 108,120,68,178,46
141: 129
142: 3,120
143: 160,218,65,109,89
144: 204,194
145: 233,165,91,41,28
146: 116,239,13
147: 139,79,211
148: 30,113,106,116
149: 244
150: 17,246
152: 73,226,157,227
153: 18,104
154: 171,94,174,22,40
155: 60,25
156: 7,35,72,76
157: 10,27,227,152
158: 139,167
159: 163,48,45,49,0,248
160: 143,65,109,115
161: 8,61,32,6,37
162: 228,127,191
163: 48,159,0,19,93,180
164: 133,81,4
165: 233,145,41,87,229
166: 249,98,56
167: 139,158,225,211,173
168: 208,92
169: 112,248,258,49,234,176
170: 210,217,82,193,62
171: 47,154,94,174,183
172: 135,41,1,69,91
173: 211,225,167,33
174: 47,154,171,125,39
175: 245
176: 234,88,96,253,49,169
177: 207,107,85,89
178: 64,68,140,132,46,78,118
179: 29,241,254
180: 28,93,163,0,47
181: 184,67,51
182: 59,121,21,184
183: 112,248,0,171,94
184: 181,21,182
185: 70,14,138,238,96
186: 20,68,195
187: 42,22,83,5
188: 242,66,124
189: 53,237
190: 136,261
191: 226,162,107
192: 52,72,205,102
193: 57,217,170,62
194: 204,144
195: 236,255,186
196: 136,261
197: 128,38
198: 106,113
199: 114,235,223
200: 228,27
201: 63,233,244
202: 105,221,131
203: 117
204: 194,144
205: 84,76,102,72,192
206: 53,12,57
207: 1,107,177,89,135,218
208: 168
209: 215,10,227,134,19
210: 104,170,62,231
211: 79,173,139,167,147
212: 50,2,237,54
213: 221,43,111
214: 83,17,130,112,94,22
215: 209,16,48,45
216: 11,121
217: 12,44,82,57,193,170
218: 143,65,207,89,135,87
219: 123,137,95
220: 252,74,86
221: 213,105,202
222: 234,88,30,116
223: 231,18,235,199
224: 26,126
225: 259,167,173
226: 73,152,191,1,107
227: 10,157,73,152,209,134
228: 162,251,200
229: 87,65,165
230: 236,64,78,70
231: 223,210,62
232: 99
233: 145,165,125,63,201
234: 176,88,222,169,258
235: 114,199,223
236: 230,255,195
237: 57,189,53,212
238: 30,113,185,14,88,96
239: 146,116,13
240: 26,126
241: 29,179
242: 188
243: 56,75,247
244: 149,201
245: 115,95,175
246: 36,150,17
247: 36,34,243,75
248: 112,183,169,159,49,0
249: 80,166
250: 59,121,80
251: 8,228
252: 220,74,110
253: 138,23,49,176,96
254: 179
255: 236,195,90
256: 118,132
257: 58,52,25
258: 112,169,234,130
259: 225
260: 137
261: 190,136,196
