0: 296,42,171,174,275
1: 91,274,31
2: 227,152,218,24,145
3: 108,140
4: 15,37
5: 36,187
6: 228
7: 261,106
8: 191,164,232,107
9: 239,72,34,214
10: 248,16,152,291,180,19,172
11: 173,29,94,55
12: 57,86
13: 247,155,58
14: 70,180,19,45,284,159
15: 4,133,37,143
16: 248,185,10,20,100,180,45
17: 75,83,187
18: 23,100,255,120
19: 180,14,10,152,172,28
20: 104,199,16,185,100
21: 59,71,181,51
22: 246,254,184
23: 18,100,255,70,45,285
24: 172,93,152,2,105,145
25: 205,126,102
26: 224,102,52,76
27: 128,110
28: 172,93,19,159,138,112
29: 11,182
30: 118,198,88,222,257,130
31: 73,1
32: 228,278,193,281
33: 111,202,154
34: 214,9
35: 292,156,283,126
36: 72,83,187,5,214
37: 4,15
38: 195,168,68,142
39: 221,289,111,154,40
40: 154,225,183,221,39,42
41: 165,244,267,125,221,201
42: 0,296,183,174,40,225
43: 111,202,289
44: 188,235,74,217
45: 70,180,14,16,23,100
46: 90,255,148
47: 183,163,174,169,125,201
48: 266,114,223
49: 138,171,112,116,169,234
50: 127,161,191
51: 21,259,181
52: 205,76,26,102
53: 206
54: 242,199,200
55: 94,250,243,11,173
56: 173,263
57: 86,210,170,12,206
58: 240,60,155,13
59: 21,71,121,290
60: 155,58,240
61: 
62: 278,266,223,231
63: 233,115,203
64: 128,124,66,110
65: 272,89,123
66: 64,110,68
67: 182,167,71
68: 110,66,142,38
69: 85,295,209
70: 14,45,23,285,284,253
71: 21,59,67,181
72: 36,83,239,257,9,214
73: 31,287,280,274
74: 86,44
75: 234,17,101
76: 52,26
77: 231,134,294,218
78: 186,197,168,136
79: 211
80: 249,271,166
81: 265,287,226,293
82: 264,217,268,210,170,212,157
83: 36,72,187,222,17,257
84: 292
85: 69,251
86: 57,170,12,74
87: 109,260
88: 144,198,30,130
89: 65,272,99,175,137,123
90: 96,256,46,230,297
91: 1,295,274,135
92: 108,197,132
93: 24,172,28,105,112,163
94: 55,246,11
95: 280,175,260,272
96: 282,90,256,176
97: 179
98: 130,192
99: 245,175,141,119,137,89
100: 18,23,20,16,45
101: 250,75,275,234
102: 26,224,52,205,25
103: 107,177
104: 20,236,242,199
105: 267,125,145,24,93,163
106: 122,190,7
107: 103,8,265
108: 92,3
109: 87,293,226
110: 68,27,64,66
111: 43,202,289,39,154,33
112: 138,49,28,93,163,169
113: 238,148,176,118,198
114: 266,48,277,264,157
115: 233,63
116: 138,49,146,159,258
117: 
118: 198,30,113,222
119: 137,141,129,99
120: 195,178,18
121: 290,216,59,270
122: 106,190
123: 219,65,89
124: 262,128,64
125: 105,267,41,47,163,201
126: 205,292,35,283,25
127: 50,286,191
128: 252,27,64,124
129: 141,119
130: 239,88,30,98
131: 
132: 196,92
133: 15,164,143
134: 281,251,77,162
135: 209,207,91
136: 178,230,297,78
137: 119,99,89,219
138: 49,112,116,28,159
139: 288,179
140: 3
141: 129,99,245,119
142: 186,68,168,38
143: 164,232,15,133,226
144: 88,176,198
145: 105,267,227,276,2,24
146: 284,253,159,116,258
147: 211
148: 238,113,46,176
149: 229
150: 271,247
152: 215,291,10,2,19,24,172
153: 269,266,277
154: 40,225,39,111,33
155: 60,58,13,247
156: 35,282
157: 212,82,264,114,277
158: 179,279
159: 146,284,14,28,138,116
160: 165,244
161: 50
162: 227,134,251,218
163: 47,169,93,105,125,112
164: 232,143,133,8
165: 41,244,207,160
166: 271,249,80
167: 67,182,254
168: 195,38,142,78,178
169: 47,163,174,49,171,112
170: 57,86,210,82,217
171: 49,174,169,234,0
172: 24,28,93,10,152,19
173: 11,56,243,55,263
174: 183,47,169,171,0,42
175: 99,260,95,272,89
176: 96,148,113,144
177: 295,103
178: 230,136,168,120
179: 158,139,288,97
180: 14,19,45,248,16,10
181: 259,21,71,51
182: 67,167,254,29
183: 47,174,221,201,42,40
184: 246,22,273
185: 248,16,199,200,20
186: 142,197,78
187: 36,83,17,5
188: 44,235,220,262
189: 206,237
190: 261,122,106
191: 8,50,127
192: 98
193: 278,269,32
194: 261,196,204
195: 168,38,120,236
196: 132,194,261
197: 186,78,92
198: 118,30,113,144,88
199: 242,54,200,20,104,185
200: 199,54,185
201: 221,125,41,183,47
202: 43,111,33
203: 213,63
204: 194
205: 52,126,25,102
206: 237,189,53,57,210
207: 209,135,276,165
208: 
209: 135,207,69,227,276
210: 57,170,206,237,82,212
211: 147,79
212: 157,210,237,82
213: 203
214: 34,36,72,9
215: 294,152,218,291
216: 121,270
217: 82,268,170,44,235
218: 215,77,162,2
219: 123,137
220: 262,188
221: 289,39,201,41,244,183,40
222: 118,30,257,83
223: 266,48,62,231
224: 26,102,240
225: 154,40,42,273
226: 265,81,232,143,109
227: 162,276,2,209,145
228: 6,32,281
229: 149,233
230: 178,297,136,90
231: 77,62,223
232: 164,143,8,265,226
233: 63,115,229
234: 75,275,49,171,101
235: 44,188,217,268,252
236: 104,242,195
237: 206,189,210,212
238: 148,285,113,253
239: 257,130,72,9
240: 58,224,60
241: 296,273
242: 199,54,104,236
243: 250,55,263,173
244: 41,165,160,221,289
245: 99,260,141
246: 22,254,184,273,94
247: 13,155,150
248: 16,185,10,291,180
249: 80,166
250: 243,101,55
251: 281,134,85,162
252: 128,262,235
253: 146,284,70,238,285
254: 246,22,182,167
255: 18,23,46,285
256: 282,96,90,297
257: 239,30,222,72,83
258: 146,116
259: 181,51
260: 245,175,87,95
261: 194,7,196,190
262: 220,188,124,252
263: 243,56,173
264: 82,268,157,114
265: 81,226,232,107
266: 48,114,277,153,62,223
267: 105,125,145,276,41
268: 82,264,217,235
269: 286,153,193
270: 121,216
271: 166,150,80
272: 65,89,95,175
273: 246,184,241,225
274: 295,73,1,91
275: 234,0,101
276: 227,209,207,267,145
277: 266,114,157,153
278: 62,193,32
279: 158
280: 293,95,73
281: 134,251,228,32
282: 96,256,156
283: 35,126
284: 146,253,159,70,14
285: 238,23,255,70,253
286: 269,127
287: 81,293,73
288: 139,179
289: 221,39,244,43,111
290: 121,59
291: 294,152,215,248,10
292: 35,84,126
293: 280,109,81,287
294: 215,291,77
295: 69,177,274,91
296: 241,0,42
297: 230,136,90,256
