0: 187,171,116,146,17
1: 175,65
2: 85,69,127,218
3: 108,168
4: 133,15,37
5: 36,250,80,271,11
6: 177,228,8,265
7: 84,98,126
8: 6,228,232,50,265,191
9: 30,58,34
10: 223,48,200,199,291,16
11: 173,5,250,55
12: 53,86,74,57
13: 155,247
14: 298,172,28,70,302,284,159
15: 4,37
16: 291,19,199,10,104
17: 222,258,75,171,0,187
18: 45,20,180,23
19: 291,16,215,24,20,180
20: 100,19,18,180
21: 51,59,121
22: 167,67,131
23: 180,70,18,45,253,255
24: 19,215,152,180,70,298
25: 52,102
26: 102,224,76,301
27: 124,64,300,66
28: 172,14,159,49,138
29: 56,184,246,254,67
30: 192,9,239,283,34
31: 293,73
32: 281,191,193,278,62
33: 202,154,213
34: 72,60,9,30,239
35: 130,144,113,118,198
36: 5,250,75,101,187,214,271
37: 4,15
38: 248,128,242,299,110
39: 111,221,289,40,154
40: 39,154,42,273,97
41: 165,209,276,203,207
42: 273,40,47,241
43: 207,115,160,203,111
44: 268,170,188,235
45: 18,230,23,285,255
46: 230,285,176
47: 275,241,296,183,42
48: 10,223,200,54,114,212,231
49: 116,159,146,28,138,201
50: 164,265,232,8
51: 21
52: 25,301,102
53: 206,12,57
54: 114,157,185,48,200
55: 249,11,173,243
56: 29,254,263,290,67
57: 12,53,206,86,237
58: 9,224,240
59: 71,21,121
60: 34,72,247,155
61: 193,232,161,286
62: 278,212,32
63: 233,165
64: 124,27,220,262
65: 1,175
66: 142,27
67: 290,56,29,22
68: 300,128,110
69: 103,85,2,135,295
70: 180,23,302,24,298,14
71: 263,59
72: 34,60,239,257
73: 293,260,95,109,31
74: 86,12,268
75: 222,17,187,214,36
76: 301,26
77: 162,231,278,223
78: 90,256,197,96
79: 
80: 5,271
81: 91,287,274
82: 170,235,277,252
83: 214,88,222,257
84: 7,126
85: 2,69,177,228
86: 74,237,12,57
87: 245,143,260,109
88: 118,198,283,83
89: 123,219,137,272
90: 256,78,204,156,96
91: 280,295,287,81,209,274
92: 108,168,132,297
93: 112,105,251,145,172
94: 225,275,101,250
95: 260,73
96: 156,90,78
97: 288,40,273
98: 130,205,292,7
99: 141,119,137
100: 104,20,178
101: 187,174,94,275,36,250
102: 26,52,25,301
103: 69,177,107,280,295
104: 100,248,199,16
105: 112,93,267,244
106: 196
107: 226,103,280
108: 92,168,3,132
109: 260,73,143,87,226
110: 299,68,128,38
111: 39,289,43,202,154
112: 93,105,163,138,169
113: 148,176,144,35,118,238
114: 54,157,266,212,48
115: 43,207
116: 146,49,0,174
117: 229
118: 198,238,88,113,35
119: 137,141,129,99
120: 136,236,195
121: 270,59,216,21
122: 196,190
123: 219,89
124: 64,27
125: 276,267,244,160,203
126: 7,84,205
127: 134,162,2
128: 68,264,242,110,38
129: 141,119
130: 98,35,205,198,192
131: 182,167,22,147
132: 297,108,92,208
133: 4
134: 127,278,281,162
135: 69,295,276,209
136: 236,186,120,197,195
137: 119,99,219,89
138: 201,169,28,112,49
139: 288,213
140: 
141: 129,99,119
142: 66,236
143: 87,226,109
144: 292,113,176,35
145: 267,227,93
146: 116,159,49,171,284,0
147: 167,131
148: 113,285,176,234,255,238
149: 
150: 166
152: 294,251,215,24,298
153: 266,269
154: 202,33,111,39,40
155: 13,60,247
156: 96,204,90,282
157: 54,114,266
158: 279,179
159: 146,49,302,28,14,284
160: 244,163,203,125,43,289
161: 286,61
162: 77,127,134,227
163: 244,160,112,169,221,289
164: 50,265
165: 41,274,63,207
166: 150,216
167: 22,131,147
168: 108,92,3
169: 138,183,201,112,163,221
170: 235,82,44,268,277
171: 234,146,17,258,0
172: 298,28,14,251,93
173: 11,254,55,243
174: 101,187,116,275,296
175: 272,1,65
176: 148,113,285,46,144
177: 6,228,103,85
178: 100,230
179: 279,158
180: 70,23,20,19,24,18
181: 182
182: 131,181
183: 201,169,221,47,296
184: 29,273,288
185: 248,199,242,54,200
186: 136,236,256,197
187: 0,101,174,17,75,36
188: 235,44,262
189: 
190: 122,196
191: 32,193,232,228,8
192: 30,130,205,283
193: 61,232,286,191,32
194: 261,282,208,204
195: 136,120,197
196: 122,190,261,106
197: 256,78,136,186,195
198: 118,88,35,130,283
199: 185,248,10,200,104,16
200: 10,48,54,185,199
201: 138,183,169,49,296
202: 33,154,111
203: 160,125,41,43,207
204: 297,90,194,282,156
205: 98,130,126,192
206: 53,57
207: 43,115,165,41,203
208: 132,194
209: 41,274,135,91,295,276
210: 217
211: 
212: 278,62,114,48,231
213: 33,139
214: 83,271,222,75,36
215: 291,19,24,152
216: 166,270,121
217: 277,237,210
218: 2,267
219: 123,89,137
220: 262,64
221: 39,289,163,183,169
222: 17,258,75,83,214
223: 10,48,77,231,291
224: 26,58,240
225: 94,275,241,246
226: 107,143,109
227: 145,162,294,251
228: 6,177,8,191,85
229: 117
230: 45,178,46,285
231: 77,278,212,223,48
232: 193,61,50,191,8
233: 63
234: 171,253,255,148,238
235: 170,188,82,44,262
236: 136,186,142,120
237: 86,57,217
238: 118,148,113,234,258
239: 283,257,30,34,72
240: 224,58
241: 225,47,42,273,246
242: 264,128,185,38
243: 173,249,55
244: 160,163,125,105
245: 87,260
246: 29,225,241,273,254
247: 60,13,155
248: 185,38,199,104
249: 55,243
250: 5,36,101,94,11
251: 294,152,227,298,172,93
252: 300,82
253: 234,255,284,23,302
254: 173,56,29,246
255: 234,253,45,23,148,285
256: 90,78,197,186,297
257: 239,283,83,72
258: 222,17,171,238
259: 303
260: 73,95,109,87,245
261: 194,282,196
262: 220,188,235,64
263: 290,56,71
264: 242,128
265: 164,50,6,8
266: 153,114,157
267: 145,125,218,105
268: 44,74,170
269: 153
270: 121,216
271: 214,5,36,80
272: 175,89
273: 42,40,241,97,184,246
274: 165,209,91,81
275: 225,47,94,296,101,174
276: 125,135,209,41
277: 217,170,82
278: 62,212,281,32,77,231,134
279: 158,179
280: 91,295,287,107,103
281: 32,278,134
282: 261,194,204,156
283: 239,257,198,88,192,30
284: 253,302,14,159,146
285: 148,176,46,230,45,255
286: 161,193,61
287: 280,91,293,81
288: 139,97,184
289: 111,39,221,160,163
290: 263,67,56
291: 16,19,215,10,223
292: 144,98
293: 73,287,31
294: 152,251,227
295: 280,91,103,69,135,209
296: 47,275,183,201,174
297: 132,204,92,256
298: 172,14,24,152,251,70
299: 110,38
300: 68,252,27
301: 76,52,102,26
302: 70,14,253,284,159
303: 259
