0: 91,93,171,180
1: 218,135,207,107,69
2: 27,200
3: 142,92,120
4: 77
5: 36,179,11
6: 161,164
7: 204,144
8: 32,251,200
9: 150,192
10: 209,54,227,157
11: 179,5,36,75
12: 44,170,57,206
13: 35,146,116,239,150
14: 118,238,113
15: 109,191,133,127,177
16: 24,235,45,48
17: 214,169,58
18: 195,223,236
19: 69,134,73,24,215
20: 186,108,68,140
21: 184,97
22: 214,169,112,154,187
23: 159,176,88,49,163,96
24: 16,215,19,48,93
25: 166,98,52,155
26: 224,126
27: 152,2,157
28: 91,172,145,233,180
29: 101,55
30: 234,222,106,148,35
31: 133,85,77,164,162
32: 8,61
33: 51,71,173,67
34: 247
35: 13,146,116,106,30
36: 83,5,11
37: 162,228
38: 120
39: 213,201
40: 42,187,174,55
41: 145,165,65,229,87,244
42: 40,187,154,47,174
43: 111,221
44: 12,82,170,86,206
45: 114,235,16,49,163,48
46: 128,140,168,178,132
47: 180,125,171,154,42
48: 45,16,24,93
49: 163,96,100,114,45,23
50: 193,237,251,212
51: 97,71,33,184,67,181
52: 155,60,192,25
53: 57,206
54: 10,209,193,199
55: 101,105,29,174,40
56: 166
57: 189,217,206,53,12
58: 239,130,169,17
59: 182,250
60: 52,205,192,102
61: 32,161
62: 212,217,153
63: 233,165,201
64: 118,140,178
65: 218,135,229,172,145,41
66: 124,110,188
67: 181,51,33
68: 128,197,108,20
69: 19,134,73,1,135
70: 78,230,138,236,186
71: 51,97,33,167,225,173
72: 84,156,102
73: 157,227,215,69,19
74: 220,252,82,170,104
75: 121,247,179,243,11
76: 84,224
77: 164,4,85,31,81
78: 70,230,138,238,100
79: 147,211,173
80: 249
81: 232,77,85
82: 44,170,86,220,74
83: 36,246
84: 72,76,224,102,126
85: 133,31,77,81
86: 44,82
87: 244,229,245,41
88: 176,23,185,96,234,222
89: 109,143,207,177,218,160
90: 114,235,231,223,138,236
91: 0,28,93,134,172
92: 142,3,168,120,128
93: 0,91,24,48
94: 112,171,154,183,159
95: 219
96: 49,100,185,88,23
97: 51,71,225,21,184
98: 166,25,155
99: 232,119,141
100: 49,96,78,138,114,185
101: 105,55,29,202
102: 126,84,72,60
103: 162,191,152,127,226
104: 210,74,170
105: 101,55,202
106: 148,30,35
107: 207,127,177,226,1
108: 197,68,20
109: 15,89,143,177
110: 242,188,252,66
111: 43,203,221
112: 94,154,248,22,169
113: 222,14,238,185,148
114: 90,235,45,138,49,100
115: 137,143,160
116: 35,13,234,130,239
117: 149
118: 64,14,122,198
119: 99,141,129
120: 38,3,92
121: 75,243,249
122: 136,178,118
123: 219
124: 66,188
125: 47,174,180
126: 102,84,26,224
127: 107,177,226,103,191,15
128: 46,68,92,168
129: 219,119,141
130: 248,176,234,116,58,239
131: 158
132: 178,168,46,208
133: 85,31,162,191,15
134: 69,19,135,91
135: 65,1,69,134,172
136: 122,194
137: 115
138: 78,70,236,114,90,100
139: 167,158,211
140: 46,20,64
141: 99,119,129
142: 3,92,168,208
143: 89,109,160,115
144: 204,194,7
145: 172,233,165,41,65,28
146: 35,13,156
147: 79,211
148: 106,198,30,113
149: 117
150: 205,192,13,9
152: 27,228,103,226
153: 210,62
154: 94,112,171,47,22,42
155: 52,240,25,98
156: 72,146
157: 73,27,10,227
158: 167,131,139
159: 248,176,23,163,183,94
160: 229,245,89,143,218,115
161: 6,61
162: 103,191,37,133,31
163: 49,45,183,159,23
164: 77,6,31
165: 145,233,41,244,63,201
166: 25,98,56
167: 158,225,139,71,211,173
168: 142,92,46,128,208,132
169: 22,214,17,112,58
170: 12,44,82,74,104
171: 94,154,0,47,180
172: 145,65,135,28,91
173: 79,211,167,71,33
174: 125,40,42,55
175: 213
176: 159,248,130,88,23,234
177: 207,127,107,15,89,109
178: 132,46,64,122
179: 216,243,11,5,75
180: 47,125,0,28,171
181: 67,184,51
182: 59,250,216,243
183: 163,159,94
184: 21,51,97,181
185: 238,96,100,222,113,88
186: 20,195,70,230
187: 40,42,22,214,246
188: 110,242,124,66
189: 217,57,237
190: 194,196
191: 103,162,133,127,15
192: 205,150,9,52,60
193: 50,212,54
194: 190,136,144
195: 18,186
196: 190
197: 108,68
198: 148,118
199: 231,209,54
200: 2,228,251,8
201: 39,165,244,63
202: 101,105
203: 221,111
204: 144,7
205: 150,192,60
206: 57,53,12,44
207: 107,177,89,1,218
208: 142,168,132
209: 10,54,227,199
210: 104,153
211: 79,147,173,167,139
212: 62,217,193,50
213: 39,175
214: 22,169,246,17,187
215: 24,227,73,19
216: 179,243,182
217: 189,57,212,62
218: 65,1,207,89,229,160
219: 129,123,95
220: 74,252,82
221: 203,43,111
222: 234,30,113,185,88
223: 231,18,236,90
224: 26,76,84,126
225: 167,97,71
226: 127,107,152,103
227: 10,209,157,73,215
228: 152,200,37
229: 160,245,65,218,41,87
230: 78,70,186
231: 223,199,90
232: 81,99
233: 145,165,28,63
234: 222,30,130,176,88,116
235: 114,90,45,16
236: 70,138,18,223,90
237: 251,189,50
238: 185,78,14,113
239: 58,130,13,116
240: 155
241: 
242: 110,188
243: 179,216,121,75,182,250
244: 87,165,41,201
245: 229,160,87
246: 214,187,83
247: 75,34
248: 159,130,176,112
249: 80,121,250
250: 59,182,243,249
251: 237,8,50,200
252: 220,74,110
