0: 146,14,144
1: 203,322,319
2: 69
3: 236,142
4: 109,133,50
5: 36,234,328,321
6: 85,164,61,228
7: 35,34
8: 161,193,134,32
9: 58,257,301,52
10: 153,200,199,212
11: 116,246,17,254
12: 86,277,188,331,170
13: 214,88
14: 28,0,227,298,311
15: 315,287,293,73
16: 128,318,242,153,326,199
17: 11,173
18: 253,130,284,285
19: 48,316,23,291
20: 178,78,297,194
21: 101
22: 179,279,40,211,147
23: 19,316,120,114,68
24: 298,70,215,152,227,302
25: 257,76,102
26: 58,301,224
27: 334,242,66,104
28: 146,14,45,180,253
29: 325,67,229,329
30: 238,283,257,271
31: 115,207,154,310,139
32: 286,193,8,134,127
33: 111,169,267,105,160,221
34: 205,7,156,283
35: 98,194,96,7
36: 5,292,222,336
37: 109,133,143
38: 68,110,120,104,248
39: 94,115,288,47
40: 22,179
41: 163,43,117,165
42: 181,182,303
43: 244,163,41,93,117
44: 153,54,200,62,128
45: 294,227,180,28
46: 132,195,136,333,236
47: 288,39,174,327
48: 19,291,341,231
49: 118,172,222,336
50: 307,4
51: 303
52: 106,343,9,301
53: 217,82,57,74
54: 44,200,62,266
55: 312
56: 60,254,71,249
57: 82,277,53,74
58: 9,301,26,224,102
59: 101,304,270
60: 173,56,67,249
61: 226,164,265,6,228
62: 266,264,44,54
63: 149,65
64: 220,252,331
65: 274,63,149
66: 168,197,27
67: 259,29,60,249
68: 100,110,38,120,316,23
69: 2,280,342,223
70: 298,24,251,311,112
71: 249,56
72: 155
73: 135,103,276,287,15
74: 57,53
75: 187,327,225
76: 271,25,257,239
77: 232,341,278
78: 178,297,20,132,113
79: 
80: 166,312,83,246,88
81: 245,317,87,141
82: 57,237,53
83: 321,116,80
84: 335,126,196,204
85: 6,342
86: 12,277,188
87: 317,81,337,175
88: 309,13,80,166
89: 340,119,129
90: 255,113,178
91: 162,228,265,177,260
92: 208,261,186
93: 163,125,135,276,43
94: 39,213,115
95: 337,143,177,109,307
96: 194,35
97: 310
98: 35,285,194
99: 
100: 68,110,316,308,299
101: 21,59
102: 58,25
103: 135,73,162,332
104: 27,242,38
105: 244,33,267
106: 52,176,343
107: 260,293,175,137
108: 256
109: 37,133,4,95,143
110: 100,68,38,299
111: 169,33,267,251,275,112
112: 275,138,70,111,251,311
113: 178,78,90
114: 199,326,120,23
115: 31,213,154,94,39
116: 11,328,83,321
117: 160,289,43,244,41,165
118: 49,187
119: 129,141,89
120: 326,114,68,38,23
121: 150,263,243
122: 196,204,190
123: 
124: 300
125: 332,223,295,93
126: 335,84,282,313,255,204
127: 226,164,281,134,32
128: 318,16,264,44,153
129: 119,89
130: 253,18,258,171
131: 158,179,279
132: 46,78,297
133: 37,109,4
134: 8,32,127
135: 73,103,276,93
136: 333,197,46,195
137: 175,219,293,107
138: 275,201,112,296,311
139: 310,31
140: 262,333,300,142
141: 119,245,81
142: 333,140,3,236
143: 337,95,37,109,317
144: 292,222,146,0,258
145: 269,232
146: 28,0,253,258,144
147: 241,229,211,22
148: 230,171,198
149: 63,65
150: 121,263,243,216
152: 24,215,291,231,302
153: 44,10,128,16,199
154: 207,165,213,289,115,31
155: 240,247,239,72
156: 34,283,198,238
157: 286,191
158: 202,131,179
159: 308,299,180,284
160: 221,289,117,244,33
161: 193,8
162: 228,91,287,103
163: 41,93,276,43
164: 226,127,281,61,6
165: 207,154,41,289,117
166: 80,312,88,263
167: 290,273,182
168: 66,197,248
169: 111,33,221,275,183
170: 252,331,12,185
171: 258,230,148,130
172: 49,296,187
173: 60,254,17
174: 327,201,183,47
175: 219,137,87,107
176: 106
177: 95,265,307,91,260
178: 78,20,113,90
179: 22,279,40,158,131
180: 253,284,159,45,28
181: 42,303
182: 42,273,167
183: 275,201,169,174
184: 314,241,211
185: 264,170,235
186: 92,261
187: 75,296,118,172
188: 86,12,220,331
189: 217,210
190: 282,204,122
191: 269,218,157,281
192: 205,313,335,338
193: 161,8,286,32
194: 96,20,35,98
195: 46,136
196: 204,122,84
197: 66,168,136,262
198: 238,156,148,305
199: 114,16,153,10,326
200: 44,54,10
201: 275,138,183,296,174
202: 158
203: 322,1,315
204: 196,122,190,282,84,126
205: 192,34,338
206: 237
207: 165,154,233,306,31,310
208: 92,261
209: 233,306,322,319
210: 266,217,189
211: 241,147,184,22
212: 232,341,10
213: 221,289,154,94,115
214: 13,234,250
215: 24,152,231,251
216: 150,243
217: 53,189,210
218: 269,342,191,280
219: 175,137
220: 64,188,331
221: 160,213,289,169,33
222: 144,49,36,336
223: 332,125,69,295
224: 26,58
225: 75,327,259
226: 164,127,61
227: 294,302,45,298,24,14
228: 162,91,61,265,6
229: 241,147,329,29
230: 258,171,148,292
231: 278,48,291,215,152
232: 77,212,145
233: 209,306,207,310
234: 5,320,250,321,214
235: 318,185,264,334
236: 3,142,333,46
237: 206,82
238: 198,30,156,305,324,271
239: 247,155,76
240: 247,155
241: 229,211,147,329,184,314
242: 318,16,334,27,104
243: 150,121,216,330
244: 43,105,160,117
245: 317,81,141
246: 11,254,80,312
247: 240,155,239
248: 168,38
249: 71,67,60,56
250: 320,305,234,324,214
251: 111,267,70,215,112
252: 331,170,64
253: 180,130,284,18,146,28,258
254: 173,56,246,11
255: 313,90,282,126
256: 108
257: 9,25,30,76,271
258: 230,171,253,130,146,144
259: 325,67,225
260: 293,107,177,91,287
261: 92,208,186
262: 140,268,300,197
263: 150,121,166
264: 185,62,128,318,235
265: 307,61,177,228,91
