0: 172,180,93,1,134,28
1: 91,134,69,0,28
2: 157,209,19,24,10
3: 38,120,142
4: 85
5: 11
6: 164
7: 106,30,35,13
8: 193,237,27
9: 166,169,34,56
10: 91,73,157,2,227,19
11: 101,187,83,5
12: 206,189,53,212,217
13: 106,156,7
14: 113,78
15: 191,109,89
16: 48,24,235,45,96,163
17: 34,36,22,214,169
18: 108,230,188,210,153
19: 48,24,2,91,134,10
20: 186,128,195,230,78
21: 184,51,97,181
22: 112,214,17
23: 183,94,185,171,49,159
24: 19,48,16,209,2,235
25: 169,205,192,166
26: 224,102,126
27: 157,200,8,227
28: 135,65,1,0,172
29: 179,225
30: 234,64,106,7
31: 127,152,103
32: 161,37
33: 51,173,79
34: 17,36,169,9,56
35: 116,234,7,58
36: 17,34,56
37: 152,32,161
38: 3,120
39: 202,233
40: 125,42,105,154,187
41: 160,87,137,229,135,145
42: 125,40,47,154,183
43: 221,213
44: 86,206
45: 235,114,100,16,238,96
46: 68,128
47: 125,42,171,180,183
48: 19,16,24,134,163,93
49: 171,163,185,96,23
50: 237
51: 97,33,173,21,67,181
52: 60,192,205,72
53: 189,12,212,193
54: 209,200,231
55: 172,65,125,105
56: 121,34,36,9
57: 189
58: 112,116,35,130
59: 182,80
60: 52,72,102
61: 
62: 170,210,199,153,223
63: 201,175,165
64: 30,234,222
65: 135,145,28,172,55
66: 110,188,124
67: 181,51
68: 186,128,140,46
69: 207,107,91,1,73
70: 114,138
71: 167,158,97,173
72: 205,146,52,60
73: 91,10,215,107,69
74: 220,82,110,104
75: 182,216
76: 84,224,102
77: 85
78: 20,128,14
79: 147,167,211,33,173
80: 182,59
81: 232
82: 86,74
83: 214,154,11
84: 76
85: 4,77,164,228
86: 44,82
87: 160,41,145,175,174,165
88: 159,130,185,176,116,222
89: 219,15,109,143
90: 231,199,223,138
91: 1,134,10,73,19,69
92: 140,168,132,178
93: 0,180,48,134,171,163
94: 23,183,159,239
95: 149,115,143,123
96: 238,185,45,16,49,163
97: 51,173,225,71,184,21
98: 166,155
99: 109,129,232
100: 114,45,238
101: 187,11,105
102: 126,224,76,26,60
103: 191,31,127
104: 110,188,74,210
105: 125,40,55,101
106: 136,30,13,7
107: 127,215,73,69
108: 18,195,197,188,124
109: 143,99,15,89
110: 66,104,220,74
111: 201
112: 58,22,214
113: 14,238,176,222
114: 235,45,100,138,70
115: 149,95,123
116: 234,35,130,88,58
117: 203,219,160
118: 136,148
119: 141,129
120: 3,38,142
121: 56
122: 144
123: 115,95
124: 66,188,108
125: 42,40,105,47,172,180,55
126: 102,26
127: 31,107,191,103,177
128: 186,68,20,78,46
129: 99,232,119,141
130: 159,88,116,239,58
131: 167,158,139
132: 208,196,168,92,178
133: 162,152
134: 91,1,19,48,0,93
135: 145,65,28,207,41
136: 106,148,118,198
137: 218,229,219,160,41
138: 114,231,90,70
139: 211,221,167,131
140: 92,68,178
141: 119,232,129
142: 168,3,120
143: 109,89,95
144: 190,122
145: 135,65,87,41,174
146: 205,72,150
147: 79,211
148: 136,118
149: 115,95
150: 146
152: 162,37,133,31
153: 223,62,210,18,230
154: 183,42,40,83,187
155: 240,192,98,166
156: 198,13
157: 27,2,227,10
158: 167,131,71
159: 130,88,185,23,94
160: 87,41,137,219,117
161: 32,37
162: 152,228,133
163: 171,49,48,16,96,93
164: 228,6,85
165: 174,87,175,63
166: 9,98,25,155,192
167: 131,71,158,139,211,173,79
168: 142,92,208,132
169: 25,17,34,9
170: 62,217,199
171: 49,163,180,93,23,183,47
172: 0,180,65,28,125,55
173: 51,97,33,167,71,79
174: 233,165,145,87
175: 87,165,63
176: 238,185,113,222,88
177: 127,191,218
178: 92,140,132
179: 29,225,216,184
180: 0,172,93,171,125,47
181: 67,21,51
182: 75,80,59
183: 154,23,94,171,42,47
184: 216,21,179,225,97
185: 176,96,49,159,88,23
186: 68,20,128,195,197
187: 101,11,154,40
188: 66,104,124,18,108
189: 206,12,57,53
190: 144,194,204
191: 15,103,127,177,218
192: 52,155,205,25,166
193: 237,8,53,212
194: 204,190
195: 108,230,197,186,20
196: 132
197: 195,108,186
198: 136,156
199: 217,170,62,90
200: 27,54
201: 111,63,213
202: 233,39
203: 117
204: 194,190
205: 146,72,25,52,192
206: 189,12,44
207: 69,229,135
208: 132,168
209: 54,2,231,235,24
210: 62,104,18,153
211: 139,167,79,147
212: 217,12,53,193
213: 43,201
214: 83,112,239,22,17
215: 227,226,107,73
216: 184,179,75
217: 212,199,12,170
218: 137,229,191,177
219: 137,89,160,117
220: 74,110
221: 43,139
222: 234,64,113,176,88
223: 153,236,62,90
224: 76,26,102
225: 179,29,184,97
226: 227,215
227: 215,226,27,157,10
228: 164,85,162
229: 218,137,207,41
230: 18,195,153,236,20
231: 90,54,209,138
232: 81,141,129,99
233: 174,202,39
234: 116,30,35,222,64
235: 114,45,209,16,24
236: 223,230
237: 193,8,50
238: 176,96,45,100,113
239: 130,94,214
240: 155
