0: 16,2,3,18,1
1: 17,0,2,13,15,3
2: 0,16,19,15,1
3: 22,44,0,1
4: 24,20,23,19
5: 7,26,22,21,25
6: 31,8,24,23,27
7: 5,26,25,9,30,29
8: 32,28,50,6,24
9: 11,34,30,7,33,29
10: 31,35,32
11: 9,34,33
12: 152,36,32
13: 15,37,63,17,39,1
14: 38,64,16,40,18
15: 13,37,41,2,19,1
16: 0,2,14,18
17: 43,39,21,1,13
18: 44,14,0,16,40
19: 2,4,23,15,41
20: 4,24,50,46,42
21: 17,43,5,25
22: 3,44,5,26
23: 45,27,6,4,24,19,41
24: 4,20,8,50,6,23
25: 51,47,43,21,5,7,29
26: 5,7,22,52,30
27: 49,23,45,31,6
28: 8,32,50,36,54,58
29: 33,55,7,25,51,9
30: 9,34,52,7,26,56
31: 10,53,6,27
32: 8,28,12,36,10
33: 55,29,9,11
34: 9,11,30,56,60
35: 61,57,10,53
36: 12,152,62,58,32,28
37: 13,15,41,65,63
38: 66,64,14,70,42
39: 17,43,13,63,67,89
40: 72,68,64,14,18
41: 15,37,65,23,45,19
42: 46,70,20,38
43: 17,39,21,67,25,47,71
44: 22,3,18,48
45: 49,23,27,69,41,65
46: 74,70,42,54,50,20
47: 25,51,43,75,71
48: 72,44,76
49: 45,27,73,69
50: 8,28,54,46,24,20
51: 25,47,75,55,29,79
52: 80,26,56,30
53: 31,35,77
54: 58,78,28,50,46,74
55: 33,59,29,51,154,79
56: 84,60,80,52,34,30
57: 35,61,85,81
58: 54,78,82,62,86,36,28
59: 55,83,154
60: 56,84,34
61: 35,57
62: 86,152,36,58
63: 87,91,13,37,39,89
64: 38,66,14,88,90,40,68
65: 37,41,45,69,91
66: 38,64,96,92,70,88
67: 93,89,43,39,71
68: 40,72,90,64,94
69: 73,95,49,45,65,91
70: 46,74,42,96,38,66
71: 75,97,43,67,93,47
72: 40,68,48,94,98,76
73: 69,95,119,99,49
74: 46,70,100,54,78,96
75: 101,97,71,51,47,79
76: 102,72,48,98
77: 99,103,81,53
78: 54,58,82,104,100,74
79: 105,154,51,101,75,55
80: 102,52,106,56,84
81: 107,85,57,77,103
82: 58,78,108,86,104
83: 154,59
84: 56,60,80,106
85: 107,81,57
86: 62,108,58,82
87: 111,63,91,109,89
88: 112,90,92,66,64
89: 113,67,63,87,39
90: 88,110,112,64,94,114,68
91: 111,63,87,69,95,65
92: 96,116,88,112,66
93: 113,67,117,97,71
94: 118,114,90,72,68,98
95: 73,69,119,115,111,91
96: 120,92,100,74,70,66
97: 101,75,71,93,121
98: 122,118,94,72,102,76
99: 77,103,123,73,119
100: 104,124,78,96,120,74
101: 75,97,121,105,79,125
102: 80,76,98,126,122,106
103: 77,99,107,81,127
104: 128,124,100,108,78,82
105: 79,101,125
106: 126,80,102,84
107: 85,81,103
108: 86,104,128,82
109: 129,111,87,113,131
110: 112,90,130,136,114
111: 87,91,95,129,109
112: 88,110,90,92,116,134
113: 93,89,109,117,131
114: 118,94,110,90,140,136
115: 137,133,95,119
116: 92,138,134,112
117: 135,113,93,139
118: 94,114,140,98,122
119: 73,95,99,123,137,115
120: 96,124,100,138,142
121: 139,101,97,125
122: 98,126,118,102
123: 141,127,99,119,137
124: 104,128,100,142,120
125: 101,121,105
126: 122,102,106
127: 123,141,103
128: 104,124,108
129: 145,143,109,111,131
130: 146,134,110,132,136
131: 135,147,129,143,109,113
132: 148,136,130,144
133: 137,115,149,145
134: 146,130,116,112
135: 117,147,131,139
136: 148,140,132,130,110,114
137: 133,115,149,123,141,119
138: 150,153,142,120,116
139: 121,117,135
140: 148,136,118,114
141: 123,127,137,149
142: 150,138,124,120
143: 129,145,147,131
144: 148,132
145: 129,143,133
146: 130,134
147: 135,131,143
148: 140,132,136,144
149: 137,133,141
150: 153,138,142
152: 12,36,62
153: 150,138
154: 83,79,55,59
