0: 65,41,1,63,171,95
1: 15,89,41,0,63
2: 173,109,22,21,13
3: 90,160,68,40
4: 19,175,17,157,57,177,58
5: 172,47,113
6: 57,170,157,37
7: 72,47,29,40
8: 164,35
9: 172,60,79
10: 49,99,27
11: 60,59,80
12: 78,36,152,104
13: 21,93,2,22,29
14: 112,160,46,44,24
15: 1,27,89,161,175,23
16: 74,28,163,50
17: 19,4,177,112,173
18: 140,130,136
19: 4,175,23,17
20: 42,66,70,110
21: 13,93,2,109,25
22: 2,173,29,13
23: 19,15,89,109
24: 177,58,46,50,14
25: 21,93
26: 106,156,76
27: 15,161,10
28: 157,37,163,16,58
29: 7,47,22,13
30: 84,48,52,80
31: 32,53,77,73,99
32: 53,31,61,85,77
33: 43,105,71,39
34: 84,56
35: 159,170,8
36: 62,152,104,12
37: 157,28,163,45,170,6
38: 128,66,124,92,110,150
39: 169,33,105
40: 68,3,7,72
41: 91,65,0,49,1
42: 46,20,50,44,110,88
43: 93,33,71
44: 46,42,88,90,14
45: 78,170,37,163
46: 42,50,44,24,14
47: 7,72,29,155,113,5
48: 52,155,30
49: 99,10,91,41
50: 46,42,16,24
51: 97,67,121,131,101
52: 48,84,30,56
53: 32,31,159
54: 70,74,96
55: 154,75
56: 84,34,166,52
57: 6,161,157,4,175
58: 24,177,157,28,4
59: 60,79,11,75
60: 59,80,9,79,11
61: 107,85,32
62: 36,100
63: 165,1,89,0,171
64: 153,116,122,94
65: 91,41,0
66: 128,96,38,70,20
67: 97,167,51,101
68: 40,116,90,3,94
69: 119,137,123,91,115
70: 54,66,96,20
71: 105,158,179,43,33
72: 7,47,40,155
73: 119,99,31,127,77
74: 54,16,104,78,163
75: 55,59,79
76: 26
77: 81,127,85,32,31,73
78: 45,12,104,74,163
79: 169,9,60,59,75
80: 60,84,30,11
81: 127,77,103,85
82: 86,108
83: 101,154
84: 34,30,56,52,80
85: 103,107,61,32,81,77
86: 100,82
87: 143,111
88: 110,42,44,153
89: 1,15,23,109,165,63
90: 3,44,153,116,68
91: 65,41,69,49
92: 142,120,38,150
93: 21,13,43,25
94: 122,64,116,68
95: 171,111,174,0
96: 128,66,54,70
97: 167,67,125,51,121
98: 102,166,126
99: 119,49,73,31,10
100: 86,62
101: 67,51,83
102: 98,166,126
103: 107,85,81
104: 36,78,12,74
105: 158,71,131,33,39
106: 26,178,156
107: 103,85,61
108: 138,82,128
109: 2,23,89,165,21
110: 88,38,42,20
111: 95,174,87,135
112: 14,160,177,17,173
113: 155,47,172,5
114: 178,130,136,118,176
115: 133,129,149,69,137
116: 64,153,90,94,68
117: 135,145,147,139
118: 148,144,114,136,176
119: 69,73,99,127,123
120: 124,92,142
121: 97,125,51,131,139
122: 94,156,64,130
123: 141,137,162,69,119
124: 120,138,128,38
125: 97,121
126: 98,102
127: 81,77,162,119,73
128: 66,96,38,138,108,124
129: 115,133,143
130: 114,178,18,122,156
131: 105,158,51,121
132: 168,134
133: 115,129,149
134: 146,132
135: 145,117,111,174
136: 114,140,18,118,144
137: 141,123,69,115,149
138: 108,124,128
139: 147,117,121
140: 18,144,136
141: 137,123,162
142: 92,120,168
143: 87,129
144: 148,118,140,136
145: 135,117,147
146: 134
147: 139,145,117
148: 118,144
149: 115,133,137
150: 38,92
152: 36,12
153: 64,116,88,90
154: 55,83
155: 113,72,47,48
156: 122,178,130,106,26
157: 28,37,57,6,58,4
158: 105,71,131,179
159: 35,53
160: 112,14,3
161: 57,175,27,15
162: 127,141,123
163: 28,37,78,45,16,74
164: 8
165: 63,89,109,171
166: 98,102,56
167: 97,67
168: 142,132
169: 39,79
170: 35,45,37,6
171: 95,174,0,165,63
172: 5,113,9
173: 2,22,17,112
174: 171,95,111,135
175: 19,4,57,161,15
176: 118,114
177: 24,58,4,17,112
178: 114,130,156,106
179: 158,71
