0: 116,17,49,296,83
1: 306,31
2: 145,218,278,223,162
3: 236
4: 
5: 173,321
6: 164,226,61,8,134
7: 96,176,126
8: 127,61,6
9: 198,30
10: 185,54,269,212
11: 36,75,225
12: 188,86,235,277,44
13: 247,309,155
14: 172,70,159,146,49,28
15: 280,134,226,307
16: 68,199,110,66
17: 171,258,49,118,83,0
18: 20,180,299,194,46
19: 248,23,104,316
20: 18,180,316,284,308,230
21: 243,270,59
22: 211,279,167
23: 24,104,302,19,316,308
24: 23,291,104,302,152,215
25: 58,26,76
26: 58,25,76,224
27: 300,140,262
28: 201,14,172,49
29: 147,184,42,273,314
30: 34,198,9,239
31: 43,41,1
32: 127,281,278,145
33: 207,154,115,117
34: 30,239,240
35: 98,192,156,292
36: 11,250,88,271
37: 
38: 297,78,168
39: 213,40,111,289,154,310
40: 213,39,310,275
41: 43,31,319,207
42: 29,273
43: 41,31
44: 252,188,12,235
45: 171,146,284,253,230
46: 194,299,18
47: 275,94,241
48: 114,318,212,199,291
49: 171,146,17,14,28,0
50: 109,307,133
51: 181,303
52: 176,126,106,205
53: 206
54: 185,10,62,170,269,200
55: 263,80,173,243
56: 182,71
57: 86,277
58: 25,26,224
59: 270,304,121,243,21
60: 214,247
61: 127,281,8,6,265,85
62: 170,210,157,153,191,54
63: 65,149
64: 242,268,300,128
65: 63,149
66: 128,120,16,110
67: 181,71,182,259
68: 16,199,110,318
69: 103,228,85,218,93,295
70: 14,172,298,302,152,159
71: 181,67,56,182
72: 214,88
73: 103,287,125,135
74: 82,235,217,210
75: 116,250,11,225
76: 102,25,26
77: 269,114,212,278
78: 38,297,186,168
79: 
80: 263,55,166
81: 119,137,141
82: 74,235,252
83: 320,118,17,116,250,0
84: 196,204,122
85: 218,281,61,265,228,69
86: 57,12,277
87: 143,245
88: 305,271,36,72
89: 99,129,272,119
90: 204,208
91: 315,293,107,260
92: 256,132
93: 162,218,103,69,295
94: 213,221,174,241,47,275
95: 293,107,109
96: 7,282,192
97: 117,288
98: 35,192,130,234,292
99: 89,129,119,141
100: 136,299
101: 246,312,249
102: 76
103: 287,228,69,73,93,295
104: 24,23,291,318,19
105: 163,267,244,169
106: 52,126
107: 95,293,280,177,91
108: 236,197,256
109: 50,95
110: 16,68,66
111: 213,39,169,289,163,183,221
112: 172,298,251,311
113: 178,255,282
114: 48,212,77,278,231,291
115: 310,33,154
116: 75,250,0,83
117: 97,33
118: 320,83,222,258,17
119: 81,141,89,99,272
120: 128,66,262,136
121: 304,59,263,243,150,216
122: 190,196,84
123: 
124: 
125: 276,135,73,295,203,165
126: 176,52,7,106
127: 281,61,8,232,32
128: 120,66,262,242,64
129: 89,99
130: 255,282,285,98,192
131: 259,290
132: 92
133: 50,307
134: 280,265,15,6,226
135: 276,125,315,73
136: 100,120
137: 81,175
138: 311,183,221,174,201
139: 229,275
140: 27,262
141: 119,81,99
142: 236,197
143: 87
144: 238,234,148,253,258
145: 218,2,32,281,278
146: 45,171,49,284,159,14
147: 29,184,167
148: 253,285,234,144
149: 63,65
150: 216,263,121
152: 294,215,24,302,70
153: 189,217,62,210,157
154: 33,289,160,39,310,115
155: 240,13
156: 176,35,192
157: 62,153,191,286
158: 202,211
159: 284,308,302,14,70,146
160: 289,203,165,154
161: 193
162: 93,218,2
163: 289,105,169,111
164: 6
165: 207,203,276,125,319,160
166: 80
167: 147,22,279
168: 186,178,38,78,195
169: 251,163,105,183,111
170: 62,210,264,185,54
171: 45,258,146,17,49,253
172: 14,70,298,112,28
173: 5,312,55
174: 138,221,94,187,241
175: 219,137,272
176: 52,126,156,7
177: 287,228,280,107
178: 186,261,168,113,195
179: 288,202,211
180: 18,20,194,230,285
181: 71,67,303,51
182: 56,273,71,67
183: 311,138,221,169,111
184: 29,147,229
185: 10,54,170,264
186: 261,178,168,78
187: 241,174
188: 12,44
189: 153,237,217
190: 196,122
191: 266,286,62,157,200
192: 98,35,96,130,156
193: 161
194: 46,18,180,255,285
195: 178,168
196: 190,204,122,84
197: 256,142,236,108
198: 9,30
199: 16,68,48,318
200: 232,269,191,54
201: 28,296,311,138
202: 179,211,158
203: 244,276,125,160,165
204: 90,208,196,84
205: 52
206: 237,53
207: 33,165,319,41
208: 204,90
209: 274,317
210: 62,170,217,153,74
211: 22,279,179,202,158
212: 114,48,10,269,77
213: 40,39,111,94,221
214: 72,60
215: 152,231,223,24,291
216: 150,304,121
217: 277,189,153,74,210
218: 85,145,2,69,93,162
219: 175,233
220: 
221: 183,138,174,213,111,94
222: 320,118,258,238,257
223: 278,231,2,215
224: 58,26
225: 75,11
226: 6,307,134,15
227: 267,294,298,251
228: 103,177,287,69,265,85
229: 139,184
230: 253,20,180,284,45
231: 223,114,291,215
232: 269,200,266,127
233: 274,219,306
234: 238,292,144,148,98
235: 277,12,44,74,82
236: 142,3,108,197
237: 206,189
238: 283,234,292,144,222,257
239: 34,30
240: 155,34
241: 187,174,94,47
242: 64,128
243: 21,263,55,59,121
244: 295,203,105
245: 87
246: 101,254,249
247: 13,309,60
248: 19
249: 312,246,101
250: 75,116,83,271,36
251: 169,227,267,298,112
252: 44,82,268
253: 148,230,45,171,258,144
254: 246
255: 130,282,194,113,285
256: 197,108,92
257: 283,238,320,222,305
258: 171,17,253,144,118,222
259: 303,131,67
260: 293,91,317
261: 186,178,313
262: 128,120,27,300,140
263: 80,55,243,150,121
264: 170,185
265: 280,134,61,85,228
266: 191,286,232
267: 227,251,105
268: 64,252,300
269: 232,77,200,10,54,212
270: 304,59,21
271: 305,88,320,250,36
