0: 249,275,311,183,390
1: 267,396,295,165
2: 69,185,286,91
3: 108,333,357
4: 348,265,164,133
5: 358,343,238,9
6: 223,367,218
7: 17,230,292,238,383,358
8: 342,280
9: 324,343,5,354
10: 100,44,105,157,104,231
11: 116,225,187,83
12: 142,27
13: 311,24,171,321
14: 369,77,232,112,111
15: 287,293,137
16: 215,124,159,44,19
17: 7,230,238,309,361,250
18: 113,194,132,339,146,386
19: 78,296,159,215,227,16
20: 92,186,335
21: 225,121,254
22: 373,75
23: 407,264,341,316
24: 311,13,183,298
25: 354,26,247,394
26: 354,30,25,301
27: 252,368,377,12
28: 180,294,258
29: 249,121
30: 354,26,356,34,343,301
31: 75,393,97
32: 226,127,351
33: 94,207,145,369,77,344,48
34: 343,52,130,356,30
35: 339,96,371
36: 234,320,309,138,321,230
37: 307,317,388
38: 248,256,313
39: 
40: 184
41: 149
42: 182,303,346
43: 345,352,218,135,375,93
44: 402,100,10,124,215,231,16
45: 253,222,294,283
46: 400,108,382
47: 60,48,275,94
48: 47,60,369,94,33,289
49: 112,298
50: 348,134
51: 325,329,273
52: 34,130,192,356
53: 217,381,74,210,277
54: 82,62
55: 80,166,246
56: 83,398,187,118
57: 86,378,360
58: 224
59: 243,387,304
60: 47,48,275,289,183
61: 265,164
62: 82,54,120
63: 149,97,139
64: 124,299,159,152,291
65: 233,310,154,169
66: 140
67: 259,384,71,397
68: 302,258,236,194,168
69: 125,342,2
70: 285,144,138
71: 359,246,397,67,384
72: 76,323,198,257,155
73: 
74: 237,363,53,153,277
75: 362,31,22
76: 72,198,257,156
77: 14,369,344,157,33
78: 19,262,159,302
79: 167,349,325
80: 312,88,55,166
81: 245,95,119
82: 62,235,54
83: 56,398,187,11
84: 208,190,395
85: 367,342,280,125
86: 378,57,188
87: 219,95
88: 312,80,166
89: 107,141
90: 126,186,335,208
91: 352,244,218,2,185
92: 20
93: 375,310,165,43,345
94: 33,207,160,47,48
95: 260,87,81
96: 35
97: 139,393,63,31
98: 391,284,222
99: 163,295,274
100: 402,44,10,355,104
101: 216,330
102: 239,224,247,271
103: 228,374,164,332
104: 105,355,281,212,100,10
105: 347,157,104,212,10
106: 356
107: 89,141,129,340
108: 3,46,110,382
109: 317,388,162
110: 108,382
111: 289,298,14,369,112
112: 49,232,227,14,298,111
113: 18,194,168,178,132
114: 355,316,200,281,286
115: 211,213,131,376
116: 225,11,390,187,336
117: 274,209
118: 187,336,171,234,320,56
119: 129,81,260
120: 62,235,407
121: 225,29,21,364
122: 190,395,196
123: 293,137
124: 64,159,402,44,16
125: 69,342,85,367
126: 90,208,389,204
127: 161,32
128: 191,366,326
129: 119,107,340
130: 34,343,52,192
131: 288,376,115
132: 178,371,18,113,339
133: 337,405,4
134: 348,265,193,50,226
135: 251,278,352,43,375
136: 178,371,197,261
137: 15,293,123
138: 285,70,321,230,292,36
139: 158,97,63
140: 331,318,66
141: 89,107,340
142: 248,12
143: 307,337,405
144: 283,285,70
145: 33,207,251,365,344
146: 386,391,284,18,194,180
147: 273,201,290,325
148: 257,156,239,394
149: 63,41
150: 312
152: 291,195,299,64
153: 74,363,170
154: 169,310,365,65
155: 72,370
156: 257,148,324,394,76
157: 347,105,10,77,344
158: 139,202
159: 124,64,262,19,78,16
160: 353,94,207,392
161: 127
162: 109,388,337
163: 99,287
164: 4,265,61,228,103
165: 310,93,345,306,1,267
166: 172,80,88,55
167: 79,372,349
168: 113,194,236,68
169: 154,203,353,65,233
170: 188,363,153
