0: 172,49,298,296
1: 123,272
2: 267,212,105,69
3: 186,142,333,136,46
4: 50
5: 321,116,36,222,292,320
6: 352,218,342
7: 205,34,283
8: 32,193,161
9: 30,301,238,257,324
10: 200,199,114,23,44
11: 328,254,259,13,116,17
12: 331,64,170
13: 321,116,11,17
14: 311,298,45,231,227,24
15: 287,315,99
16: 326,318,242,27,38,104
17: 312,13,11
18: 96,98,35
19: 316,152,77,344,215
20: 255,178,297,126
21: 51,246,59
22: 211,184,40,131
23: 10,326,114,120
24: 231,112,311,14,70
25: 102,224,58,271
26: 224,343
27: 242,168,262,16
28: 144,180,285,284,45,258
29: 67,249,325
30: 34,9,301,106,52
31: 
32: 8,193,127
33: 111,112,267,105,244,251
34: 30,338,106,7
35: 96,18,130,205,146
36: 222,49,336,5,116
37: 133,109,317
38: 16,104
39: 115,94,174,314
40: 179,158,184,22
41: 207
42: 346,303,181,182
43: 163,203,117,93
44: 200,10
45: 298,14,302,227,144,28,180
46: 78,136,110,3,236
47: 94,213,174,169,183,327
48: 251,231,227,278,77,215
49: 172,336,0,36,222,258
50: 4,226,61
51: 21,246
52: 30,301,343
53: 237,82
54: 200,62,210,157
55: 350
56: 349,350
57: 170,185,264,266,74
58: 257,271,343,224,25
59: 101,21,304,270
60: 225,254,259,71
61: 265,348,228,50,226
62: 264,128,199,54
63: 
64: 12,331,220,268,252
65: 274,319,149
66: 197,248,300,262
67: 249,29,325,75,173
68: 291,152,308,100
69: 280,347,2
70: 169,183,24,112,311
71: 225,60
72: 250,323,155,309,214
73: 276,162,345,125,135,223
74: 170,57,266,82,277
75: 288,201,173,67
76: 239,155,198,305,323
77: 278,344,232,19,215,48
78: 46,110,195,132
79: 131,167,290
80: 166,312,83
81: 141,175,119
82: 277,237,53,266,74
83: 88,80,166
84: 196,204,282
85: 332,342,125,223
86: 188,277
87: 245,317,337
88: 83,309
89: 129,340
90: 208,261,255
91: 345,125,103,265,228,332
92: 208,261
93: 117,43
94: 47,213,174,289,39
95: 143,337,260,177
96: 18,313,35,205
97: 179,158
98: 18,313
99: 322,306,15,315
100: 294,308,68,152,159
101: 243,59,330,304
102: 25
103: 345,91,177
104: 326,16,120,38
105: 267,2,244,33
106: 338,176,30,34
107: 175,260,293,137
108: 
109: 143,37,307,317
110: 78,136,46,248,168,195
111: 33,112,244,221,169
112: 111,33,251,231,24,70
113: 236,186
114: 326,318,153,199,10,23
115: 39,154
116: 5,13,321,36,336,328,11
117: 160,93,43,165
118: 328,259,172,336,187
119: 219,340,81,129
120: 326,23,104,291
121: 312
122: 190,204
123: 1,209,274
124: 220,268
125: 345,91,332,85,223,73
126: 192,297,20,313,335
127: 134,32,193
128: 153,235,185,264,62,199
129: 340,119,89
130: 205,35,146
131: 79,22
132: 78
133: 37
134: 127
135: 295,223,276,73
136: 46,110,333,248,3
137: 107,293
138: 187,201,296,275
139: 179,184
140: 142,333,300,197
141: 245,81
142: 140,333,256,3
143: 95,109,307,265,348
144: 28,180,298,45,258
145: 347,341,344,232
146: 253,35,130
147: 273,329,279
148: 320,156,171,292
149: 65
150: 263,243,330,216
152: 19,291,68,100
153: 128,235,199,114,318
154: 115,353
155: 239,76,323,72,214
156: 320,148,171,234,305
157: 286,210,200,54
158: 97,179,40,202
159: 302,294,100,180,285
160: 117,244,165,221
161: 8
162: 276,73,345,287
163: 43,203,276,315
164: 226,218,342
165: 221,289,117,160,207
166: 80,83
167: 279,79,290
168: 27,248,110
169: 70,183,111,47,213
170: 185,57,74,12
171: 148,156,283,198
172: 49,336,0,187,118
173: 225,201,75,67,249
174: 94,47,327,39,288,314
175: 107,81,260
176: 106
177: 260,95,103
178: 236,20,297
179: 97,158,139,184,40
180: 144,28,285,159,302,227,45
181: 42,273,182
182: 42,346,181
183: 275,70,169,327,47
184: 241,22,139,179,40
185: 170,57,264,128,235
186: 3,113
187: 201,138,172,118
188: 86
189: 286,210,351,191
190: 122,204
191: 281,269,193,189
192: 126,313,335,205
193: 32,8,127,191,281
194: 284,294,285
195: 299,78,110
196: 204,84
197: 248,66,300,140,333
198: 238,283,171,76,305
199: 200,10,62,153,128,114
200: 199,10,54,157,44
201: 187,138,75,173
202: 158
203: 163,43,306,233
204: 196,84,190,122
205: 130,7,192,96,35
206: 
207: 41,165,289
208: 92,261,90
209: 123,319,274
210: 189,286,217,54,157
211: 241,22,279
212: 267,2,278,232
213: 94,47,289,169
214: 155,72
215: 302,19,77,227,48
216: 150,330
217: 210
218: 281,269,164,6,342
219: 340,119
220: 331,64,124
221: 165,289,244,160,111
222: 36,230,258,292,49,5
223: 295,135,85,125,73
224: 26,58,25
225: 60,173,249,71
226: 164,50,61
227: 231,48,215,302,180,14,45
228: 265,61,332,91
229: 325
230: 222,258,284,253
231: 251,227,24,48,112,14
232: 278,77,344,145,212
233: 322,306,203
234: 321,320,156,250
235: 153,128,185,334,252
236: 113,46,178
237: 82,53
238: 283,198,9,324
239: 324,76,155
240: 
241: 211,184
242: 27,334,16,318
243: 101,330,150
244: 105,160,111,33,221
245: 87,141,317
246: 303,51,21
247: 271
248: 197,66,333,168,136,110
249: 67,29,225,173
250: 305,323,72,234,309
251: 231,48,278,267,33,112
252: 334,268,64,235
253: 146,284,230
254: 11,259,60
255: 20,90
256: 142
257: 58,343,9,301,324
258: 222,230,144,28,49
259: 328,254,11,118,60
260: 177,95,337,175,107
261: 92,208,90
262: 268,66,27
263: 150
264: 185,57,62,128
265: 348,228,61,143,91
266: 57,74,82
267: 212,2,105,278,251,33
268: 262,252,64,124
269: 191,281,218,286
270: 59,304
271: 58,25,247
272: 1
273: 329,147,279,181
274: 65,123,209,319
275: 183,327,296,138
276: 73,162,135,163
277: 82,86,74
278: 77,232,267,212,251,48
279: 167,211,273,147
280: 69,352,347
281: 191,218,269,193
282: 84
283: 238,198,7,171
284: 194,28,285,253,230
