0: 146,28,172,14,49
1: 319
2: 77,231,215,267,223,152
3: 197,256
4: 133,109,226,95
5: 250,88,36
6: 61,228,50,164,281,127
7: 313,34,156
8: 193,161,134,164
9: 283,102,301,26
10: 153,264,200,212
11: 173,60,116
12: 188,220
13: 214,239,323,240,155,247
14: 172,187,298,227,0,28
15: 287,260,73,293
16: 199,128,318,23
17: 328,118,172,187,296,75
18: 285,130,20,284
19: 114,23,326
20: 98,299,308,18
21: 270,101,71,59
22: 288,179,147
23: 114,19,318,199,48,16,326
24: 302,291,215,227,70
25: 76
26: 9,102,58
27: 262,64,242,66,300
28: 45,0,294,227,14
29: 67,181,259
30: 324,257,271,283
31: 97,207,165,154
32: 281,266,191,54,232
33: 160,117,244,111
34: 35,7,156
35: 34,194,148
36: 83,321,5,250
37: 143
38: 333,46,110,195,78
39: 40,213,289,154,183
40: 39,115,139,213,184
41: 163,43,276,306,207
42: 303,182
43: 163,41,207,117,165
44: 242,235,264,128
45: 146,28,159,294,180,284
46: 38,297,113,78
47: 201,275
48: 199,114,23
49: 258,0,146,172,118
50: 134,164,265,61,6
51: 303
52: 192,205,156
53: 206,237,57
54: 191,157,32,266
55: 254,312,246,80,263
56: 71,67,181,249
57: 277,82,217,53
58: 76,26,102,224
59: 243,304,101,270,21
60: 173,11,246,116
61: 6,228,50,265,177
62: 210,185,264
63: 
64: 27,262,331
65: 149
66: 168,300,120,27,242,104
67: 29,181,249,56
68: 326,120,110
69: 218,278,162,332,223
70: 298,227,152,112,215,24
71: 56,101,21
72: 305,239,323
73: 322,15,91
74: 185,217
75: 174,201,296,17
76: 25,58,102,257
77: 2,231,278,223
78: 98,38,46,195,113
79: 167,131
80: 166,246,55
81: 141,87,119
82: 277,57,217,170
83: 320,36,250
84: 335,196,126
85: 103,162,280
86: 188,277
87: 141,81,317,175
88: 5
89: 119,219,129,272
90: 261,204,282
91: 228,177,73
92: 186,208
93: 125,103,162
94: 183,275,160,221,213
95: 226,307,4,109,107
96: 255,282,313
97: 31,154,115
98: 20,78,113,178
99: 272,123
100: 308,316,299
101: 254,312,71,59,243,21
102: 283,9,26,257,58,76
103: 85,162,135,93
104: 128,318,242,66,120
105: 111,251,267,295,244
106: 205,176
107: 95,307,287,260
108: 
109: 143,4,95
110: 195,248,38,68
111: 169,105,251,160,33,221
112: 298,70,152,169,251,311
113: 46,98,78,178
114: 291,23,19,48,231
115: 40,139,154,97,310
116: 246,60,11
117: 33,125,244,43,289
118: 328,17,172,49
119: 89,219,129,81
120: 66,168,104,318,68
121: 150,243,304,216,330
122: 190
123: 99
124: 140
125: 93,244,117
126: 204,282,196,84
127: 281,266,164,6
128: 104,318,44,242,16
129: 89,119
130: 285,18,194,284,253,148
131: 290,167,79
132: 256,297,236
133: 4
134: 50,164,161,8
135: 322,103,163
136: 142,197
137: 317,175
138: 221,201,296,169,311
139: 40,115,310,211
140: 124,268,262
141: 245,87,81
142: 136,197,333,236
143: 37,109
144: 230,234,292
145: 269,278,232
146: 45,0,180,171,258,49
147: 314,273,22
148: 230,171,194,130,253,35
149: 65
150: 263,121,216
152: 70,112,2,215,251
153: 10,210,200
154: 165,31,97,39,115
155: 240,13
156: 198,7,52,34
157: 193,54,266
158: 279,179,202
159: 308,316,294,180,284,45
160: 33,111,289,221,94,183
161: 8,134
162: 85,103,69,93
163: 41,43,322,135,276
164: 134,50,8,127,6
165: 289,154,43,207,31
166: 80
167: 290,131,79,182
168: 66,248,300,120
169: 111,251,112,311,221,138
170: 82
171: 148,230,180,253,146,258,222
172: 14,187,0,49,118,17
173: 60,11,249
174: 327,75
175: 137,87,219
176: 335,106,205
177: 287,307,61,228,91
178: 285,113,98,255
179: 202,22,158
180: 284,253,159,45,146,171
181: 67,29,259,56
182: 167,42
183: 94,160,289,39,213
184: 40,213,275
185: 74,62,235,264
186: 261,208,92
187: 172,14,311,298,296,17
188: 86,12
189: 237
190: 196,122
191: 200,54,32,269,232
192: 335,52,313
193: 8,157
194: 285,130,35,148
195: 110,38,78,299
196: 190,126,84
197: 3,136,142,256
198: 156,283
199: 48,16,212,23
200: 191,10,153,212,269
201: 138,296,75,47
202: 179,158
203: 293,315,276,209
204: 126,282,261,208,90
205: 106,301,176,52
206: 237,53
