0: 275,225,183,60,138
1: 160,117,65
2: 352,91,212,69,145,105
3: 333,110
4: 61,134,348,133,143,374
5: 130,156
6: 342,280,218
7: 292,144,222,283
8: 351,191
9: 25,30,301,343,324
10: 355,114,44,326,200,157
11: 118,336,172
12: 64,27
13: 320,321,116,336,187
14: 215,308,231,100,19
15: 209,137
16: 104,308,152,78,124,236
17: 358,250,309
18: 368,146,132,255,68,159
19: 302,236,308,14,215
20: 261,335,90
21: 121,259,249
22: 241,147,131,31,40
23: 355,316,44,124,104,341
24: 183,289,112,33
25: 9,30,324,257,224,247
26: 354,58
27: 252,12,195
28: 227,49,70,215,298
29: 
30: 25,9,301,354,58
31: 40,184,22
32: 226,127,164,85
33: 111,207,48,112,289,24
34: 176,192,96,52
35: 194,284,146,132,205,98
36: 320,321,171,285
37: 317,307
38: 113,46,248,168
39: 63
40: 31,22,373
41: 179,233,65
42: 51,182,346
43: 73,295,306
44: 355,23,10,157,341,344,347
45: 294,180,339,194
46: 140,195,248,256,382,168,38
47: 353,379,60,289,213
48: 111,33,278,112
49: 227,28,70,258,311
50: 348,133
51: 42,182,303,350
52: 356,253,176,34
53: 277,74,153,237,363
54: 62,366,199
55: 83,71,312
56: 83,71
57: 220,331,360
58: 224,354,26,30
59: 270,243
60: 183,289,47,275,0,213
61: 4,134,367,374,228,265
62: 54,82,235
63: 179,39,362
64: 12,262,334
65: 233,1,41
66: 300,252,142,140
67: 259
68: 255,78,18,159
69: 200,212,185,352,2
70: 28,49,298,311,296
71: 359,254,56,55
72: 323
73: 332,43
74: 53,153,82
75: 288,201,115,364,376,147
76: 370,155,257,148,198,305
77: 347,278,231,344,232
78: 16,152,299,255,68
79: 279
80: 88,328,166
81: 87,95,177,260
82: 62,74
83: 328,56,55
84: 190,335,204,196
85: 342,32,164,191,280
86: 188,360
87: 245,109,95,81,317
88: 80,250,309
89: 141,107
90: 20
91: 223,352,2,135,105,365
92: 261
93: 365,267,375,251
94: 310,154,207,353,379,169
95: 87,109,81,162,219,177
96: 176,192,34
97: 139
98: 126,205,136,371,35
99: 221,165,117
100: 231,341,344,308,14
101: 304,243,150,330
102: 
103: 162,337,265,332
104: 16,308,124,23,341
105: 375,91,2,145,365
106: 354,301
107: 141,129,89,340
108: 142,333
109: 87,95,317,162
110: 3
111: 207,33,251,48,375
112: 369,33,48,296,24
113: 38,178,313
114: 355,316,10,264,120,326
115: 75,211,376,147
116: 321,13,187
117: 221,99,1
118: 234,336,11
119: 175,340,293
120: 291,316,114
121: 21,249,201,273
122: 196,190
123: 272
124: 291,23,16,104,152
125: 286,218,223
126: 205,98,136,386
127: 32,226,161,193
128: 217,366,189
129: 340,107
130: 343,5,383,253
131: 147,22,288,325
132: 18,368,146,313,371,35
133: 50,348,4
134: 61,4,367,348,226
135: 244,345,223,91
136: 371,186,126,98
137: 315,209,15,272
138: 311,183,0
139: 97,158
140: 46,195,66,252,142,256
141: 107,89
142: 256,108,66,140
143: 307,374,4,337
144: 294,258,292,7,285
145: 347,278,212,2,105
146: 18,132,339,194,35
147: 241,22,131,75,288,115
148: 324,257,156,198,76
149: 322,274
150: 216,330,101
152: 16,78,124,299
153: 53,74,378,363,170,318
154: 310,94,267,203
155: 370,239,76,305,214
156: 358,198,5,324,148
157: 200,212,10,44,347
158: 202,139
159: 339,302,236,68,18
160: 203,1,267
161: 127
162: 103,337,109,95,219
163: 295,287,177
164: 32,226,367,342,85
165: 306,221,99
166: 80
167: 372,279,182,346
168: 382,46,38
169: 94,203,353
170: 318,378,153
171: 292,285,320,36,230
172: 336,187,11
173: 327,213
174: 229,211,314
175: 119,340,260,293
176: 34,96,52
177: 287,260,95,81,219,163
178: 186,113
179: 63,41,314
180: 294,45,339,302,227
181: 329,182,349,372
182: 181,303,167,42,51,346
183: 60,289,24,138,0
184: 380,241,31
185: 200,69,281,286
186: 178,136
187: 336,172,13,116
188: 86
189: 366,128
190: 84,122,196
191: 351,280,8,85
192: 34,96,205
193: 226,127
194: 284,35,146,339,45
195: 140,46,248,252,27
196: 122,190,84,204
197: 261
198: 156,358,250,148,76,361
199: 269,54,264
200: 157,69,185,326,10
201: 75,288,121,273,325
202: 158
203: 233,160,154,169
204: 208,335,84,196,282
205: 126,98,284,35,192
206: 266
207: 111,33,310,94,289,379
208: 204,297,282
209: 15,137,272,319
210: 381,277
211: 229,376,314,174,362,115
212: 157,69,2,145,347
213: 173,60,47,275
214: 240,155
215: 14,298,19,227,28
216: 150,330
217: 366,128
218: 6,125
219: 276,162,95,177
220: 331,57,385,268
221: 99,165,306,117
222: 383,283,7
223: 352,91,125,135
224: 58,25,247
225: 275,0
226: 32,127,164,193,134,367
227: 28,49,215,294,258,180
228: 265,61,367
229: 211,376,174,327
230: 234,171,320,238
231: 100,344,77,14,232
232: 369,231,77
233: 203,65,41
234: 118,230
235: 62,242
236: 159,302,19,16,308
237: 381,277,53
238: 230
239: 370,155,247,271,240
240: 214,239,271
241: 147,22,184
242: 235
243: 101,59
244: 135,345,365
245: 87,317
246: 384,359
247: 370,239,25,257,224
248: 46,195,38
249: 364,121,21
250: 358,198,17,309,361,88
251: 111,375,93,310
252: 27,66,140,195
