0: 49,146,28,14,118
1: 233,31
2: 215,77,231,114,223
3: 142
4: 133,37,109
5: 88
6: 32,281,127,280,61
7: 313,96,192
8: 127,164,193,157
9: 257,102,301,198,26
10: 200,199,269,212
11: 321,36,75,225,329
12: 188,235,220
13: 214,247,240,155
14: 172,28,298,227,0
15: 287,177,228
16: 199,48,318
17: 187,118,328,296
18: 20,285,255,98
19: 100,23,291,316,302
20: 18,195,299
21: 270,51,71,181,59
22: 147,279,158,290,211
23: 19,326,318,291
24: 294,302,291,114,70
25: 58,102,76
26: 301,9,102,224,58
27: 66,168,300,242,262
28: 294,159,227,146,0,14
29: 314,273,259
30: 324,305,239,271
31: 63,1
32: 6,281,127,191,266
33: 160,289,117
34: 194,192
35: 194,292,130,253,148
36: 321,116,11,250,83
37: 109,143,4
38: 46,297,78
39: 94,183,289,154,213
40: 213,115,310,139
41: 322,163,207,306
42: 303,67,182
43: 117,154,165,115
44: 170,264,82,235,252
45: 171,146,284,159,180
46: 38,110,195,78
47: 94,138,275,229
48: 199,16,318,212
49: 171,146,0,258,222,118
50: 265,134,61,177
51: 21,181
52: 192,176,205,156
53: 57,206,237
54: 200,266,286,153
55: 80,312,254
56: 67,249
57: 53
58: 25,26,102,224
59: 243,101,71,270,21
60: 321,246
61: 280,228,50,134,6
62: 185,210,153
63: 31,65
64: 242,262,331
65: 63,149
66: 27,168,68,120
67: 182,56,303,42
68: 104,66,318,326
69: 278,232,218,85,162,145,332
70: 227,152,114,215,294,24
71: 181,101,249,59,21
72: 320,250
73: 203,276,322
74: 185,210,170
75: 328,174,296,11,329
76: 257,102,25
77: 231,145,278,2,223
78: 178,46,38
79: 131
80: 166,55
81: 317,175,141,119
82: 277,235,44,170
83: 320,250,36
84: 122,196,190,126
85: 69,218,162,280,103
86: 277
87: 293,107,317
88: 5,214
89: 119,129,272
90: 204,261,113,282
91: 135,228
92: 208,132
93: 125,162,103,135
94: 183,39,47,213,275
95: 107,109,143
96: 255,98,7,313,194
97: 310,179
98: 255,96,178,18,313
99: 272,219,274,123
100: 19,299,316
101: 312,254,249,71,59,243
102: 257,9,76,26,25,58
103: 135,85,162,93
104: 68,128
105: 169,111,251,244,267,295
106: 205,176
107: 95,293,87
108: 256
109: 37,143,4,95
110: 120,195,248,46
111: 169,105,244,160,221
112: 311,138,221,187,169,172
113: 186,261,90,282
114: 291,215,2,24,70
115: 40,154,43,310
116: 321,36,250
117: 154,43,165,289,33
118: 328,49,0,17,222
119: 89,81,175
120: 110,248,66,168
121: 243,150,263,216,304
122: 84,190
123: 99
124: 
125: 93,135,163
126: 204,196,84
127: 8,164,134,6,32
128: 242,104
129: 89
130: 285,255,253,35,194
131: 79
132: 186,297,236,92
133: 4,226
134: 50,127,61
135: 103,91,125,93,163
136: 142
137: 317,175,315,219
138: 311,112,221,183,47
139: 179,211,40,310,288
140: 262,268,300
141: 245,81
142: 3,197,136
143: 37,109,95
144: 148,234,230,258
145: 269,77,231,69,278,232
146: 49,171,0,45,159,28
147: 22,290,167
148: 234,144,230,253,35,292
149: 65
150: 263,121,216
152: 298,227,70,215,251
153: 286,210,62,54
154: 117,43,289,39,115
155: 240,13
156: 52,205
157: 286,193,8
158: 22,279,211,202
159: 294,302,28,284,146,45
160: 289,33,111,244
161: 
162: 69,85,103,332,93
163: 322,41,135,125
164: 8,127,193
165: 117,43,207
166: 80
167: 147,290,259
168: 66,27,300,120,248
169: 105,111,251,112,221
170: 44,264,82,185,74
171: 49,146,45,230,258
172: 14,298,112,187
173: 246,254,249
174: 201,296,75,329
175: 317,81,137,119,219
176: 52,106,205
177: 287,15,50,307
178: 78,98
179: 211,202,139,310,97
180: 253,308,284,285,45
181: 71,303,21,51
182: 259,67,42
183: 94,39,289,138,221
184: 288,325,314
185: 210,74,170,264,62
186: 132,261,297,113
187: 311,112,172,17,296
188: 12
189: 217,237
190: 196,122,84
