0: 229,135,28,207,69,1
1: 47,91,69,0,135
2: 27,37,50,157
3: 120,142
4: 85,164
5: 25,83,17,121
6: 32,61
7: 30,150,234,146
8: 212,37,50
9: 56,169,166,98
10: 19,73,91
11: 154,187,94,42,112
12: 193,189
13: 106,156,84,72
14: 20,230,70,113,128,185
15: 127,191,133,177,89
16: 231,209,153,24
17: 154,187,36,5,83
18: 223,195,186,20,68
19: 10,91,48,180
20: 230,14,18,68,128
21: 216,97,181,33
22: 214,25,83
23: 125,183,42,105
24: 27,209,16,200
25: 5,83,22,34
26: 102
27: 24,2,37,209
28: 207,69,73,0
29: 36,105,40
30: 176,136,234,7
31: 152,103,107,177,127
32: 6
33: 51,97,71,21
34: 182,25,169
35: 150,88,116,58,234,112
36: 29,187,17,101
37: 8,50,27,2
38: 124,120,197
39: 40,167,105
40: 39,29,105
41: 109,218,143
42: 94,183,23,11,187
43: 211,221,131
44: 86,206,57
45: 48,200,235,163
46: 113,128,130,176
47: 1,91,180
48: 45,19,180,163
49: 180,134,159,183,171
50: 161,8,37,2,227
51: 181,33,67
52: 98,155
53: 193,161
54: 199,90,138,231,209
55: 160,65,172,125
56: 9,169,98
57: 217,189,44
58: 88,35,93,159,94
59: 80,75
60: 126,76
61: 6
62: 110,170,82,206,90,210
63: 203,87,233,174
64: 118,178
65: 229,135,172,55,160,233
66: 188,78,220,110,74
67: 51,181
68: 118,18,186,20,128
69: 28,73,91,1,0
70: 100,230,114,14,185
71: 79,97,202,33
72: 205,192,13,84
73: 10,91,215,28,69
74: 210,104,110,66,78
75: 80,59
76: 224,102,60
77: 164
78: 188,66,74,223
79: 139,131,167,202,71
80: 182,75,59
81: 141,119,232
82: 110,62,86,206
83: 5,25,22,154,17
84: 156,13,192,72
85: 4,164,228
86: 44,206,82
87: 203,63,145,165
88: 35,116,58,96,93,130
89: 109,218,15,191
90: 199,54,170,62,210,138,231
91: 19,10,73,69,1,47
92: 132,197,108,195,186,140
93: 96,134,88,58,159
94: 159,183,42,58,112,11
95: 149,115,123,137,219,117
96: 93,222,185,130,113,88
97: 225,202,71,216,21,33
98: 52,155,56,9
99: 129,141,191
100: 70,235,222,185
101: 121,36
102: 126,76,26,224
103: 152,31,162,133,228,127
104: 210,74,138,153,114
105: 29,23,39,40
106: 13,136
107: 177,215,31,226
108: 188,124,92,197,195
109: 41,89,191,143
110: 62,82,220,66,210,74
111: 213,221
112: 214,150,35,94,11
113: 128,46,14,96,185,130
114: 230,104,153,70
115: 149,95,123
116: 88,35,234,130,176
117: 137,95
118: 64,68,186,140
119: 81
120: 38,3,197
121: 101,5,179
122: 144
123: 129,219,115,95
124: 38,188,108
125: 171,23,172,55
126: 102,60
127: 15,103,31,133,177
128: 113,46,20,14,68
129: 99,123,219
130: 96,185,113,46,176,88,116
131: 139,79,211,43
132: 92,197,168,208,140
133: 162,103,232,127,15
134: 180,163,49,93,159
135: 65,229,0,172,1
136: 30,106
137: 143,219,95,117
138: 210,104,54,90,231,153
139: 79,131,158,167
140: 196,92,132,186,118
141: 81,232,99
142: 3
143: 137,219,191,109,41
144: 190,122
145: 175,165,87,201
146: 214,150,7
147: 211
148: 204,198
149: 115,95
150: 35,234,7,214,112,146
152: 103,31
153: 231,16,104,138,114
154: 11,187,17,83
155: 52,98,205,192,166
156: 13,84
157: 226,2
158: 139
159: 94,183,93,134,49,58
160: 55,233,65,174
161: 50,53,227
162: 133,103,232
163: 134,235,45,48,222
164: 85,4,77
165: 145,87
166: 205,155,9
167: 39,139,79
168: 132,208
169: 56,9,34
170: 62,206,217,199,90
171: 125,49,183
172: 65,135,125,55
173: 225,202
174: 63,160,233
175: 145
176: 30,46,130,116,234
177: 107,31,127,15
178: 64
179: 121
180: 134,49,48,19,47
181: 51,21,184,67
182: 80,34
183: 159,94,42,49,171,23
184: 181
185: 96,222,130,14,70,100,113
186: 195,18,92,140,118,68
187: 154,11,17,42,36
188: 66,78,108,124
189: 57,12
190: 144
191: 15,99,109,89,143
192: 205,72,84,155
193: 12,53
194: 204
195: 223,18,186,108,92
196: 208,140
197: 92,132,120,38,108
198: 148
199: 54,90,217,170
200: 45,24,235
201: 213,145
202: 173,97,79,71
203: 87,63,229
204: 148,194
205: 192,72,166,155
206: 44,86,170,62,82
207: 28,218,229,0
208: 196,132,168
209: 231,16,54,27,24
210: 104,74,138,110,62,90
211: 43,131,147
212: 8
213: 201,111
214: 112,22,146,150
215: 107,226,73
216: 21,225,97
217: 57,170,199
218: 41,89,207
219: 143,137,129,123,95
220: 110,66
221: 43,111
222: 96,185,100,235,163
223: 195,18,78
224: 76,102
225: 173,97,216
226: 157,227,107,215
227: 226,50,161
228: 85,103
229: 65,0,135,207,203
230: 20,114,14,70
231: 209,16,153,54,90,138
232: 141,81,162,133
233: 160,65,63,174
234: 150,35,116,176,30,7
235: 100,45,200,222,163
