0: 49,95,65,89,87
1: 89,41,23,17
2: 17,173,109,25,13
3: 160,44,72
4: 27,41,23,170,19,24,15
5: 22,13,21,7
6: 45,35
7: 29,30,33,5,22
8: 157
9: 60,59,172
10: 45,37,32,53
11: 80,84
12: 78,36,152,163
13: 25,21,2,5
14: 160,112,24,15,173
15: 17,173,24,4,23,14
16: 42,20,50,46
17: 15,2,23,1,109
18: 146,68,130,64
19: 46,24,157,170,4
20: 16,42,88,70,54,50
21: 25,13,5,113
22: 5,72,155,30,7
23: 4,41,15,17,1
24: 46,19,4,14,112,15
25: 13,21,2,109,158
26: 166,76,106,56,102
27: 4,41,37,170
28: 78,104,163,74
29: 30,7,33,60
30: 29,7,22,155
31: 99,161,91,49,65
32: 77,61,57,10,53
33: 29,7,47
34: 52,80,48,60
35: 159,57,164,6
36: 62,152,78,12
37: 10,45,170,161,27
38: 138,66,124,70
39: 93,51,43,67
40: 72,64,94,166,155
41: 4,27,23,49,1
42: 16,88,20,90,116
43: 75,39,79
44: 160,112,90,68,3
45: 10,6,37,170
46: 19,24,157,16,112
47: 33,172
48: 155,56,166,52,34
49: 0,161,31,41,65
50: 58,157,16,20
51: 93,71,39,67
52: 80,84,34,48,56
53: 99,161,32,10
54: 58,74,66,70,20
55: 154,59,75
56: 48,26,166,52
57: 159,35,32,61
58: 54,50,74
59: 9,75,172,55
60: 9,29,80,34
61: 85,77,32,57
62: 36,82,78,104
63: 89,87,165,111
64: 40,72,18,68,94
65: 95,31,91,49,0
66: 38,124,70,96,54,74
67: 101,51,39,97
68: 90,116,18,44,64
69: 123,119,91,137
70: 66,38,54,88,20
71: 51,131,145,117
72: 40,64,3,22,155
73: 119,77,127,81,99
74: 54,58,96,28,66
75: 172,43,59,79,55
76: 122,94,156,106,26,166
77: 85,32,61,81,73
78: 28,104,12,62,36
79: 169,75,43,83
80: 52,84,34,60,11
81: 103,127,85,77,73
82: 86,62,108,100
83: 79,169
84: 52,80,11
85: 77,61,107,103,81
86: 82
87: 0,95,89,63
88: 42,20,70,110
89: 1,63,0,87
90: 68,116,42,44,112
91: 119,69,99,31,65
92: 150,120,110
93: 51,39,113
94: 122,76,40,64,166
95: 65,0,87
96: 100,104,66,124,74
97: 105,101,67,167
98: 102,126
99: 53,31,119,73,91
100: 108,96,128,82,104
101: 169,67,97,167
102: 98,26,126
103: 127,81,107,85
104: 78,28,62,100,96
105: 117,121,139,97
106: 156,76,26
107: 85,103
108: 100,128,82
109: 17,2,25,158,165
110: 92,88
111: 131,165,63,145
112: 14,44,46,24,90
113: 21,93
114: 118,144,136,140,156
115: 133,129,149
116: 90,68,42
117: 105,139,145,135,71
118: 114,144
119: 123,73,69,91,99
120: 150,168,92,142
121: 105,139,125
122: 94,130,156,76,136
123: 119,69,162,137
124: 138,66,38,96,128
125: 167,121
126: 98,102
127: 103,162,81,73
128: 108,100,124
129: 133,115,171,143
130: 122,146,18,136
131: 158,165,111,145,71
132: 150,134
133: 129,115,143
134: 153,132,150
135: 145,147,117,139
136: 114,140,122,130,156
137: 141,149,123,69
138: 38,124,142
139: 117,105,121,135
140: 114,144,136,153
141: 137,149
142: 138,168,120
143: 133,129,171
144: 114,118,140,148
145: 135,131,111,71,117
146: 18,130
147: 135
148: 144
149: 141,137,115
150: 120,92,132,134
152: 36,12
153: 134,140
154: 55
155: 48,40,72,22,30
156: 122,76,114,136,106
157: 8,50,46,19
158: 131,165,109,25
159: 57,35,164
160: 14,44,173,3
161: 53,31,37,49
162: 127,123
163: 28,12
164: 159,35
165: 131,158,111,63,109
166: 26,94,76,40,48,56
167: 125,97,101
168: 120,142
169: 101,79,83
170: 45,37,19,4,27
171: 129,143
172: 75,47,9,59
173: 15,2,14,160
