0: 183,171,163,159,180,47
1: 107,207,73,69
2: 54,251,27
3: 38,120,142
4: 164,81
5: 254,75,36,11
6: 37,228
7: 106,204
8: 32,161
9: 150,34,52
10: 209,157,227
11: 216,243,75,5
12: 44,82,206,57,53
13: 146,116,239,58
14: 185,118,78,113
15: 89,109,85,177,191
16: 215,199,114,48,45
17: 214,83,112,246
18: 186,153,223
19: 215,24,227
20: 68,195,108,186
21: 97,179,216,184
22: 42,187,154,94,214,83
23: 49,96,88
24: 215,19,48,93
25: 56,52,155,98
26: 224,126
27: 200,251,2,152
28: 180,91,233,145,125
29: 254
30: 222,238,148,35,116
31: 164,133,77
32: 8,161,61
33: 51,71,173,67
34: 247,9
35: 146,116,30
36: 75,247,83,187,5
37: 6,228,103,162
38: 120,3
39: 201,105,202
40: 42,154,174,55,101
41: 145,165,172,65,87,244
42: 40,187,154,22,101
43: 111
44: 12,82,86,206
45: 163,48,159,16,49
46: 140,92,132,256
47: 125,174,180,0,171,154
48: 163,45,16,215,24,93
49: 100,23,159,45,253
50: 237,212,54
51: 33,71,97,181,67
52: 155,60,192,9,25
53: 189,57,206,12
54: 2,50,212,193
55: 63,174,40,101,105
56: 25,166,98
57: 189,53,237,12,217
58: 150,13
59: 250,182,121
60: 52,155,205,192,102
61: 32,161
62: 231,223,210,193
63: 55,201,233,125,174
64: 230,178,118,78
65: 135,172,229,218,41,87
66: 188,110,124
67: 33,51,181
68: 20,128,108,140
69: 134,73,1
70: 236,255,230,78,138
71: 33,51,225,97
72: 84,156,205,102
73: 157,152,1,69
74: 220,252,82,242
75: 247,36,5,11
76: 84,156,224
77: 85,31,133
78: 118,230,64,70,14
79: 211,173,147
80: 249
81: 4,164,232
82: 12,44,74,170
83: 214,17,187,22,36
84: 156,72,76,102
85: 77,133,191,15
86: 44
87: 244,65,41
88: 234,176,23,222
89: 15,109,143,177,207,160,218
90: 114,235,255,138,100
91: 28,134,145
92: 46,140,120,128,142
93: 180,24,163,48
94: 214,171,154,22
95: 219,137
96: 185,138,100,23
97: 21,51,71
98: 166,56,25
99: 232
100: 49,114,90,138,96
101: 55,40,42
102: 240,84,72,205,60
103: 127,133,162,37
104: 210,153,170
105: 55,39,202
106: 148,198,7
107: 177,1,191,226,207
108: 195,197,20,68
109: 15,89,143
110: 188,242,252,66
111: 203,213,43
112: 130,169,214,17
113: 148,198,118,14,185,238
114: 90,235,16,199,100
115: 137,245,143,141
116: 35,13,146,30,239
117: 149
118: 178,78,64,14,113
119: 129
120: 38,3,128,142,92
121: 243,182,249,59,250
122: 198
123: 219
124: 195,66,188
125: 47,174,28,180,233,63
126: 240,26,224
127: 103,191,226
128: 197,120,140,92,68
129: 119
130: 112,239,234
131: 158
132: 256,46
133: 103,31,85,77
134: 69,91
135: 172,65,207,218
136: 190,196
137: 115,141,95,219
138: 96,70,255,90,100
139: 167,158,211
140: 46,92,128,68
141: 115,137,219
142: 168,120,3,92
143: 89,109,160,115,245
144: 204,194
145: 233,41,165,172,28,91
146: 35,13,116
147: 79,211
148: 198,106,113,30,238
149: 117
150: 9,58,257
152: 157,73,27,226
153: 104,18
154: 40,42,22,171,47,174,94
155: 52,60,25
156: 84,72,76
157: 73,152,10,227
158: 139,167,131
159: 163,45,49,253,0,248,183
160: 229,218,89,143,245
161: 32,8,61,228
162: 103,37,228,200
163: 48,159,45,93,180,0
164: 4,31,81
165: 233,145,41,244,201
166: 98,56
167: 139,158,225,211,173
168: 142,208
169: 248,183,176,112
170: 210,104,82,217
171: 0,183,47,94,154
172: 135,65,145,41
173: 79,211,167,33
174: 47,125,63,55,40,154
175: 
176: 234,253,88,248,169
177: 107,191,207,15,89
178: 118,64,256
179: 21,216
180: 28,93,163,0,47,125
181: 184,51,67
182: 216,243,121,59
183: 0,248,171,169,159
184: 181,21
185: 14,96,113,238
186: 18,195,20
187: 42,22,83,36
188: 242,110,66,124
189: 57,53,237
190: 136,196
191: 177,107,226,127,85,15
192: 205,257,52,60
193: 212,217,210,54,62
194: 144
195: 108,124,186,20
196: 190,136
197: 128,108
198: 148,106,113,122
199: 16,215,227,209,114,235
200: 27,251,162
201: 63,233,165,244,39
202: 39,105,221
203: 111
204: 144,7
205: 192,257,72,102,60
206: 12,44,53
207: 177,1,107,89,135,218
208: 168
209: 10,231,199,227
210: 104,170,217,193,62
211: 79,173,139,167,147
212: 217,193,237,50,54
213: 111
214: 94,17,83,112,22
215: 16,199,19,24,227,48
216: 11,243,182,21,179
217: 212,193,57,237,210,170
218: 229,160,207,89,135,65
219: 95,141,123,137
220: 74,252
221: 202
222: 30,238,234,88
223: 231,62,18
224: 26,76,126
225: 241,167,71
226: 107,191,127,152
227: 215,199,19,10,209,157
228: 6,37,161,162
229: 160,218,65
230: 64,236,70,78
231: 223,62,209,235
232: 99,81
233: 145,165,28,125,63,201
234: 88,176,222,130,239
235: 114,90,231,199
236: 70,255,230
237: 189,57,50,212,217
238: 30,222,185,148,113
239: 130,234,13,116
240: 102,126
241: 225
242: 188,110,74,252
243: 11,216,182,121
244: 87,41,165,201
245: 115,143,160
246: 247,17
247: 34,75,246,36
248: 183,169,159,253,176
249: 80,121,250
250: 59,121,249
251: 2,200,27
252: 220,74,242,110
253: 176,49,159,248
254: 5,29
255: 236,70,90,138
256: 132,46,178
257: 205,192,150
