0: 3,44,2,1,13
1: 17,13,0,3,21,5
2: 19,15,0
3: 0,22,44,1,5
4: 16,20,50,24,23,19
5: 25,21,3,1,7
6: 8,32,10,31,24
7: 9,26,30,22,5
8: 32,28,6,54,50,24
9: 7,30,25,34,33,29
10: 31,35,32,6
11: 34,60,33
12: 36,32,28
13: 17,1,39,37,0
14: 38,64,42,16,18
15: 65,37,41,19,2
16: 4,20,42,14
17: 1,13,39,43,21
18: 14,64,40,48,44
19: 23,41,4,2,15
20: 4,16,50,46,42
21: 25,47,5,17,1
22: 3,48,7,26
23: 27,41,19,4
24: 4,50,8,6
25: 51,47,21,5,9,29
26: 7,30,22,52,76
27: 23,41,49,45,69
28: 8,32,36,12,54,58
29: 55,9,25,51,33
30: 9,7,26,52,56,34
31: 10,53,6
32: 8,28,6,12,10
33: 34,11,9,29
34: 11,33,9,30,56
35: 61,57,10
36: 62,152,12,58,28
37: 65,15,63,13,39
38: 14,64,88,66,70,42
39: 17,13,37,63,43,89
40: 155,48,64,68,18
41: 27,23,19,45,65,15
42: 46,70,16,20,38,14
43: 67,89,17,39,47,71
44: 0,3,18,48
45: 69,27,41,65,91
46: 74,70,42,54,20,50
47: 25,51,21,43,75,71
48: 40,18,22,44
49: 73,27,69
50: 4,20,24,54,8,46
51: 25,47,75,55,29
52: 102,76,26,30,56,80
53: 31,77
54: 58,78,8,28,46,74,50
55: 59,29,51,154,79
56: 84,80,52,30,34,60
57: 35,61,85,81
58: 54,78,82,62,36,28
59: 55,154
60: 11,56,84
61: 35,57
62: 36,152,86,58,82
63: 87,91,65,37,39,89
64: 38,14,68,88,18,40
65: 15,37,41,45,63,91
66: 96,92,70,112,38,88
67: 43,93,89,113,71
68: 64,88,90,40,155
69: 45,95,73,49,27,91
70: 46,74,42,96,66,38
71: 75,97,43,67,93,47
72: 155,98
73: 77,99,49,69,119
74: 46,70,100,54,78,96
75: 101,97,71,51,47
76: 52,102,98,26
77: 99,73,81,103,53
78: 54,58,82,104,100,74
79: 105,83,154,101,55
80: 56,84,52,102
81: 107,85,103,57,77
82: 58,78,108,86,62,104
83: 105,154,79
84: 56,80,60
85: 107,81,57
86: 108,62,82
87: 63,111,91,129,89,109
88: 38,64,68,66,112,90
89: 43,67,109,87,63,39
90: 110,112,68,88,114
91: 87,63,111,45,69,65
92: 96,120,66,138,142,116,112
93: 67,117,113,97,71
94: 118,114,155,122
95: 69,115,119,111
96: 120,92,66,100,74,70
97: 101,75,71,93,121
98: 102,76,72,122
99: 77,73,103,123,127,119
100: 104,124,78,96,120,74
101: 75,97,121,105,79,125
102: 52,76,98,106,80
103: 107,81,77,99,127
104: 128,124,100,108,78,82
105: 83,79,101,125
106: 126,102
107: 85,81,103
108: 86,104,128,82
109: 89,87,129,113
110: 116,112,90,130,134,136,114
111: 87,91,95,129
112: 116,110,90,92,66,88
113: 117,131,67,93,109
114: 118,94,110,90,136
115: 137,133,119,95
116: 110,112,138,92,134
117: 135,113,131,93,139
118: 94,114,140,136,122
119: 137,115,99,73,123,95
120: 96,92,124,100,142
121: 139,101,97,125
122: 126,118,94,98
123: 141,127,99,137,119
124: 104,128,100,120
125: 101,121,105
126: 106,122
127: 123,103,99
128: 104,124,108
129: 145,143,87,111,109
130: 146,134,110,132,136
131: 117,135,113,143,147
132: 148,136,130,144
133: 137,115,149
134: 146,130,153,138,116,110
135: 117,131,147,139
136: 140,132,130,110,118,114
137: 133,115,119,123,141,149
138: 150,153,142,92,134,116
139: 121,117,135
140: 148,136,118
141: 123,137,149
142: 150,138,120,92
143: 129,145,131,147
144: 148,132
145: 129,143
146: 130,134,153
147: 143,135,131
148: 140,132,144
149: 141,137,133
150: 153,138,142
152: 62,36
153: 150,138,146,134
154: 83,79,59,55
155: 40,72,68,94
