0: 174,135,63,117,171
1: 73,49
2: 21,73,180,109
3: 68,150,44,90,146,20
4: 99,15,19,53,37
5: 121,93,47,113
6: 27,164,32
7: 94,64,29,76,187,13
8: 164,45
9: 182,11,155,80
10: 175,91,49
11: 182,60,9,34,80,83
12: 100,170
13: 7,29,56
14: 93,40,160,47,172
15: 4,99,31,91
16: 42,70,90
17: 160,109,23,112,40
18: 156,114
19: 4,177,37,180,89
20: 146,153,96,46,3
21: 2,109,25
22: 116,40,48,94
23: 183,109,17
24: 50,104,44
25: 160,109,21,172
26: 126,102,30,166
27: 6,37,62,53
28: 50,104,35,58,183
29: 94,7,173,13
30: 166,84,72,26
31: 161,69,119,99,15,91
32: 61,6,77
33: 43,121,71
34: 60,11,83,52
35: 36,57,159,28
36: 35,57,157,54,163
37: 177,159,62,27,4,19,53
38: 134,128,92
39: 158,71,105,51
40: 112,48,160,17,14,22
41: 117,129,63,65
42: 16,163,57,104
43: 47,172,165,121,33
44: 90,24,68,3
45: 170,152,8
46: 96,188,90,20
47: 172,43,93,14,121,5
48: 112,40,68,116,22
49: 117,10,1,73
50: 104,28,24,112
51: 39,154,105
52: 34,98
53: 4,99,27,37
54: 157,163,36
55: 79,181,59,75
56: 187,13,72
57: 35,36,42,163,104
58: 183,180,177,28
59: 75,79,83,55
60: 182,11,34,84
61: 32
62: 159,37,27
63: 174,0,117,41,65
64: 94,7,116,150,76
65: 95,41,143,63
66: 74,70,86,108,78
67: 101,97
68: 116,150,3,44,48
69: 31,119,175,91,115
70: 66,16,78,188
71: 121,185,39,33,105
72: 30,84,56,182
73: 1,2,49
74: 66,138,86
75: 59,55
76: 88,186,187,64,7
77: 32,107,81
78: 163,108,66,70
79: 80,83,169,59,55
80: 79,83,155,11,9,169
81: 127,107,77
82: 138,86,108,100
83: 79,80,11,34,59
84: 30,166,72,60,98
85: 103,107
86: 82,138,108,74,66
87: 143,149
88: 76,186,178,146,130
89: 19,180
90: 44,16,46,3
91: 10,175,15,31,69
92: 132,38
93: 14,173,47,113,5
94: 64,7,29,116,173,22
95: 111,65,143,145
96: 46,134,20,153
97: 167,101,67
98: 166,84,52
99: 4,15,53,31,161
100: 12,82,108
101: 167,97,131,67
102: 126,26
103: 85,107,127
104: 50,28,24,42,57
105: 154,71,185,39,51
106: 176,122
107: 103,85,77,81,127
108: 82,86,100,66,78
109: 25,17,23,21,2
110: 128,120,124
111: 95,147
112: 40,48,50,17
113: 155,93,173,5
114: 18,130,178
115: 129,137,69,133,175
116: 68,150,48,94,64,22
117: 41,49,0,63
118: 148,136,144,176
119: 31,161,69,141,123
120: 142,124,110
121: 71,5,47,43,33
122: 178,106
123: 141,162,161,119
124: 120,142,110,128,132
125: 184,139
126: 102,26
127: 81,103,107,162
128: 110,124,38,134
129: 115,137,175,41
130: 146,153,114,88,178
131: 167,101,158
132: 168,92,142,124
133: 141,115
134: 38,128,96
135: 174,0,179,171,184
136: 118,144,140,156
137: 115,129,149
138: 82,86,74
139: 147,125
140: 156,136
141: 133,123,119
142: 120,124,168,132
143: 149,87,95,65
144: 148,136,118
145: 95,111
146: 20,153,130,150,3,88
147: 139,174,111
148: 118,144
149: 143,137,87
150: 68,116,3,146,64
152: 189,170,45
153: 146,20,130,96
154: 181,105,169,185,51
155: 113,9,80
156: 140,18,136
157: 54,36
158: 39,131
159: 177,37,62,35
160: 25,17,40,14,172
161: 31,119,99,123
162: 127,123
163: 78,42,54,36,57
164: 8,6
165: 171,43
166: 30,84,26,98
167: 101,97,131
168: 132,142
169: 154,185,79,80
170: 45,152,12
171: 179,165,0,135
172: 47,43,160,25,14
173: 93,94,29,113
174: 0,135,63,147
175: 10,91,69,115,129
176: 118,106
177: 159,37,19,58
178: 88,186,130,114,122
179: 171,135,184
180: 58,19,89,2
181: 154,55
182: 60,11,9,72
183: 58,23,28
184: 125,179,135
185: 71,154,105,169
186: 88,76,178,187
187: 76,186,7,56
188: 46,70
189: 152
