0: 109,1,2,73,49
1: 109,0,21
2: 109,0,23,180,73
3: 114,153,134
4: 81,164,157
5: 47,172,93,185
6: 61,53,32,164
7: 13,182,76,187,56
8: 57,45
9: 169,182,113,60,155
10: 91,31,15,73
11: 155,83
12: 100,54,57,24
13: 182,7,186,76
14: 183,17,22,40,173
15: 99,89,10
16: 24,44,42,90,104
17: 160,28,14,173,25
18: 128,20,38
19: 89,180,58,23
20: 18,92,130
21: 109,1,160,179
22: 94,40,29,173,14,47
23: 58,19,109,2
24: 16,12,100,42,163
25: 47,165,172,160,17,173
26: 126,102,166
27: 36,163,45,159,37
28: 17,35,183
29: 94,22,40,64,113
30: 72
31: 91,115,10
32: 157,6,164
33: 71,39,158
34: 83,56,84,98,52
35: 183,48,28
36: 42,163,27,159,62
37: 159,45,157,27
38: 110,108,124,132,18,128
39: 71,105,33,131,51
40: 22,29,68,14,64
41: 91,115,175,49,129
42: 36,163,16,24
43: 181,158,121
44: 16,90
45: 157,8,27,37
46: 116,112,96,88
47: 25,172,22,173,93,5
48: 183,50,35,68,112
49: 175,73,91,41,0
50: 90,104,112,48
51: 101,67,39,105,131,97
52: 34,98
53: 61,6,81,164
54: 12,170,57
55: 154,181,71
56: 83,34,7,84,187
57: 8,170,152,12,54
58: 23,19
59: 80,79,75
60: 83,182,9,155
61: 77,53,6
62: 104,36
63: 135,117,174
64: 150,116,40,29
65: 191,87,111,95
66: 188,78,108,128
67: 101,51,97
68: 116,112,183,48,40
69: 141
70: 188,78,82,100
71: 39,105,33,55,154
72: 76,30,166,187
73: 180,91,10,0,2,49
74: 82,86
75: 59
76: 186,72,13,7,187
77: 61,103,85
78: 66,188,70
79: 80,59
80: 59,79
81: 4,164,53,107
82: 74,100,70
83: 60,56,34,11
84: 166,187,56,34,98
85: 103,77
86: 74
87: 149,143,65
88: 96,153,46,146,150
89: 180,19,177,15
90: 50,16,44,104
91: 115,31,41,10,73,49
92: 140,130,20
93: 169,185,94,47,5
94: 22,29,113,169,93
95: 145,65,111
96: 88,134,46
97: 131,51,67
98: 84,34,52
99: 161,15
100: 12,82,70,24
101: 51,67,105
102: 126,26
103: 85,77,107
104: 62,16,50,90
105: 71,39,154,101,51
106: 156,122
107: 123,161,103,81
108: 110,38,138,66,128
109: 1,0,21,2,23,160
110: 38,108,138,120,124
111: 65,145,95,147
112: 68,116,46,50,48
113: 182,94,29,9,169
114: 3,153,130,156
115: 91,31,41,133
116: 68,46,112,64,150
117: 135,63,175
118: 122,148,136,144
119: 162,141
120: 124,110
121: 165,172,181,43
122: 118,106
123: 107,161,162,127
124: 120,142,110,38,132
125: 174,139,167
126: 102,26,166
127: 162,123
128: 18,38,108,66
129: 143,191,41,137,175
130: 136,92,20,114
131: 39,51,97
132: 168,142,124,38
133: 137,115
134: 96,190,3
135: 63,117,171,184
136: 140,130,144,118
137: 133,149,143,129
138: 110,108
139: 147,125
140: 136,92
141: 69,162,119
142: 124,168,132
143: 191,129,137,149,87
144: 136,118,148
145: 95,111
146: 178,88,176,150,186
147: 139,111,174
148: 118,144
149: 137,143,87
150: 64,88,116,146
152: 189,170,57
153: 114,3,88,176,156
154: 55,71,105
155: 11,9,60
156: 106,176,114,153
157: 45,32,4,164,37
158: 43,33
159: 37,36,27
160: 17,109,21,25,165
161: 107,123,99
162: 127,119,123,141
163: 42,36,27,24
164: 4,81,6,53,32,157
165: 25,172,160,179,121
166: 84,187,72,126,26
167: 125
168: 132,142
169: 9,93,185,94,113
170: 189,152,54,57
171: 179,135,184
172: 25,47,165,121,5
173: 22,14,17,25,47
174: 125,184,63,147
175: 49,41,129,117
176: 156,153,178,146
177: 89
178: 146,176,186
179: 171,21,165
180: 89,19,73,2
181: 43,121,55
182: 13,113,7,9,60
183: 14,48,35,68,28
184: 174,171,135
185: 169,93,5
186: 76,178,146,13
187: 84,166,76,72,7,56
188: 66,78,70
189: 152,170
190: 134
191: 143,129,65
