0: 116,311,138,60,336
1: 203,99
2: 278,232,69,365,212
3: 357,333,186,197
4: 133,143
5: 171,230,156
6: 223,342,125
7: 222,253,205,146,283,96
8: 32,191
9: 58,25,343,130,324,257
10: 185,200,355,114,157
11: 71,328,172,88
12: 220,331,57,268
13: 320,116,321
14: 112,369,298,28,215,49
15: 315
16: 242,104,318,124,27
17: 309,234,361,250
18: 284,146,194,371,132,368,35
19: 316,341,23,100,308,302
20: 313,208
21: 121
22: 131,147,40,373
23: 19,316,104,291,152
24: 296,298,33,289,70
25: 58,30,9,370
26: 354,30,224
27: 152,16,104
28: 180,215,14,227,258,49
29: 249,201,173
30: 58,25,301,26,354
31: 241,147,40,184
32: 8,161,193,127,191,85
33: 112,298,48,111,289,24
34: 106,356,176,283
35: 126,205,98,18,146
36: 296,49,311,258,320,321
37: 317,307,109
38: 113,178,46,248,299
39: 63,139
40: 31,22,373
41: 65,233
42: 303,182,329,346
43: 103,276,295
44: 355,157,347,316,341,344
45: 294,159,339,180,227
46: 113,38,66,248
47: 174,169,183,275,327
48: 112,33,77,111
49: 36,296,28,14,298,258
50: 348,133,134
51: 303
52: 338,106,356
53: 170,188,86,360
54: 264,128,153,326
55: 243,312
56: 259,225,67,121
57: 360,363,12,331
58: 30,25,9,343,301
59: 101,270
60: 138,275,0
61: 265,374,143
62: 217,82,366
63: 39,179
64: 235,334
65: 41,233
66: 252,195,46,248
67: 225,249,56,121
68: 78,368,236,159,339
69: 352,218,347,212,2
70: 183,296,311,24,138
71: 11,172,259,83
72: 250,323
73: 125,228,345
74: 210,277
75: 288,147,349,325
76: 257,198,305,155,214
77: 145,231,344,112,369,48
78: 68,236
79: 
80: 88,166,312,83
81: 87,107,260,175
82: 62,210
83: 312,254,71,80
84: 204,335,282
85: 164,32,193,191
86: 188,53,331,360
87: 81,109,245,260
88: 80,166,309,11
89: 129,141,340
90: 261,208
91: 135,223,125,352,365
92: 261
93: 105,244,135,160
94: 174,169,213,353,154
95: 109,307,337,162,260,177
96: 176,283,205,7
97: 139,362,158
98: 126,35,313,371
99: 117,306,203,1
100: 19,341,231,302,215,369
101: 304,59,263,243,330
102: 247,224
103: 43,332,265,162
104: 16,242,291,152,27,23
105: 93,244,365,251,278
106: 343,301,34,356,52
107: 129,81,141,175
108: 357,333,142,256
109: 87,95,37,317,307
110: 197,168
111: 289,33,48,207
112: 369,14,298,33,48,77
113: 178,38,46,168
114: 355,291,10,242
115: 376,211,241
116: 0,321,13,336
117: 295,306,221,163,99
118: 336,187,328,172
119: 340
120: 235,318,326
121: 21,67,56
122: 190,196
123: 272
124: 334,318,16
125: 73,223,6,91
126: 205,35,98,313
127: 193,161,32
128: 264,54,199,189
129: 107,89,141
130: 238,343,9,324
131: 279,22,147,325
132: 368,255,371,18
133: 50,4
134: 348,226,50
135: 91,221,345,93
136: 186,261
137: 293,209,287
138: 60,311,70,0
139: 97,362,39
140: 256,300
141: 175,129,107,89,340
142: 300,108,256
143: 307,337,4,265,61
144: 320,294,230,285
145: 77,344,212,232
146: 18,284,35,222,7
147: 31,241,75,22,131
148: 238,324,198
149: 
150: 216,330
152: 27,236,104,23,308
153: 54,235,326
154: 310,353,94
155: 239,257,76,370,214
156: 234,5
157: 355,44,10,200
158: 97,202
159: 308,339,68,302,180,45
160: 203,306,93,244
161: 32,127
162: 337,95,103,177
163: 287,315,276,117
164: 85,367,193,226
165: 353,267,244,310
166: 88,80
167: 290,182,346
168: 110,113
169: 174,94,47,213
170: 53,277,360,363
171: 5,292,230
172: 11,71,328,118,187,259
173: 327,275,29
174: 94,169,47,314,229,327
175: 141,81,107,219
176: 283,96,34,356
177: 260,95,162
178: 113,38,255
179: 211,63,362
180: 302,28,215,159,45,227
181: 279,372,290
182: 329,167,290,42,346
183: 70,289,47
184: 211,362,31,241
185: 269,286,200,264,10
186: 136,197,3
187: 336,118,225,172,259
188: 86,53
189: 199,351,128
190: 122,196,204
191: 8,32,85
192: 
193: 127,32,226,85,164
194: 18,284,368,339
195: 252,66,248
196: 122,190,204,282
197: 186,3,333,110
198: 324,257,76,148,305
199: 189,264,128,269
200: 185,286,10,157
201: 29,288
202: 158
203: 160,1,306,99
204: 84,190,196,282
205: 126,35,96,7
206: 
207: 213,267,111
208: 297,90,20
209: 137,293,272
210: 277,74,237,82
211: 179,184,115,376,241
212: 145,347,69,232,2
213: 353,207,94,169
214: 323,76,155
215: 302,28,180,100,369,14
216: 150,330,304
217: 62,366
218: 69,352,286,280
219: 260,175
220: 12
221: 295,117,306,345,135
222: 253,7,284,146
223: 280,6,125,352,91
224: 26,102
225: 67,187,259,56
226: 348,374,134,193,164,367
227: 258,28,180,294,45
228: 73,342
229: 327,174,314,364
230: 292,285,144,171,5
231: 77,344,341,100,369
232: 278,375,2,145,212
233: 65,41
234: 156,358,361,17
235: 64,120,153,326
236: 152,78,68
237: 210,277
238: 148,130,324
239: 240,155,370,247,271
