0: 275,249,116,60,311
1: 319,93,165,267
2: 125,91,342,185,69
3: 108,333,110,357
4: 348,265,164,133,374
5: 238,9
6: 367,218,125,223
7: 283,292,358,383,230
8: 161,351,191,280
9: 156,238,5,354,324
10: 231,157,105,100,44,104
11: 225,116,390,187
12: 27
13: 311,321,116,336,390
14: 232,112,298
15: 287,163,99,315
16: 124,402,19,159
17: 320,230,309,358
18: 339,132,113,194
19: 159,302,227,16,215
20: 92,186,335,90
21: 259,397,172,67
22: 131,373,75,40
23: 235,264
24: 183,70,311
25: 224,247,26,354,324
26: 25,224,58
27: 368,152,12,252
28: 144,296,49
29: 249,327,173,121,225,364
30: 301,343,354
31: 97,75,241
32: 226,61,127,351
33: 48,207,344,145,369,77
34: 192,52
35: 136,178,371,386
36: 138,292,321,171,320,230
37: 388,307
38: 168,46,256
39: 149,63,139
40: 184,75,22,373
41: 393,380,179
42: 182,303,346
43: 135,345,223,218,352
44: 402,100,231,10,232
45: 180,294,284,222,253
46: 142,400,38
47: 289,60,94,379
48: 33,207,94,369,289,111
49: 70,112,28,296,285
50: 
51: 263,181,182
52: 176,356,192,34
53: 277,210,74
54: 199,74,277,62
55: 166,172,71
56: 83,398,328
57: 318,360
58: 224,26
59: 330,243,387,304
60: 289,47,379,275,0
61: 32,226,265,164
62: 82,54
63: 139,149,39
64: 334,291,152,299,262
65: 169,203
66: 268,140
67: 172,21
68: 194,236,302,180,258
69: 280,2,342
70: 49,24,285,138
71: 246,55
72: 76,257,155,323
73: 306
74: 153,53,277,54
75: 31,202,22,184,40
76: 72,361,198
77: 369,231,157,344,33
78: 313,255,299,236
79: 167,290
80: 150,88
81: 245,119,129
82: 62,153,242
83: 56,398,397,187
84: 208,190,395,204
85: 280,342,367
86: 378,188,170
87: 109,245,276,219
88: 166,80
89: 107,141
90: 126,297,20,186,335,208
91: 125,2,185,218,352
92: 20
93: 1,345,165,375,267
94: 48,207,160,289,47
95: 177,332,276,260,175
96: 205,386,136,401,126
97: 31,158,139
98: 284,391,338,222
99: 295,163,15,274
100: 402,44,104,308,124,10
101: 312,330
102: 271,239,224
103: 162,337,374
104: 100,355,308,114,10,105
105: 347,157,10,212,114,104
106: 176,356,282,301
107: 89,141,129,340
108: 3,110
109: 87,388,162
110: 108,3
111: 289,369,48,183,298
112: 49,215,14,296
113: 248,168,313,255,18,132
114: 212,355,200,104,105
115: 174,362
116: 249,0,13,390,225,11
117: 274
118: 336,187,171,234
119: 129,81
120: 264,269
121: 225,29,364,254
122: 190,395,196
123: 137,272
124: 16,262,291,308,402,100
125: 91,2,342,6,367,218
126: 401,90,297,96
127: 32,226,351
128: 366,189
129: 119,81,107,340
130: 
131: 22,373
132: 18,339,113,168,371
133: 337,143,348,4
134: 193,226,265
