0: 49,296,116,171,146,17
1: 209,41
2: 85,69,145,218,162
3: 
4: 
5: 173,36
6: 134,8,226
7: 52,156,176,96
8: 193,6
9: 102,76,26,240,25
10: 185,269,278,48,212
11: 250,36,225
12: 86,277,44,74
13: 247,309,155
14: 159,70,298,172,49,28
15: 226,280,109
16: 128,68,199
17: 83,258,171,0,116,75
18: 20,180,46,316,299
19: 291,104,23,299,248,316
20: 18,316,284,308,230
21: 243,71,59
22: 167,229,211
23: 19,291,24,316,302,308
24: 291,23,152,215,302,70
25: 58,9,26,240
26: 9,76,224,58,25
27: 124,262
28: 49,296,14,172,112,311,201
29: 273,47,42,147,184
30: 240
31: 233,306,219
32: 127,281,61,232,278,145
33: 154,207,115
34: 240,155
35: 192,292,198
36: 250,11,101,5
37: 
38: 66,110,100
39: 310,154,213,289,40
40: 139,39,42,275
41: 276,1,209,43
42: 275,40,139,29,47,184
43: 276,165,41
44: 188,12,268,74
45: 171,253,146,284,230
46: 18,299,100,194
47: 273,29,254,241,42,275
48: 114,199,185,10
49: 0,296,28,14,159,146
50: 307
51: 181,303
52: 7,156,126
53: 206,237,57
54: 185,170,200,264
55: 263,80,243
56: 181,71,67
57: 237,53,86
58: 224,25,26
59: 270,304,21,121
60: 239,247
61: 127,281,32,134,228
62: 210,200,153,157,191
63: 65,149
64: 252,262,140
65: 63,149
66: 38,110,120
67: 182,314,56
68: 128,16,110
69: 85,2,103,218,93
70: 14,159,298,24,152,302
71: 181,56,21
72: 88,305,214
73: 287,315,135,295
74: 235,44,12
75: 225,116,83,17
76: 102,9,26,301
77: 212,114,231,223,215
78: 256,108,168,186
79: 
80: 263,55
81: 260,91,274
82: 242,264,235,170
83: 222,17,258,271,75
84: 126,122,106
85: 69,145,2,228,281
86: 12,277,57,237
87: 143,245
88: 72,305,214,271,250
89: 99,272
90: 96,313,261
91: 317,260,81
92: 186,208
93: 295,244,69,103,218,267
94: 275,213,221,138
95: 280,109,260,293
96: 90,282,7,176
97: 115,117,288
98: 192,292,130,234
99: 89,129,272,119
100: 299,248,38,46
101: 246,312,36,173
102: 9,76,205
103: 177,69,295,93
104: 19,291,318,248
105: 112,251,163,227,267
106: 84,126
107: 265,280,287,293
108: 78,256,236
109: 95,280,15
110: 120,128,68,38,66
111: 221,289,163,169
112: 251,105,163,172,28,311
113: 313,178,255,282
114: 48,212,77,231,318
115: 117,97,33
116: 0,296,174,17,75
117: 115,97
118: 144,238,148,234,253,258
119: 137,272,141,129,99
120: 110,140,142,66
121: 150,216,263,166,304,59
122: 190,196,84
123: 
124: 27,262
125: 295,203,135,276,165
126: 84,52,106
127: 61,32,232
128: 68,16,110
129: 119,99
130: 255,282,234,98
131: 
132: 
133: 164,307
134: 265,6,61,228
135: 315,317,73,125,276
136: 297,197,168,142
137: 272,119,175,141
138: 183,174,94
139: 40,42,229
140: 262,64,120
141: 245,137,119
142: 120,136,197
143: 87
144: 238,118,234,292
145: 85,2,278,281,32
146: 45,171,284,159,0,49
147: 167,184,29,290,314
148: 234,230,253,118
149: 63,65
150: 216,121,166
152: 294,223,215,24,70,298
153: 189,217,157,210,62
154: 310,33,39,207,289
155: 13,34
156: 7,52,176,192
157: 286,153,62,191
158: 211,179,279
159: 14,70,284,302,146,49
160: 203,165,207
161: 193
162: 218,227,2,294,223
163: 112,105,169,111
164: 226,193,133,307
165: 276,203,125,160,43
166: 263,150,121
167: 147,229,22,290
168: 136,297,197,78,256,186
169: 311,183,163,221,111
170: 235,210,264,82,54
