0: 49,187,336,60,172
1: 99,319,15
2: 69,212,223,105
3: 357,333,197
4: 133,348,307
5: 222,230,292,320
6: 85,281,352,223,135
7: 146,96,253,130,148
8: 32,161,191,351
9: 257,58,343,324,130
10: 128,326,199,114
11: 118,13,17
12: 57,86,220,331,268,64
13: 321,116,118,11,17
14: 227,215,231,298,28
15: 315,137,99,1
16: 27,66,334,252,242,104
17: 358,234,13,321,11
18: 35,98
19: 316,23,308,291,100
20: 335,208
21: 51,350,246,55
22: 40,184,131
23: 19,316,291,355,44,341
24: 298,112,183,70
25: 58,102,247,239
26: 354,224
27: 66,16,104,195,38
28: 296,144,14,298
29: 225,71,349
30: 238,343,34,301,52,106
31: 179,211,241
32: 161,191,8,127,193,164
33: 251,278,267,111,289
34: 30,238,356,192,283,106
35: 18,194,146,126,284
36: 258,144,49
37: 317,109
38: 195,236,299,27
39: 63,310
40: 158,22,139,184
41: 233
42: 181,329,303,182,346
43: 73,345,163,276,117
44: 200,157,355,23,145,341
45: 227,180,294,285
46: 110,168,136
47: 311,183,169,70,275,174
48: 231,344,77,251,112
49: 0,187,296,144,36
50: 133
51: 21,246,303
52: 106,30,301
53: 266,277,170,74
54: 82,74,266,210,264
55: 101,243,59,21
56: 121
57: 12,86,170,360,363,64
58: 257,9,25,239
59: 101,55,304,270
60: 138,201,0,187,172
61: 133,226,228,348
62: 264
63: 39,179
64: 268,124,318,12,57,363
65: 274,149,322
66: 27,16,252,248,195
67: 75
68: 159,339,299,78
69: 212,2,352,347,218
70: 311,47,183,24,296
71: 225,29,259,254,349
72: 323,250,361,88
73: 43,91,295,135
74: 360,82,54,53,266,170
75: 147,288,67
76: 257,323,198,214
77: 145,341,232,251,48
78: 132,299,68,339
79: 290,131
80: 83,166
81: 87,107,260
82: 360,74,54
83: 312,166,80
84: 204,208,282
85: 6,342,281,269
86: 12,57,170,331
87: 109,81,317,245,141
88: 72,361,309
89: 129,119,340
90: 261,208
91: 332,135,73
92: 261
93: 160,244,105,295,221
94: 174,154,213,169
95: 177,337,260
96: 7,126,283
97: 362,158,202
98: 294,194,159,339,18
99: 1,306,315,163,15
100: 302,215,19,316,308,344
101: 243,55,59,263,330,304
102: 247,271,25,224
103: 332,265,162
104: 120,152,27,16
105: 93,244,212,2,267
106: 52,338,356,30,34
107: 293,260,81,175
108: 142
109: 87,37,317,307
110: 333,256,168,197,46
111: 112,289,33,213,183,169
112: 111,251,48,24,298,183
113: 178,313,132
114: 291,355,10,120
115: 288,314,364
116: 13,320,321,336
117: 221,43,163,306
118: 172,11,336,13,259
119: 175,129,89,340
120: 104,152,291,114
