0: 174,95,65,41,63
1: 49,15,89,41,63
2: 109,173,21
3: 7,13,160,22,68
4: 19,23,17,57,177,58
5: 172,33,93
6: 57,170,157
7: 3,13,47,72
8: 164
9: 113,172,39,60
10: 161,27,73,175,99,49
11: 84,34,80
12: 152,36
13: 7,3,29,22
14: 112,22,24,177,160
15: 1,49,89,175,19
16: 70,78,50,163,42
17: 4,23,177
18: 140,136
19: 4,23,57,175,15
20: 110,146,66,70,46
21: 165,171,2,25
22: 112,14,160,3,13
23: 19,4,17,109
24: 44,180,14
25: 179,135,21,43
26: 122,106,102
27: 10,161,175
28: 157,50,180,58
29: 13,47,93
30: 48,155
31: 127,77,32,53,73
32: 53,61,85,77,31
33: 172,5,39,71,43
34: 84,11
35: 164,159,170
36: 104,62,12
37: 45,170,163
38: 92,142,120,124,128,110
39: 172,33,71,9,169
40: 94,72,68,76
41: 1,49,63,0
42: 46,16,50,180
43: 25,179,33
44: 46,24,88,90
45: 37,170
46: 42,44,20
47: 7,29,72
48: 30,72
49: 1,15,10,175,99,41
50: 28,163,16,42,180
51: 97,67,131,101,105
52: 84,56
53: 32,159,31,161
54: 104,100,74
55: 154,75,79
56: 166,52
57: 6,157,19,4
58: 180,177,28,4
59: 60,80,79,75
60: 59,80,113,79,9
61: 32
62: 100,36
63: 165,1,89,41,174,0
64: 76,122,153,116,94
65: 95,0,143,111
66: 128,96,74,70,110,20
67: 97,167,51,101
68: 40,94,90,116,160,3
69: 141,137,119,123,91,115
70: 74,16,66,20
71: 131,33,39,105,169
72: 40,7,47,48
73: 10,161,31,99
74: 70,78,54,66,96
75: 55,59,79
76: 122,64,40,94
77: 81,127,31,85,32
78: 74,16,104,163
79: 60,59,55,75
80: 60,59,11
81: 77,103,85
82: 108,86
83: 105,169,154
84: 34,11,52
85: 103,107,32,81,77
86: 108,100,82
87: 143,111
88: 134,153,146,44,90,116
89: 1,15,109,165,63
90: 116,160,44,88,68
91: 99,119,69
92: 142,38,150
93: 29,5
94: 40,68,116,76,64
95: 174,65,0,111
96: 128,66,74
97: 125,67,167,51,121
98: 166
99: 119,10,73,49,91
100: 86,62,54
101: 105,67,51
102: 26,106,126,166
103: 107,85,81
104: 36,54,78
105: 101,83,169,71,131,51
106: 178,26,102
107: 103,85
108: 86,82,138
109: 2,23,89
110: 20,150,146,128,66,38
111: 87,95,65
112: 14,22,177,173
113: 155,172,60,9
114: 178,130,118,176
115: 129,149,137,69,133
116: 90,153,88,64,94,68
117: 147,179,135
118: 148,144,114,130,136
119: 99,123,69,91
120: 124,142,38
121: 158,139,131,97,125
122: 26,76,64,156
123: 119,127,162,141,69
124: 120,138,128,38
125: 97,121
126: 102,166
127: 77,31,162,123
128: 66,96,124,38,110
129: 115,143
130: 114,178,136,156,118
131: 71,158,121,105,51
132: 140,168
133: 115,149
134: 153,88,150,146
135: 25,179,171,117
136: 130,140,144,18,118
137: 141,69,115,149
138: 124,108
139: 158,121,147
140: 132,144,18,136
141: 137,69,162,123
142: 92,38,120
143: 87,129,65
144: 140,148,118,136
145: 147
146: 110,20,150,134,88
147: 117,145,139
148: 118,144
149: 115,137,133
150: 110,146,92,134
152: 12
153: 134,88,116,64
154: 55,83
155: 113,30
156: 178,130,122
157: 28,57,6
158: 139,121,131
159: 35,164,53,161
160: 90,14,22,68,3
161: 10,27,73,159,53
162: 127,123,141
163: 50,37,16,78
164: 35,159,8
165: 63,171,21,89
166: 98,102,56,126
167: 97,67
168: 132
169: 83,105,39,71
170: 45,37,35,6
171: 165,21,174,135
172: 33,5,39,113,9
173: 2,112
174: 95,0,63,171
175: 10,27,19,49,15
176: 114
177: 58,4,17,112,14
178: 114,130,156,106
179: 25,135,117,43
180: 58,28,50,42,24
