0: 109,180,2,183
1: 49,135,171
2: 180,73,19,0
3: 132,142,38,188
4: 107,177,10
5: 202,101
6: 32,61
7: 88,13,146
8: 50
9: 155,72,166
10: 177,91,4,69
11: 22,56
12: 193,54
13: 7,146
14: 150,187,185
15: 31,162,141
16: 37,50,45,100
17: 25,185,29,94
18: 114,134
19: 177,91,73,161,2
20: 128,195,138,153
21: 158,173,125,172,40,63
22: 11,56
23: 36,49,160,171
24: 27,90,157,200
25: 17,93,55,94,105
26: 126,102
27: 24,45,100,90,54,209
28: 41,207
29: 94,182,17,185
30: 76,166,84,72
31: 15,123,133
32: 6,61,152
33: 67,131,51
34: 192,52
35: 42,112,48,68,116,62
36: 47,23,160,93,55
37: 50,16,107,161
38: 3,132,108,195,140,197
39: 184,139,71
40: 202,172,160,173,21
41: 129,137,133,28,207
42: 112,163,35,48,47,58
43: 167,147,139
44: 82,170,78
45: 27,100,16,157
46: 150,116,112
47: 36,42,163,58,93
48: 199,68,159,42,163,35
49: 183,1,109,23,171
50: 37,16,8
51: 33,67,121
52: 98,34,192
53: 152
54: 27,100,12,209
55: 160,93,36,25,105
56: 169,11,22
57: 170,82
58: 42,112,47,93
59: 80,83
60: 155,72,126,205
61: 6,32
62: 116,134,70,68,35
63: 184,21,125
64: 176,178,118,156,204
65: 117,174,125
66: 110,120,124
67: 33,71,121,51
68: 48,199,70,62,35
69: 99,10,91,89
70: 68,62,134
71: 181,184,39,67
72: 9,60,30,166,84,126
73: 157,161,19,2
74: 138,104,206
75: 83,79,97
76: 30,198,84
77: 164
78: 44
79: 179,75,97
80: 59,169,83
81: 162,127
82: 44,170,57
83: 75,169,80,59
84: 126,30,76,72
85: 
86: 170
87: 95,145
88: 7,176
89: 123,69
90: 27,24,209,199
91: 177,19,10,69
92: 197,196,186,128,108
93: 55,36,47,25,58
94: 29,182,25,17,105
95: 175,143,117,87
96: 114,134,113
97: 79,179,75
98: 52,155,192
99: 123,69
100: 27,45,54,16
101: 5,154
102: 126,26
103: 164
104: 74,138,206,153
105: 25,55,94
106: 194,156,148,178
107: 4,37,161,177
108: 128,195,38,197,92
109: 0,183,49,135
110: 66
111: 145,147
112: 42,35,116,46,58
113: 116,134,96
114: 96,18,134
115: 203,119,129
116: 62,113,112,35,46
117: 65,201,143,95,174
118: 178,136,130,64
119: 115
120: 124,66
121: 179,67,51
122: 190,140,208,132,168
123: 99,31,89,133
124: 120,66,188
125: 165,174,158,21,65,63
126: 84,102,72,60,26
127: 141,81,162
128: 20,108,195,153,92
129: 137,41,133,203,115
130: 196,186,136,118,176
131: 33
132: 3,142,38,208,122,140
133: 129,41,123,31
134: 62,113,18,70,96,114
135: 1,109,191
136: 190,140,197,196,130,118
137: 129,41,175,207,149
138: 74,104,20,153
139: 184,43,39
140: 122,190,136,132,38,197
141: 127,15
142: 3,132,208
143: 175,95,207,201,117
144: 148
145: 87,147,111
146: 166,7,13
147: 167,43,145,111
148: 178,144,106
149: 137,175
150: 46,14,185
152: 164,32,53
153: 138,104,20,128
154: 169,182,101
155: 9,60,98,205
156: 194,106,198,178,64,204
157: 73,24,45,200
158: 173,21,171,165,125
159: 48,200,163
160: 55,36,23,173,171,40
161: 73,37,107,177,19
162: 81,127,15
163: 42,48,159,47
164: 77,152,103
165: 174,125,211,158
166: 146,30,9,72
167: 147,43
168: 208,122
169: 56,154,80,83
170: 86,57,44,82
171: 158,173,23,1,49,160
172: 202,40,21
173: 158,21,171,160,40
174: 165,125,211,65,117
175: 143,95,207,137,149
176: 64,186,130,88
177: 19,10,91,107,4,161
178: 148,118,64,106,156
179: 181,79,97,121
180: 2,0,183
181: 179,71,202
182: 29,94,154
183: 49,180,109,0
184: 63,139,71,39
185: 187,150,14,17,29
186: 196,92,130,176
187: 185,14
188: 124,3,195
189: 212
190: 122,136,140
191: 201,211,135
192: 34,98,52
193: 212,12
194: 106,156,198
195: 20,128,108,188,38
196: 197,92,186,130,136
197: 196,92,38,108,136,140
198: 194,156,204,76
199: 48,68,90
200: 24,157,159
201: 191,211,143,117
202: 172,40,5,181
203: 115,129
204: 64,156,198
205: 155,60
206: 74,104
207: 175,143,28,137,41
208: 132,142,168,122
209: 27,90,54
210: 
211: 191,201,165,174
212: 189,193
