0: 174,117,63,95,111
1: 117,21
2: 109,25,23,171
3: 68,44,46,90,146,20
4: 99,15,19,27,53,37
5: 172,43,93,47,113
6: 62,164,61,32,27
7: 94,64,187,72,13
8: 45
9: 185,155,80
10: 49,175,115,69,129,41
11: 83,80,155
12: 170,45
13: 72,94,7,29
14: 93,173,47,160,40,22
15: 4,99,31,91
16: 42,90,163,50,24,104
17: 160,40,112,183,109,23
18: 153
19: 4,37,177
20: 146,46,3
21: 171,1
22: 94,116,48,40,14,173
23: 2,109,183,180,17
24: 50,16,44,112
25: 2,109,171,172,165
26: 166,126,102
27: 32,6,62,37,4
28: 50,104,35,58,180
29: 113,93,173,13
30: 166,56,84
31: 161,99,15,91,175
32: 27,77,61,107,6
33: 135,179,43,165
34: 52,60
35: 159,177,57,28,58
36: 163,57,54,78
37: 159,177,27,4,19
38: 168,132,142,124,92
39: 51,158,105
40: 160,112,17,48,22,14
41: 63,10,49,129,65
42: 16,90,188,70,78,163
43: 5,172,165,33,121
44: 68,48,3,90,24,112
45: 8,12,170
46: 96,90,188,20,3
47: 93,14,160,5,172
48: 68,44,40,112,22
49: 10,91,175,73,41
50: 183,24,28,104,16
51: 39,105,101
52: 34,60
53: 77,4,99,161
54: 170,78,108,36
55: 83,80,79,59
56: 72,30
57: 163,36,157,35,104
58: 89,180,35,177,28
59: 75,83,55
60: 84,34,52
61: 107,6,32
62: 6,164,27
63: 117,41,65,95,0
64: 88,76,150,116,7,187
65: 143,149,95,129,63,41
66: 74,86,70,96
67: 101,97
68: 48,3,44,150,146,116
69: 115,133,10,175
70: 78,108,66,96,42,188
71: 121,169,154,105
72: 13,7,187,56
73: 49,91
74: 66,86,128,110
75: 59
76: 88,64,186,187
77: 32,53,107,81
78: 70,108,54,163,36,42
79: 154,169,80,55
80: 83,55,11,9,155,79
81: 127,107,103,85,77
82: 100
83: 80,55,11,59
84: 60,182,166,30
85: 103,107,81
86: 74,66,138
87: 143,149
88: 76,64,186,130
89: 58,180
90: 16,42,188,46,3,44
91: 49,175,15,31,73
92: 134,38,132
93: 14,173,47,5,113,29
94: 116,22,7,173,13
95: 143,65,63,0,145,111
96: 46,66,70,188
97: 167,101,67
98: 166,102
99: 4,15,53,161,31
100: 82
101: 167,97,131,51,67
102: 26,98
103: 85,81,127
104: 50,28,163,57,16
105: 154,71,39,51
106: 178,176
107: 61,85,32,77,81
108: 70,78,54
109: 2,25,23,160,17
110: 128,124,74
111: 145,147,95,174,0
112: 40,17,24,48,44
113: 29,185,93,5
114: 122,130,156,153,118
115: 69,129,133,10,137,149
116: 94,22,68,150,64
117: 63,1,135,0
118: 148,136,156,122,114,176
119: 161,123,141
120: 142,124
121: 71,43
122: 178,186,114,176,118
123: 162,119,141
124: 120,142,110,38
125: 139
126: 26
127: 81,103,162
128: 110,74,134
129: 115,10,41,65,149
130: 186,114,153,88
131: 167,101
132: 168,38,92
133: 115,69,137
134: 92,128
135: 33,179,117
136: 148,118,140,156,144
137: 133,115
138: 86
139: 147,125
140: 156,136
141: 123,119
142: 120,124,168,38
143: 65,149,95,87
144: 148,136
145: 111,147,95
146: 20,68,3,150
147: 145,111,139
148: 136,118,144
149: 143,65,115,129,87
150: 68,146,64,116
152: 189
153: 18,114,130
154: 105,79,71,169
155: 9,182,80,11
156: 140,136,118,114
157: 57
158: 39
159: 37,35,177
160: 40,17,109,14,47
161: 119,31,53,99
162: 123,127
163: 36,57,78,16,42,104
164: 6,62
165: 172,43,25,171,33
166: 26,98,30,84
167: 101,97,131
168: 38,132,142
169: 71,185,154,79
170: 12,54,45
171: 21,2,25,165
172: 5,43,165,25,47
173: 93,14,94,22,29
174: 0,184,111
175: 10,49,91,31,69
176: 178,122,118,106
177: 37,159,35,19,58
178: 122,186,176,106
179: 33,135
180: 58,89,183,28,23
181: 
182: 155,84
183: 50,180,17,23
184: 174
185: 113,9,169
186: 178,122,130,88,76
187: 76,64,7,72
188: 42,90,70,96,46
189: 152
