0: 16,14,2,13,15
1: 3,18,14,13,17
2: 4,20,19,0,16,15
3: 1,18,22,17,21,5
4: 24,20,2,6,19,23
5: 7,26,3,22,21,25
6: 8,28,27,4,24,23
7: 5,26,30,25,29,9
8: 32,28,6,10,27,31
9: 11,34,7,30,29,33
10: 12,36,35,8,32,31
11: 9,34,33
12: 36,152,10,35
13: 15,0,1,17,39
14: 0,16,38,40,1
15: 13,37,2,19,41,0
16: 0,14,20,2,38,42
17: 21,39,43,13,1,3
18: 1,3,22,40,44
19: 23,45,41,4,2,15
20: 4,24,2,46,16
21: 17,43,3,5,25,47
22: 3,18,44,48,5,26
23: 19,45,6,27,49,4
24: 4,20,28,6,50
25: 29,47,51,21,5,7
26: 5,7,30,22,48,52
27: 31,53,49,8,6,23
28: 8,32,6,54,50,24
29: 25,51,7,9,33,55
30: 7,26,52,56,9,34
31: 27,53,10,35,57,8
32: 8,28,36,10,54,58
33: 55,59,29,9,11
34: 9,11,60,30,56
35: 61,57,12,10,31
36: 12,152,10,62,58,32
37: 15,41,65,63,39
38: 42,64,66,16,14,40
39: 17,43,13,37,63,67
40: 44,68,38,64,14,18
41: 19,45,69,15,37,65
42: 38,66,46,70,16
43: 17,21,39,71,67,47
44: 40,68,72,18,22,48
45: 19,23,41,49,69,73
46: 50,70,74,20,42
47: 25,51,21,43,71,75
48: 52,76,44,72,22,26
49: 27,53,77,23,45,73
50: 46,74,54,78,28,24
51: 25,29,47,79,75,55
52: 48,76,80,26,30,56
53: 27,31,49,57,77,81
54: 58,78,82,32,28,50
55: 33,59,29,51,79,83
56: 84,106,52,80,30,34,60
57: 35,61,85,31,53,81
58: 54,82,86,36,32
59: 33,55,83
60: 34,56,84
61: 35,57,85
62: 86,36,152
63: 65,87,37,39,67,89
64: 38,66,88,90,40,68
65: 91,87,63,41,69,37
66: 38,42,64,70,88,92
67: 71,89,93,63,39,43
68: 40,44,72,94,64,90
69: 95,73,45,41,65,91
70: 46,74,96,92,42,66
71: 67,93,43,47,75,97
72: 44,68,94,48,76,98
73: 69,95,49,99,77,45
74: 46,50,70,78,96,100
75: 79,97,101,71,47,51
76: 48,52,80,98,72,102
77: 99,103,81,53,49,73
78: 54,82,104,100,50,74
79: 75,101,51,55,105,83
80: 52,76,102,56,106
81: 103,77,57,107,85,53
82: 54,58,78,86,104,108
83: 105,79,55,59
84: 56,106,60
85: 107,61,57,81
86: 62,108,58,82
87: 65,91,63,111,109,89
88: 92,112,64,66,90,110
89: 67,93,87,63,109,113
90: 114,110,88,64,68,94
91: 65,87,69,95,115,111
92: 88,112,96,116,70,66
93: 71,67,89,113,117,97
94: 68,72,90,114,118,98
95: 119,69,73,99,115,91
96: 100,116,120,70,74,92
97: 75,101,71,93,117,121
98: 76,118,72,94,122,102
99: 103,77,123,119,95,73
100: 96,120,104,124,78,74
101: 79,75,97,125,121,105
102: 126,122,76,80,98,106
103: 127,99,77,81,107,123
104: 108,124,128,78,82,100
105: 83,79,101,125
106: 56,84,102,80
107: 85,127,103,81
108: 104,128,86,82
109: 129,111,87,89,131,113
110: 90,136,114,130,88,112
111: 129,109,133,115,91,87
112: 88,92,146,130,134,110
113: 131,135,117,109,89,93
114: 90,136,118,110,94
115: 137,119,95,91,111,133
116: 96,120,138,134,92
117: 135,113,93,97,139,121
118: 136,114,94,140,122,98
119: 95,99,123,137,115,141
120: 96,100,116,124,138,142
121: 139,125,117,97,101
122: 140,126,102,118,98
123: 127,99,103,119,141
124: 104,128,142,100,120
125: 121,101,105
126: 122,102
127: 103,107,123
128: 104,108,124
129: 145,143,111,109,133,131
130: 146,112,132,110
131: 135,113,129,143,109,147
132: 148,144,130,136
133: 129,145,111,137,149,115
134: 146,153,138,116,112
135: 131,113,117,147,139
136: 114,118,110,148,132
137: 149,115,141,119,133
138: 150,153,142,116,120,134
139: 121,135,117
140: 122,118
141: 137,123,119
142: 150,138,124,120
143: 129,145,131,147
144: 148,132
145: 129,143,133,149
146: 130,134,153,112
147: 143,131,135
148: 144,132,136
149: 137,145,133
150: 153,138,142
152: 12,36,62
153: 150,138,146,134
