0: 180,91,171,134,93,163
1: 135,218,207,107,127,69
2: 10,54,27,157
3: 142,92,120
4: 77,85
5: 11,216,179
6: 164,32,161
7: 106,136,156
8: 32,161,50,237
9: 169,17
10: 209,54,2,157,227,215
11: 5,83,75
12: 206,57,217,170,62
13: 116,146,130,58,150
14: 64,238,113
15: 177,133,81,109
16: 48,24,231,209,90,235,45
17: 9,169,22,214
18: 236,195,186,70,230
19: 48,24,215,93,134
20: 140,186,230
21: 184,225,51,97
22: 58,112,214,169,17
23: 88,96,49,94,176
24: 48,16,215,19,209
25: 166,192,155
26: 224,126
27: 37,200,2,157,226
28: 180,91,172,145,174
29: 71
30: 234,222,106,148,35,116
31: 133,85,77
32: 161,8,61,6
33: 79,51,173,67
34: 56,75
35: 116,106,30,156
36: 187,40,101
37: 27,228,103,162,226,152
38: 120
39: 63,201,202,213
40: 187,36,42,55,125,101
41: 175,244,229,87,65
42: 47,55,187,40
43: 
44: 86,82,170,206
45: 235,48,16,96
46: 178,118,168,140
47: 42,55,174,180,171
48: 24,16,19,45,93
49: 163,96,23,94,183
50: 189,237,8,193
51: 97,21,33,67,181
52: 192,60,205
53: 57
54: 10,209,2,231,199
55: 47,42,174,125,233,40
56: 121,75,34
57: 12,206,217,53
58: 22,239,130,13,169
59: 182,80,243
60: 84,72,102,52
61: 32
62: 210,153,170,12
63: 39,201,202,165
64: 14,113,198
65: 172,135,218,229,41
66: 124,110,188
67: 181,51,33
68: 197,108,128
69: 73,107,135,1
70: 78,230,236,18,138,90
71: 29,97
72: 205,84,60
73: 69,227,107,215
74: 110,104,220,82,210
75: 121,56,34,11,179
76: 84,224
77: 4,31,85
78: 70,138,238,100,114
79: 147,33,211,173
80: 243,59
81: 99,85,15
82: 86,44,170,74
83: 246,11
84: 60,76,72,102
85: 31,77,4,81
86: 44,82
87: 229,160,137,244,41
88: 114,96,23,100,185,176
89: 160,245,177,109,143
90: 138,235,236,231,223,70,16
91: 0,180,28,134,135,172
92: 142,3,120,168,128
93: 163,48,19,0,134
94: 159,23,49,183
95: 219,115
96: 114,88,23,45,49
97: 51,71,21,225
98: 155,166
99: 81,141,129
100: 238,185,78,114,88
101: 125,105,36,40
102: 84,60,224
103: 162,37,152,191
104: 110,74,188,210,242
105: 125,202,101
106: 148,198,7,30,156,35
107: 227,226,69,73,1
108: 186,197,68
109: 15,177,89,143
110: 104,74,188,66
111: 203
112: 214,154,22,239
113: 238,185,64,14,148,222
114: 88,96,78,138,235,100
115: 95,117
116: 35,13,234,30,130
117: 149,115
118: 178,46
119: 141,129
120: 38,3,92
121: 56,75,179,243
122: 196,132
123: 219
124: 66,188,197
125: 233,105,55,174,40,101
126: 26
127: 191,177,1,207
128: 168,68,92,140
129: 99,141,119
130: 159,234,13,116,58,239
131: 221,158
132: 208,196,178,122
133: 31,191,15
134: 0,91,19,93
135: 1,218,69,91,172,65
136: 144,7,204
137: 160,87,245,244
138: 90,235,78,70,114
139: 158,211
140: 20,128,46
141: 232,99,119,129
142: 3,92,208
143: 109,89,245
144: 136,190,194,204
145: 172,28,174,165,233
146: 13,150
147: 79,211
148: 106,198,113,222,30
149: 117,203
150: 205,13,146,169
152: 37,103,226
153: 210,62
154: 112,214,246,187
155: 192,166,25,98
156: 106,7,35
157: 227,226,27,10,2
158: 139,131,167
159: 94,130,176,239
160: 229,89,137,87,245
161: 32,8,6,228
162: 103,37,228
163: 93,49,0,171,183
164: 6
165: 233,145,175,63
166: 25,155,98
167: 241,158
168: 128,92,46
169: 9,17,58,22,150
170: 44,82,12,210,62
171: 0,180,163,47
172: 145,65,135,91,28
173: 79,33,211
174: 47,55,180,28,145,125,233
175: 244,41,165
176: 159,185,88,23,234
177: 15,127,191,109,89
178: 46,118,132
179: 216,5,121,75
180: 0,91,171,28,47,174
181: 67,51
182: 243,59
183: 49,163,94
184: 21,216
185: 238,113,100,88,222,176
186: 195,108,18,20,230
187: 246,36,40,42,154
188: 110,104,66,124,242
189: 50,217,212,193
190: 144,194
191: 127,103,133,177
192: 155,52,205,25
193: 200,189,50,212
194: 190,144,204
195: 186,242,18
196: 208,132,122
197: 68,124,108
198: 106,148,64
199: 231,223,54
200: 193,27
201: 39,63,213
202: 39,63,105
203: 111,149
204: 136,144,194
205: 150,72,192,52
206: 12,57,44
207: 1,218,127
208: 196,132,142
209: 10,54,231,24,16
210: 153,62,170,104,74
211: 79,147,139,173
212: 217,189,193
213: 39,201,221
214: 112,154,22,246,17
215: 24,19,10,227,73
216: 179,5,184
217: 12,57,189,212
218: 135,1,207,229,65
219: 123,95
220: 74
221: 213,131
222: 234,30,113,185,148
223: 231,199,236,90
224: 26,76,102
225: 21,97
226: 157,227,107,27,37,152
227: 157,226,107,10,215,73
228: 37,161,162
229: 160,87,218,65,41
230: 70,186,18,20
231: 223,199,209,54,90,16
232: 141
233: 125,165,145,55,174
234: 222,30,130,176,116
235: 138,90,45,16,114
236: 18,223,70,90
237: 50,8
238: 113,100,185,78,14
239: 58,159,130,112
240: 
241: 167
242: 195,104,188
243: 80,121,182,59
244: 175,41,137,87
245: 160,89,137,143
246: 187,214,154,83
