0: 169,174,171,183,94,40
1: 73,274,135
2: 200,152,77,134
3: 108,38,140,186
4: 37
5: 214,83,9,34,247
6: 133,164
7: 261,190,204,122,106
8: 191,50,161,251
9: 214,5,239,130,34,247
10: 248,215,152,227,180
11: 182,56,250
12: 206,57,86
13: 150,155,58
14: 146,70,30,222
15: 143,37,226,164
16: 23,45,100,20,238
17: 36,75,234,55,29
18: 20,238,255
19: 159,253,180,47,138
20: 18,238,185,100,16
21: 121,59
22: 179,184
23: 16,45,159,253,284
24: 172,227,93,134,162,69
25: 205,102,192
26: 224,76,84
27: 128,114,268,157,199
28: 105,276,172,93
29: 101,254,55,246,17
30: 113,118,14
31: 87,177,232
32: 193,153,281
33: 139,158,97,147
34: 247,9,5
35: 144,283,96
36: 17,75,187,83
37: 4,164,15
38: 108,3,186,142,197
39: 183,201,213,154
40: 154,241,0,183,94
41: 209,135,91,115
42: 225,241,244,179
43: 229,213
44: 217,262
45: 16,23,54,100,248,159
46: 148,255,90
47: 19,105,138,169,163
48: 114,157,231,200,54,215
49: 112,138,253,146,284
50: 161,269,251,127,8
51: 71,181
52: 224,76
53: 206,189,237
54: 100,114,48,215,45
55: 94,246,275,234,17,29
56: 250,187,11
57: 86,210,12,206,237
58: 60,13,240
59: 121,173,21
60: 192,155,240,58
61: 
62: 281,223,268,157
63: 117
64: 68,140
65: 175,123
66: 195,285,128,104
67: 167
68: 64,242,110,236
69: 209,274,162,85,24,93
70: 238,118,14
71: 51,181
72: 258,75
73: 85,103,1
74: 86
75: 36,17,72,234,83
76: 52,26,84,102
77: 134,218,2
78: 230,178,168,120
79: 211,147
80: 243,166,249,270
81: 260,109,280,177
82: 277,235,223,268
83: 214,5,36,75
84: 126,26,76
85: 73,103,162,69,274
86: 57,12,74
87: 31,177,260,95
88: 239,98,130,257,205
89: 99,141,119,175,137
90: 113,118,255,46
91: 125,267,93,209,41,276
92: 136,120,196,142,208
93: 24,172,69,209,28,276,91
94: 55,246,0,171,275,40
95: 160,165,260,87
96: 283,148,144,35
97: 147,33,259
98: 239,88,155
99: 89,141,109,245
100: 54,185,20,16,45
101: 29,254,187,182
102: 126,25,76
103: 85,73,218
104: 199,185,128,66
105: 145,28,276,47,163
106: 122,7
107: 265,191,232
108: 3,38
109: 245,81,143,99
110: 242,68
111: 
112: 49,138,169,171,275,116
113: 90,30,176,198
114: 157,48,27,199,54
115: 41,267
116: 275,234,112,258
117: 63,203
118: 90,30,238,70
119: 129,89,141,137
120: 136,92,142,168,230,78
121: 173,59,21,216
122: 106,7,190
123: 175,65,219,137
124: 252
125: 267,221,91,145,276,201
126: 84,102
127: 50,161
128: 27,66,199,104
129: 141,119
130: 239,88,257,214,9
131: 167,158,259
132: 136,196,194,261
133: 226,164,6,280
134: 77,218,162,2,152,24,227
135: 209,41,274,1,207
136: 92,120,196,132,230,194
137: 219,89,119,175,123
138: 112,49,19,253,47
139: 158,33
140: 3,64
141: 99,89,129,119
142: 197,38,168,92,120
143: 15,226,109
144: 35,282,156,96
145: 105,125,163,174,201
146: 14,49,222,258
147: 97,33,211,79
148: 46,256,282,96
149: 
150: 13,247
152: 200,2,134,10,227
153: 193,32,281
154: 225,241,40,183,39
155: 13,98,60,192
156: 204,144
157: 114,268,48,62,27,231
158: 139,33,131
159: 19,253,180,248,23,45
160: 95,165,272
161: 50,127,8
162: 134,218,85,24,69
163: 169,174,47,105,145
164: 226,133,6,37,15
165: 95,160,207
166: 243,271,263,80
167: 131,259,67
168: 142,197,120,78
169: 163,0,171,47,112
170: 217,266
171: 169,0,112,275,94
172: 24,227,93,28
173: 121,249,59,243,216
174: 163,0,145,183,201
175: 123,65,89,137
176: 257,198,113,222
177: 280,232,81,31,87
178: 230,78,256
179: 22,184,42
180: 19,159,10
181: 51,71
182: 11,187,101
183: 201,39,174,0,154,40
184: 179,22,273,254
185: 199,104,100,20
186: 3,38,197
187: 36,101,56,182
188: 252,262
189: 237,212,53,278
190: 7,261,122
191: 8,251,107,265
192: 60,25,155
193: 153,32,228
194: 261,136,132,230,204
195: 285,66,242,236
196: 136,92,132,208
197: 142,38,186,168
198: 257,176,113
199: 104,185,27,128,114
200: 231,2,152,48,215
201: 183,39,145,125,221,174
202: 
203: 279,117
204: 256,156,194,7,261
205: 25,88
206: 12,53,57,237
207: 233,165,135
208: 92,196
209: 69,41,274,135,93,91
210: 57,237,212,266
211: 79,147
212: 189,237,210,266
213: 43,39
214: 83,9,5,130
215: 10,248,48,200,54
216: 270,121,249,173
217: 170,44,277,264
218: 77,134,162,103
219: 137,123
220: 252
221: 125,267,201
222: 258,146,14,176
223: 62,82,277
224: 52,26
225: 154,241,42,244
226: 133,164,143,15,280
227: 24,172,152,134,10
228: 269,251,193
229: 43
230: 78,178,136,120,194
231: 200,157,48
232: 177,107,31
233: 207
234: 275,116,55,17,75
235: 82,264
236: 68,242,195
237: 189,212,206,53,57,210
238: 18,20,16,70,118
239: 88,98,130,9
240: 60,58
241: 225,273,154,42,40
242: 110,68,236,195
243: 166,263,250,249,173,80
244: 225,42
245: 260,109,99
246: 55,94,273,29,254
247: 34,9,5,150
248: 10,215,45,159
249: 173,243,80,270,216
250: 56,11,243,263
251: 50,269,8,191,228
252: 262,220,124,188
253: 19,159,23,284,49,138
254: 29,101,246,273,184
255: 18,46,90
256: 204,282,178,148
257: 176,198,88,130
258: 222,72,146,116
259: 131,167,97
260: 245,81,87,95
261: 194,7,190,132,204
262: 252,44,188
263: 243,166,271,250
264: 277,235,217
265: 107,191
266: 210,212,170
267: 125,221,91,115
268: 157,82,62,27
269: 50,251,228
270: 216,249,80
271: 166,263
272: 160
273: 241,246,254,184
274: 69,209,135,85,1
275: 116,234,112,171,55,94
276: 105,28,93,125,91
277: 82,264,217,223
278: 189
279: 203
280: 177,226,133,81
281: 62,153,32
282: 256,148,144
283: 96,35
284: 23,253,49
285: 195,66
