0: 182,555,803,534,1007
1: 848,817,649,516
2: 868,323,600,396,370
3: 140,356,443,755
4: 395,1007,296,402,746
5: 28,230,47
6: 723,1084,127
7: 1080,161,594
8: 212,694
9: 604,496,453,76
10: 350,1011,585,606,857
11: 328,99,513
12: 163,600,532,893,500
13: 965,1000
14: 413,881,159,793,85,149
15: 480,635,1095,406,887
16: 589,949,452,33,866
17: 237,977,855,819,834
18: 313,956,459
19: 311,37,257,123,448
20: 348,95,262,128
21: 393,351,277
22: 771,461,59,240
23: 134
24: 754
25: 258,155,324
26: 43,349,1028,947
27: 701,53,274,640
28: 5,735,280,47
29: 535
30: 809,801
31: 200,628,73
32: 263,278,406,241
33: 866,825,67,16,589
34: 431
35: 1026,786,623,80
36: 663,100,77,545,640
37: 311,19,1078,448,714
38: 835,72,377
39: 709,519,187,421,478
40: 740,376,44
41: 358,442,464,160
42: 588,952,981,524
43: 26,349,645,947,557
44: 795,57,376,40
45: 900,540,719,538,1053,1017,1011
46: 958,209,376,740
47: 627,432,28,5,735,637
48: 773,156
49: 634,363,106,103
50: 820,763,552,70,403
51: 645,822,93,68
52: 263,224,92,805
53: 27,701,174,274,723,503
54: 124,661
55: 439
56: 772,435,74,567
57: 44,945,777
58: 685,354
59: 240,22
60: 708
61: 922,563,622,919,1065
62: 730
63: 131,531,665,546
64: 546,203,531,435,329
65: 264,96,361
66: 451,679,228,140,204
67: 33,825,589,858
68: 89,800,51,569,93,360
69: 909,77,545
70: 766,552,50,820
71: 420,548,484,1008,228
72: 38,835,911
73: 595,976,200,31
74: 504,56,602,567
75: 229,97,471,649,516,853
76: 189,496,9
77: 69,545,36,955
78: 856,292,330,972
79: 587,530
80: 623,482,130,786,35
81: 789,338,491,549,474
82: 742
83: 118
84: 901,336,393,681,378
85: 931,793,14,149,462
86: 917,305,610
87: 573,374,853
88: 424,693,611,683
89: 525,800,68,569,527,413
90: 293,633,627,460
91: 812,253,203,896,243
92: 263,52,805,1036
93: 557,569,645,51,68
94: 1063,550
95: 348,936,20,385,128
96: 264,65,361,1028
97: 229,75,471,386,192
98: 778
99: 11,328
100: 36,663,820
101: 216,994,235,817,371
102: 271,910,317
103: 112,49,615,106
104: 502,1001
105: 702,830
106: 615,476,363,49,103
107: 399,256,363
108: 764,933,1029,157,918
109: 187,361,885,590
110: 178,186,753,566,782
111: 977,848
112: 103,939,410
113: 
114: 524,549,474
115: 732,696,184,384
116: 674,570,660
117: 687,1012
118: 83
119: 832,849,436,979
120: 309,275,291,497
121: 810
122: 704
123: 234,19,448
124: 737,134,542,54
125: 428,593
126: 230,805,485,299
127: 802,723,6
128: 1061,95,20,208
129: 631,242,767,137
130: 745,823,796,80
131: 63,384,531,908,184,665
132: 984,745,796,568
133: 425,715,141,727
134: 737,23,972,124
135: 1070,857
136: 605,433,506,318
137: 332,767,242,874,129
138: 775,142,623
139: 899,613,937,253
140: 228,3,443,66,679
141: 779,133,425
142: 138,407
143: 244,184,531,772,435
144: 164,330,437,905
145: 509,501,217
146: 
147: 716,1046
148: 213,641,756,417
149: 14,372,159,85
150: 346
152: 417,390,341
153: 843,354,173,679
154: 1056,428
155: 25,258,162,1078,324,865
156: 773,48,984,981
157: 847,751,1029,108,918
158: 
159: 528,372,881,14,149
160: 631,464,442,41,416,414
161: 1080,7
162: 365,311,1078,222,865,155
163: 12,600,620,323
164: 144
165: 1030,188
166: 455,839,273
167: 513,521,900,207
168: 741,337,412,250
169: 214
170: 1060
171: 830
172: 692,1042,739,761
173: 153,451,679
174: 53,707,583,723
175: 493,656,994,235,604,983
176: 1051,833
177: 990
178: 110,566,601
179: 364,1037,1022
180: 252,304
181: 306,472,762,998
182: 0,815,534
183: 474,331,851,686,353
184: 143,115,131,384,531
185: 819,834,656,547
186: 110,782
187: 109,590,39,478
188: 414,379,416,1030,165
189: 781,76,587
190: 479,974,892
191: 276,703,582,286
192: 345,602,386,788,269,97
193: 1003,328
194: 626,577,368,863,202
195: 235
196: 283
197: 375,475,839
198: 234,705,592,931,251
199: 1045
200: 730,31,73,976
201: 314,767,668
202: 644,626,194,863
203: 546,64,896,812,91
204: 778,228,548,380,66
205: 
206: 407,520,660
207: 900,540,937,326,167
208: 544,794,1061,297,128
209: 46,958,872
210: 995
211: 431
212: 694,652,1002,596,8
213: 1025,148,537,756
214: 913,169
215: 327,680,541,864
216: 101,235,371
217: 501,145
218: 700,621,369
219: 804,712,248
220: 1021,614
221: 
222: 865,254,1086,365,162
223: 303
224: 263,52,406,322,887
225: 1081,718,419,339
226: 728,768,790
227: 421,884,684,528,249
228: 140,548,71,66,204
229: 97,75,386,452,866
230: 805,126,5
231: 771
232: 744,768
233: 827,483,394,731
234: 123,198,251,1058
235: 101,216,994,175,195
236: 612,383,691
237: 17,977,923,714,1085
238: 904
239: 867
240: 59,22,461
241: 367,1091,278,32
242: 1054,464,129,137
243: 1034,719,538,896,253,91
244: 143,743,772
245: 287,583,710,488,707
246: 1006,298,340,860,725
247: 327,268,689
248: 595,219
249: 875,743,227,684,980
250: 781,496,168
251: 481,462,198,234
252: 304,434,180,676
253: 91,243,899,139
254: 222,518,1086,460
255: 966,736
256: 399,447,710,488,107
257: 485,311,19
258: 25,855,155,1078
259: 306,1023
260: 648,265,776
261: 646,799
262: 348,20,399,586
263: 224,52,32,406,92
264: 96,65
265: 450,850,260
266: 659,397,1048,872
267: 706,933
268: 247,689
269: 788,567,329,602,192
270: 367,787,285,278,353
271: 588,571,102
272: 620,1082,964,871,784
273: 1076,455,166
274: 950,27,53,503,276
275: 364,847,291,120
276: 191,703,950,274,503
277: 351,324,518,21
278: 686,353,270,367,241,32
279: 392,690,678
280: 28,735,831,325
281: 867,659,996
282: 524,588,635
283: 660,196
284: 491,549,724
285: 822,270,367,494
286: 582,941,191
287: 245,583,488,634,1062
288: 831,407,520,429
289: 973,1032,785,597
290: 816,1012
291: 506,275,309,120
292: 856,78,330,667,814
293: 90,633,366,674
294: 654,394
295: 1019
296: 4,395,1007,803,616
297: 1061,750,639,208,794
298: 246,1006,758
299: 637,126
300: 713,816,906
301: 889,879,441
302: 395,418
303: 415,1092,223
304: 252,434,180
305: 610,574,917,86
306: 181,472,648,259
307: 443,755,673,843,685
308: 
309: 120,506,291,433,497
310: 375,1037
311: 19,37,1078,257,162
312: 745,823,1016
313: 18,834,459,957
314: 760,201,332,767
315: 
316: 
317: 102,480,734
318: 136,663
319: 416,1030,442,703
320: 1046,921,621,388
321: 344,430,749
322: 734,887,224
323: 2,871,620,163,600
324: 518,865,25,155,277
325: 831,735,280
326: 613,937,207
327: 247,215,689
328: 11,99,193
329: 435,64,567,269,812
330: 78,292,437,144
331: 183,783,787
332: 767,137,576,445,314
333: 859,576,874,401
334: 1015
335: 688,342
336: 84,393
337: 412,598,969,991,741,168
338: 789,81,391,698,402,491
339: 225,419,962,468
340: 1020,860,246
341: 152,390,362
342: 335
343: 403,710,935,447
344: 321,409
345: 374,192,925,788,899
346: 150
347: 826,949,510
348: 95,936,20,370,262,586
349: 43,26
350: 1017,10,1011,606
351: 460,809,518,21,277
352: 1026,759,999
353: 278,686,183,787,270
354: 843,685,153,58
355: 987,891
356: 1004,755,3
357: 780,880
358: 442,41,955
359: 487,971,1013
360: 800,68,377
361: 109,885,1028,96,65
362: 390,341
363: 107,49,476,106
364: 179,275,1037
365: 1086,162,222
366: 432,674,293
367: 270,1040,241,1091,285,278,494
368: 573,577,194,863
369: 1064,218,921
370: 396,2,868,348,936
371: 817,101,216
372: 528,159,875,149,938
373: 928,543,533,426,512,636
374: 345,925,471,87,573
375: 197,310,475
376: 46,958,740,40,795,44
377: 38,835,360,800,653
378: 598,681,901,84,697,456,969
379: 414,668,188,779
380: 548,204,778
381: 1047,415
382: 430,966
383: 236,691
384: 131,908,115,696,184
385: 754,95,936
386: 602,452,229,97,192
387: 
388: 727,1064,921,1046,320
389: 882,861,946,807,469
390: 152,341,362
391: 698,491,338
392: 454,690,279,678
393: 21,84,336
394: 294,483,233
395: 4,296,418,616,746,302
396: 370,2,600,1018,500
397: 266,659,872
398: 671,829,1010
399: 256,262,107
400: 1089
401: 717,874,832,844,333
402: 534,698,4,1007,789,338,746
403: 343,935,552,50
404: 729,409,1093
405: 990,625,695
406: 15,263,224,32
407: 520,206,142,288
408: 847,694
409: 344,1093,404
410: 418,939,616,112
411: 852
412: 337,459,957,168
413: 527,881,14,525,89,793
414: 668,379,188,631,160,416
415: 303,381
416: 319,1030,442,160,414,188
417: 152,148,641
418: 410,616,395,302
419: 225,339,962
420: 548,71,1008,490
421: 884,478,227,39,519,528
422: 1071,757,760
423: 690
424: 88,566,693
425: 133,141,470
426: 533,765,512,373
427: 1050,904
428: 593,125,154
429: 288,831,520
430: 382,321
431: 211,34
432: 627,47,735,366
433: 605,136,506,309,662
434: 252,304
435: 56,772,329,143,64
436: 1022,119,849
437: 636,905,920,330,144
438: 1069,770
439: 562,55
440: 756
441: 879,301,889
442: 358,41,160,319,416
443: 307,755,140,3,843,679
444: 959,1090
445: 757,576,332
446: 558,511,883
447: 256,586,343,710
448: 714,123,19,37
449: 
450: 265,468,886,850
451: 66,679,173,954
452: 386,504,16,949,229
453: 496,547,9,604,983
454: 392,690
455: 839,166,273
456: 1008,969,378,484,697
457: 
458: 
459: 412,313,18
460: 809,351,90,254
461: 22,771,240
462: 251,85,826
463: 647,933
464: 1054,242,41,160
465: 1014,595,976
466: 951,898,658
467: 644,850
468: 450,339
469: 1031,946,389,861,716
470: 985,973,425
471: 97,75,374,853
472: 648,762,306,181
473: 
474: 183,549,81,114,851
475: 375,197
476: 555,106,363,661
477: 
478: 421,884,187,1032,590,39
479: 190,798,892
480: 15,635,317,734,887
481: 251,858,1058
482: 1066,623,80
483: 827,1005,233,654,394
484: 697,456,71
485: 126,257
486: 581,856,667
487: 883,359,971
488: 634,256,710,287,245
489: 
490: 1008,991,420
491: 284,549,391,81,338
492: 
493: 175,656,994
494: 285,1040,367
495: 
496: 453,547,9,76,250
497: 309,120,849
498: 1053,585,1011
499: 562
500: 1018,893,12,600,396
501: 1075,217,509,145
502: 611,683,104
503: 723,1084,53,274,276
504: 74,510,949,452
505: 666,565,792
506: 918,291,309,136,433
507: 
508: 1073
509: 145,501
510: 938,504,949,347
511: 446
512: 920,426,373,636
513: 167,521,11
514: 579,1067
515: 1068
516: 853,75,1,817,649
517: 816,1075
518: 324,865,254,351,277
519: 709,39,421,881
520: 407,206,660,288,429
521: 167,513,626
522: 965,876
523: 932,702
524: 114,282,42,588
525: 89,800,413,653
526: 608,818,579
527: 413,881,569,1039,89
528: 372,159,421,227
529: 558,954,747,669
530: 587,79
531: 131,63,143,184,546,64
532: 893,12,706,647,766
533: 765,426,753,928,373
534: 698,402,0,182,1007
535: 29,1073
536: 878,1005
537: 213,1025,749,729
538: 1034,719,243,758,1053,45
539: 
540: 45,900,207,719,937
541: 655,864,215,579
542: 544,794,737,124
543: 928,693,373,636,683
544: 208,794,542,1041
545: 69,77,605,36,663
546: 203,64,63,531
547: 496,453,957,185
548: 420,380,71,228,204
549: 491,284,81,114,474
550: 94
551: 1049
552: 70,766,403,935,50
553: 
554: 801,953
555: 476,803,661,0
556: 689
557: 947,569,1039,93,43,645
558: 529,446,954,883
559: 622
560: 608,818,655
561: 
562: 439,499
563: 953,922,61,821,622
564: 806,894,610
565: 986,505
566: 110,178,424
567: 269,74,56,329,602
568: 796,1094,984,132,571
569: 557,1039,93,89,68,527
570: 674,116,841
571: 984,981,271,568
572: 
573: 87,368,374,925,577
574: 305,610
575: 774,733,888
576: 859,333,874,332,445
577: 194,925,613,368,573
578: 740
579: 514,541,526,608
580: 846,968
581: 777,750,486,639
582: 286,191
583: 287,245,707,174,802,1062
584: 
585: 498,838,10,857
586: 447,348,262
587: 530,189,79
588: 271,42,282,524
589: 16,826,33,67
590: 1032,109,187,478
591: 1020,665,862
592: 705,653,931,198
593: 428,125
594: 7
595: 73,976,248,465
596: 728,652,212
597: 684,1032,289,884
598: 681,378,337,969
599: 632,914
600: 163,12,2,323,396,500
601: 178
602: 386,74,567,269,192
603: 
604: 9,983,175,453
605: 136,433,662,909,545
606: 895,857,350,10
607: 987,838
608: 526,818,560,655,579
609: 868
610: 305,574,86,564
611: 502,88
612: 236
613: 139,937,925,577,326
614: 837,919,1021,220
615: 106,803,103,616
616: 418,410,615,803,395,296
617: 730
618: 798,929,687
619: 
620: 272,1082,871,323,163
621: 218,700,921,320
622: 559,563,61
623: 482,80,35,1026,138,775
