0: 491,476,4,525
1: 493,528,410,67,85
2: 226,343,309
3: 336,490,670
4: 418,525,338,0,476
5: 311,241,183
6: 12,640,463
7: 11,176
8: 506
9: 37,481,453,234,412,94
10: 253,531
11: 7,387
12: 309,6,226,272,640
13: 603,163
14: 67,251,85,519,494,56
15: 263,474,549,296,241
16: 87,184,235,540
17: 237,448,592,313
18: 656
19: 351
20: 323,503
21: 627,47
22: 
23: 376,245,323,264,49
24: 338,348,32,534
25: 670,451,490,250
26: 257,616,39,527
27: 286,100,274
28: 646,480,432,138
29: 668,253,531
30: 237,111
31: 647
32: 106,24,338
33: 139,115,421,123,64
34: 250,679,140,529,459
35: 664,502,132,282
36: 
37: 9,481,412,162
38: 548,72
39: 285,68,527,257,26,478
40: 209,667,659,46
41: 188,329,442,191,425,77
42: 611,482,80,502
43: 532,51,198,244
44: 639
45: 328,290
46: 466,40,297
47: 429,21
48: 571,482
49: 500,103,112,264,23
50: 62,489,475
51: 532,43,367,93
52: 155,257,302,478
53: 595,343,136,309
54: 391,284,172,543
55: 642
56: 494,302,478,68,519,14
57: 544,581,134,491
58: 443
59: 371,439,101,453
60: 574,643,211,390
61: 277,196,356
62: 489,50
63: 631,227,69
64: 123,567,249,33
65: 188,470,416,372,590
66: 381,570,456,199,346
67: 14,251,85,504,1
68: 39,285,519,462,56,478
69: 590,227,63,218
70: 395,447
71: 
72: 311,38,270
73: 
74: 123,567,569,471
75: 493
76: 654,467,326,439
77: 332,127,191,41,329
78: 639,209,515
79: 171,335,185,240,530
80: 664,502,482,42,344
81: 663
82: 
83: 195,259,371
84: 230,126,288,277,356
85: 14,67,494,331,1,528
86: 482,623,571,156
87: 184,16,149,192
88: 
89: 360,109,285,527,546
90: 393,196,637
91: 450,203,304
92: 254,627,222
93: 159,51,653
94: 412,9,234,593
95: 370,399,275,182
96: 588,557,549
97: 
98: 630,420
99: 202,540,265,269
100: 286,27,349,597
101: 467,308,587,59,439
102: 432,480
103: 49,500,112,289
104: 110,178,146
105: 154,189
106: 397,32,634
107: 158,301,295
108: 226,200,433
109: 244,89,582,546
110: 568,104
111: 237,448,30
112: 49,103
113: 319,147
114: 424,363,634
115: 33,665,139,421,243
116: 460,633,206
117: 509,217
118: 484,204,279,457
119: 179,455
120: 405,157,314
121: 483
122: 209,515,214,667
123: 74,567,64,33,139,471
124: 275,208,396
125: 563,240
126: 230,660,84,224
127: 276,191,332,77,435
128: 441
129: 137,422,379,560
130: 432
131: 591,498
132: 282,406,520,664,35
133: 
134: 57,581,491,284
135: 434
136: 595,53,232
137: 401,129,425,442,560
138: 280,646,28,322
139: 33,665,115,123,471
140: 459,250,34
141: 469,161
142: 
143: 243,345
144: 391,568,611
145: 
146: 566,512,104
147: 319,113,340
148: 
149: 468,87
150: 443
152: 317,675,629
153: 378,228
154: 105,259
155: 548,52,302
156: 539,571,623,86
157: 179,405,120,314
158: 107
159: 93,588,287
160: 332,413,464
161: 585,350,469,141
162: 412,518,37
163: 620,13
164: 533,507
165: 289,174,413,435
166: 
167: 260
168: 279,457
169: 578,542
170: 354,415,303
171: 335,189,79
172: 543,353,391,54
173: 381,346,307
174: 289,165,597,349,276,435
175: 496
176: 387,7
177: 314,334,662
178: 568,104,566,611
179: 157,119
180: 
181: 530
182: 275,95,370,552
183: 257,241,5
184: 87,16,347,192,235
185: 240,457,484,335,79
186: 261,524
187: 519,462,582,251
188: 41,329,65,470,442,416
189: 171,678,105
190: 608,655,384
191: 425,605,127,77,41
192: 347,87,184
193: 294,649
194: 269,602
195: 83,259,234,371
196: 61,277,637,90
197: 475,672,212,318
198: 532,43
199: 346,456,66
200: 364,609,433,272,108
201: 350,498,591
202: 99,265,573
203: 521,91,304
204: 484,118,598,258
205: 673,415
206: 633,116,460,637
207: 233
208: 281,124
209: 40,122,515,78,639,667
210: 315
211: 60
212: 310,197,364,609
213: 537
214: 292,658,122,515
215: 
216: 419,589,547
217: 327,607,117
218: 655,69,384
219: 647,522
220: 679,381,570
221: 398
222: 336,254,92,604
223: 303,449
