0: 4,232,23,112
1: 95,309,49,285,198,23
2: 110,169,353,257,96
3: 351,21,311,324,72
4: 0,232,287,15,112
5: 75
6: 53
7: 374,294,87
8: 318,383
9: 335,222,308,195,30,342
10: 243,115,111,332,29
11: 207,133,290
12: 379,358,245
13: 248,108
14: 308,195,336,365
15: 271,4,287,293,224
16: 306
17: 313,37,258
18: 336,365,52
19: 68,202,244
20: 385,163
21: 351,263,3,311
22: 
23: 198,285,1,0,232
24: 172,257,96,214
25: 277,346,220
26: 112,275,367,293
27: 358,245
28: 61,114,132,102
29: 384,97,243,10,115
30: 308,9,342
31: 73,212
32: 127,274
33: 74,89,139
34: 75,66
35: 86,40,164
36: 
37: 52,258,270,336,313,17
38: 311,155
39: 302,386
40: 35
41: 217,43,129
42: 44,134
43: 238,217,41,350,129
44: 134,42
45: 69,252
46: 297,262
47: 306,251,241
48: 344,305
49: 1,95,309
50: 127
51: 242,85,338
52: 37,270,336,18
53: 318,6
54: 276,165,95
55: 233
56: 241,155,359
57: 
58: 322,283,126,312
59: 
60: 153,230
61: 28,102
62: 268,361,343,320,119
63: 304,260
64: 187,93
65: 350,129,300
66: 34
67: 99,187,265
68: 19,244
69: 45
70: 96,214,146,271,287
71: 79
72: 359,3
73: 31,208
74: 347,33,89,267
75: 5,34
76: 121,339
77: 298,340,157
78: 81
79: 71
80: 255
81: 78
82: 106,370
83: 339,176
84: 
85: 198,286,51
86: 35,186,136
87: 269,260,294,7
88: 209,164
89: 33,74,267
90: 377,183,380
91: 216,258
92: 142,196,324,317
93: 187,64
94: 204,98,223
95: 1,49,54,285
96: 70,214,2,24
97: 139,372,115,29,384
98: 94,381,171
99: 67,202,235
100: 364,379,245,249
101: 176
102: 178,132,28,61
103: 364
104: 296,144
105: 175
106: 370,82
107: 174
108: 13,348
109: 301,160,298,191,218
110: 2,169,353,182,276
111: 243,10,368
112: 26,4,0,293
113: 201
114: 132,28
115: 10,372,97,29
116: 263
117: 
118: 288,377
119: 320,343,62,334
120: 314,249
121: 76
122: 
123: 237
124: 197,208
125: 240,162,234,204
126: 58,283,312
127: 32,50
128: 219
129: 350,65,43,41,300
130: 330
131: 203,243
132: 114,178,102,28
133: 11
134: 44,42
135: 180,193
136: 210,186,86,292
137: 314
138: 316,341
139: 372,33,97
140: 142,317,230
141: 
142: 140,92,196,317,288
143: 252,203
144: 296,104
145: 273
146: 165,70,232,287
147: 177
148: 382
149: 
150: 321
152: 352
153: 312,322,60
154: 183,335
155: 38,241,56
156: 325,283
157: 227,77,340
158: 219,266
159: 214,271
160: 184,301,109,360,286,191
161: 328,201,193
162: 342,125,234
163: 221,20
164: 35,88
165: 146,285,54
166: 349,227
167: 345,329
168: 354,380,362
169: 110,2,182,289,257
170: 277,240,220
171: 381,98
172: 24
173: 299,378,205,307
174: 107
175: 105
176: 101,339,83
177: 147
178: 296,132,102
179: 
180: 193,327,135
181: 371
182: 110,169
183: 154,380,90,222
184: 160,301,286
185: 
186: 210,373,136,86
187: 202,93,64,67
188: 229
189: 331
190: 
191: 267,218,160,109,360
192: 225
193: 180,135,161
194: 
195: 308,14,222,9
196: 142,92,288
197: 124,248
198: 85,23,1,309
199: 
200: 383,320
201: 113,253,161
202: 187,244,19,99
203: 131,143
204: 94,240,125,220,223
205: 378,173
206: 299
207: 11,246,290
208: 124,73
209: 88,366,373,261
210: 186,373,136,292
211: 
212: 31
213: 341,356
214: 70,96,24,159
215: 375,310
216: 91,258,326
217: 238,43,41
218: 191,267,109,298,347
219: 158,128
220: 346,223,277,170,240,25,204
221: 163,272,357
222: 335,9,195,183
223: 346,220,204,94
224: 376,293,15
225: 237,192,265
226: 
227: 157,166,340
228: 
229: 188
230: 60,317,140
231: 
232: 4,0,287,146,285,23
233: 55
234: 162,125
235: 251,99,306
236: 369
237: 225,123
238: 217,43
239: 295,363
240: 125,170,220,204
241: 56,155,47
242: 360,51,338
243: 10,111,29,131
244: 202,19,68
245: 379,12,358,27,100
246: 207
247: 
248: 13,197
249: 120,379,100
250: 
251: 235,306,47
252: 143,45
253: 201
254: 322
255: 80,382
256: 348,281,323
257: 289,2,169,24
258: 37,326,91,216,17
259: 
260: 269,294,87,63,304
261: 209,366
262: 46
263: 351,21,116
264: 297,289
265: 67,225
266: 158
267: 191,218,347,74,89
268: 361,343,62
269: 260,87,304
270: 37,52,326
271: 15,70,159
272: 221
273: 333,145
274: 32
275: 26,367,302
276: 54,110,353
277: 170,25,220
278: 376,337
279: 
280: 
281: 256,348,363
282: 337,330,311
283: 58,156,325,126
284: 
285: 165,1,95,232,23
286: 360,160,184,85
287: 4,232,70,146,15
288: 118,142,196,377
289: 257,264,169
290: 207,11
291: 
292: 210,136
293: 367,376,224,15,112,26
294: 260,87,7
295: 239
296: 178,144,104
297: 264,46
298: 77,109,218,347
299: 173,206
300: 129,65,384
301: 109,160,184
302: 39,386,275
303: 
304: 63,269,260
305: 344,48
306: 47,235,251,16
307: 173
308: 195,14,313,30,9
309: 1,49,198
310: 215
311: 38,282,21,3
312: 153,126,58
313: 17,37,308
314: 120,137
315: 
316: 138,341
317: 230,140,142,92
318: 53,8
319: 
320: 119,62,200
321: 150
322: 58,254,153
323: 256,348
324: 351,3,92
325: 156,283
326: 258,270,216
327: 180
328: 161
329: 345,167
330: 130,337,282
331: 189
332: 10
333: 273
334: 119
335: 222,9,154
336: 365,18,37,52,14
337: 282,278,330
338: 242,51
339: 76,83,176
340: 77,157,227
341: 213,138,316,356
342: 30,9,162
343: 268,62,119
344: 48,305
345: 167,329
346: 220,223,25
347: 74,298,267,218
348: 256,281,323,108
349: 166
350: 129,65,43
351: 21,263,3,324
352: 152
353: 110,2,276
354: 380,168
355: 
356: 341,213
357: 221
358: 12,245,27
359: 72,56
360: 286,242,160,191
361: 268,62
362: 168
363: 281,239
364: 100,103
365: 336,18,14
366: 209,261
367: 376,293,26,275
368: 111
369: 236
370: 106,82
371: 181
372: 139,97,115
373: 210,186,209
374: 7
375: 215
376: 367,278,293,224
377: 90,118,288
378: 205,173
379: 12,245,100,249
380: 354,183,90,168
381: 171,98
382: 148,255
383: 200,8
384: 29,300,97
385: 20
386: 39,302
