0: 57,476,70
1: 18,14,548
2: 286,370,53,552,488
3: 21,92,254,196,490
4: 397,54,491,159
5: 325,356,224
6: 425,120,249,137
7: 133,523,45
8: 506,50
9: 530,189,59
10: 298,63
11: 
12: 31,398,108
13: 
14: 548,1,19,540
15: 257,532,447,54
16: 216
17: 270,52
18: 548,1,471
19: 452,540,14,313
20: 286,232,182
21: 3,230,254,196
22: 98,335,454
23: 500,275,165,338
24: 476,391,106
25: 125,550,240,359,118,250
26: 198,244,112,527,43
27: 100,291,242
28: 280,116,485,142
29: 143
30: 222,336,258
31: 12,398,73
32: 136,219,232,81
33: 63,269,115
34: 250,451
35: 366,474,282,502
36: 551
37: 380,162,313,528,47
38: 72
39: 278,353,549
40: 426
41: 349,422
42: 138,507,144
43: 184,160,244,26,285
44: 78
45: 523,7,304
46: 515,323
47: 324,490,92,337,37,380
48: 80
49: 93,165
50: 522,8
51: 447,418,287,338
52: 548,251,17
53: 396,552,95,219,2,370
54: 4,159,257,15,543
55: 499
56: 187,493,123,386
57: 330,0,264,70
58: 148
59: 9,530
60: 205,443,438
61: 84,459
62: 212
63: 33,115,10,368
64: 244,160
65: 218,243,319,498
66: 529,438
67: 202,194,326,410
68: 504,386,235,471
69: 498
70: 57,0,264,275
71: 461,181
72: 38,270
73: 197,506,163,31
74: 345,329,229,139,421
75: 154,222,168,234
76: 496,105,394
77: 245,416,379,442
78: 44
79: 
80: 102,48
81: 110,542,136,32,214,297
82: 344,411
83: 453
84: 459,61
85: 285,184,519,367,546
86: 507,122
87: 547,99,260,192,347
88: 261
89: 360,332,103,435
90: 351,288
91: 
92: 337,254,554,3,490,47
93: 49,360,112
94: 189,154
95: 53,219,323,370
96: 527,525,285
97: 190,201
98: 22,454,420
99: 87,547,386,235
100: 127,27,242,503
101: 231,467
102: 80,317,322
103: 276,435,89
104: 507,512
105: 492,496,76
106: 391,402,24,476
107: 310,272,488
108: 12,398,301,385,310
109: 329,269
110: 81,542,146,262,330
111: 225,194,419
112: 527,93,198,26
113: 375,314,320,340
114: 512
115: 33,63,260,192,368
116: 280,28,356
117: 514,508
118: 365,359,25
119: 334
120: 355,6,425
121: 371
122: 437,209,86
123: 265,56,386
124: 256
125: 550,25,240
126: 325
127: 100,403,174,503
128: 
129: 389
130: 293,283,296
131: 193,133,473
132: 502,283,555,178,520
133: 193,131,473,7
134: 284,172
135: 535
136: 219,32,323,214,81
137: 349,6
138: 42,432
139: 229,191,464,74
140: 324,380,336
141: 469
142: 280,28
143: 29,536
144: 507,42
145: 327
146: 424,297,110,542
147: 436,243,188,470
148: 58
149: 167,531,306,428
150: 321,206
152: 
153: 299,173,277
154: 75,94
155: 241,302,478,494
156: 
157: 489
158: 266
159: 447,418,491,4,54
160: 184,43,244,64
161: 501
162: 37,380,313,331,258
163: 506,73,197
164: 209,344
165: 500,23,49
166: 
167: 531,149,468
168: 222,336,75
169: 515,214
170: 415,553
171: 392,185
172: 491,284,134,397
173: 299,153,378,529
174: 182,127
175: 371
176: 521,233,387
177: 405,545,355
178: 406,520,480,502,132
179: 268
180: 
181: 185,71
182: 286,20,174
183: 554,429
184: 160,43,85,546,493
185: 181,171
186: 437,209
187: 546,56,519,504
188: 218,243,227,147,229,421
189: 9,94
190: 97
191: 229,139,227,464
192: 260,115,87,347
193: 131,536,133,450
194: 202,225,67,111
195: 457,392
196: 288,3,21,460
197: 73,163
198: 244,26,360,112
199: 307,346,223
200: 318,361,364
201: 384,97,434
202: 225,67,194,547,326
203: 523,450
204: 446,234
205: 443,378,60,438
206: 150,321
207: 246,233
208: 221
209: 437,122,164,186
210: 315,407
211: 393,443
212: 62,489,318
213: 495,352
214: 136,169,297,81
215: 
216: 16,410
217: 388
218: 65,243,188,421,372
219: 136,32,323,95,53,370,232
220: 550
221: 208
222: 336,30,168,75
223: 199,307
224: 230,485,377,5
225: 202,194,547,347,111
226: 364,433,291
227: 229,191,188
228: 461
229: 139,421,191,227,188,74
230: 21,224,377,254
231: 101
232: 286,370,219,32,20
233: 521,176,387,207
234: 75,446,204
235: 386,68,99,326
236: 
237: 452,540,481,484
238: 427,509
239: 295
240: 125,25,359
241: 549,155,302
242: 291,267,27,100
243: 218,65,188,470,147,319
244: 198,64,26,160,43
245: 416,77,332
246: 387,374,207
247: 300
248: 444,465
249: 379,6,401,416
250: 451,34,550,25
251: 494,471,478,52
252: 294
253: 434
254: 92,554,377,3,230,21
255: 305,409
256: 348,124
257: 15,532,54,543,278
258: 331,516,162,30
259: 499
260: 192,265,115,87
261: 88
262: 363,110,330,395
263: 311
264: 330,57,70,500,275
265: 123,269,260
266: 158
267: 291,242,401,416
268: 383,455,179
269: 33,109,265
270: 17,72
271: 
272: 274,107,310,343
273: 497,369
274: 272,309,343
275: 500,23,264,70
276: 289,103,403,435
277: 299,153,279,346
278: 543,353,39,257,532
279: 451,277
280: 28,116,142
281: 426
282: 366,474,35
283: 132,555,296,130
284: 134,172,397
285: 85,525,96,527,43
286: 2,370,232,182,20
287: 418,51
288: 196,381,351,90
289: 276,363,403
290: 513
291: 242,267,27,226
292: 399
293: 130
294: 473,252
295: 239
296: 283,555,130
297: 424,146,214,81,542
298: 372,10
299: 153,173,277,378
300: 247
301: 357,385,398,108
302: 519,367,241,155
303: 
304: 45
305: 255,409
306: 149,419
307: 199,223
308: 439
309: 274
310: 107,108,272
311: 263
312: 
313: 528,19,37,162,331
314: 355,113,340
315: 210
316: 417
317: 102,322
318: 200,212,361
319: 526,65,243,470
320: 340,389,113,369
321: 150,206
322: 102,317,440
323: 136,219,46,95
324: 490,47,380,140
325: 356,5,126,460
326: 235,547,202,67
327: 145
328: 
329: 345,74,109
330: 57,110,262,395,264
331: 518,258,313,162
332: 89,245,413
333: 541
334: 119
335: 457,423,22
336: 222,30,168,140
337: 92,554,429,528,47
338: 23,51
339: 510
340: 320,314,113
341: 
342: 354,415
343: 272,274
344: 82,164
345: 329,74,372
346: 277,199
347: 87,192,225
348: 256
349: 379,137,41
350: 
351: 90,288,365
352: 213
353: 543,278,39
354: 423,342,415
355: 314,120,177
356: 325,5,116
357: 301,385
358: 413,464
359: 365,118,25,240
360: 89,93,198
361: 318,200,463
362: 381
363: 262,395,289
364: 226,200,433
365: 359,118,351
366: 35,282,502
367: 519,302,85
368: 63,115
369: 497,273,320
370: 286,2,232,95,53,219
371: 121,492,175
372: 298,218,345
373: 466
374: 246
375: 113,497,445
376: 462
377: 230,224,254
378: 205,438,299,173
379: 249,349,416,77
380: 37,162,324,47,140
381: 362,288
382: 537
383: 268,455,463,405
384: 201
385: 357,301,108
386: 504,68,235,56,123,99
387: 246,233,176
388: 479,217
389: 320,129
390: 529
391: 402,106,24
392: 171,195,457
393: 456,211,443
394: 483,76
395: 363,262,330
396: 53,552
397: 4,284,172,491,474
398: 31,12,108,301
399: 292
400: 467
401: 414,425,267,249
402: 391,106,534
403: 127,276,289
404: 430
405: 177,383,455,463
406: 178,520,480,539
407: 210
408: 522,475
409: 255,305
410: 67,216
411: 82
412: 516
413: 442,358,332
414: 425,401,545,433
415: 170,342,354
416: 245,77,267,249,379
417: 316,537
418: 447,51,159,287
419: 111,306,428
420: 98,553
421: 229,218,188,74
422: 41,436
423: 354,335
424: 146,297
425: 6,414,401,545,120
426: 281,40
427: 238
428: 149,419
429: 337,554,183
430: 404
431: 
432: 138
433: 226,364,414
434: 201,253
435: 503,276,103,89
436: 147,422
437: 122,209,186,486
438: 529,66,60,205,378
439: 308
440: 322
441: 
442: 413,77
443: 205,393,211,60
444: 465,248
445: 497,375
446: 204,234
447: 418,51,159,15
448: 481
449: 
450: 203,193
451: 250,34,279
452: 19,540,237,518,484
453: 83
454: 22,98
455: 268,383,405
456: 393,459
457: 335,195,392
458: 475
459: 84,61,456
460: 325,196
461: 71,228
462: 376,525
463: 361,383,405
464: 358,139,191
465: 444,248
466: 373
467: 101,400
468: 167
469: 141
470: 243,147,319
471: 494,251,504,68,18
472: 
473: 294,131,133
474: 35,282,397
475: 408,458
476: 24,0,106
477: 
478: 155,494,251
479: 388,538
480: 406,178
481: 484,448,237
482: 
483: 394
484: 481,452,237,518
485: 28,224
486: 437
487: 
488: 552,107,2
489: 157,212
490: 324,47,3,92
491: 172,159,397,4
492: 371,105
493: 546,56,184
494: 471,251,155,478
495: 213
496: 76,105
497: 445,273,375,369
498: 69,65
499: 55,259
500: 275,23,165,264
501: 161
502: 132,366,35,178
503: 435,100,127
504: 386,68,187,471
505: 521
506: 8,163,73
507: 86,104,42,144
508: 514,117
509: 238
510: 339
511: 
512: 114,104
513: 290
514: 508,117
515: 169,46
516: 518,258,412
517: 
518: 331,516,452,484
519: 302,367,85,546,187
520: 406,178,132,555
521: 233,505,176
522: 408,50
523: 203,7,45
524: 
525: 285,96,462
526: 319
527: 112,96,26,285
528: 313,337,37
529: 66,438,173,390
530: 9,59
531: 167,149,536
532: 257,15,278
533: 
534: 402
535: 135
536: 193,143,531
537: 382,417
538: 479
539: 406
540: 452,19,14,237
541: 333
542: 110,81,146,297
543: 278,353,54,257
544: 
545: 177,414,425
546: 187,493,85,184,519
547: 87,99,326,202,225
548: 18,14,52,1
549: 241,39
550: 125,25,250,220
551: 36
552: 53,396,2,488
553: 170,420
554: 92,337,254,429,183
555: 132,283,520,296
556: 
