0: 93,616,112,645
1: 516,825,67,817
2: 370,871,128
3: 490,378,930,901,697
4: 802,182,634,106
5: 230,460,637,735
6: 763
7: 99,439,654,492
8: 475
9: 195,175
10: 350,895,513
11: 594,176,521
12: 701,552,647,600
13: 
14: 198,826,85,123
15: 52,588,787
16: 74,386,56
17: 37
18: 819,258,604
19: 485,270,257,377,518,365
20: 124,750,376,447
21: 254,460,670
22: 580
23: 348,363,262,323,182
24: 44,292,544,777
25: 258,337,865
26: 881,39,743,227,478
27: 909,191,545
28: 759,325
29: 
30: 865,547,37,155
31: 867,595
32: 271,588,474,263
33: 471,216
34: 843,679,446,451
35: 646,910,623
36: 820,50,933,728,267
37: 30,547,17
38: 714,308,494,705,855,72
39: 26,478,462,149
40: 239,740
41: 160,717,416,545
42: 102,568,724,114,796
43: 65,519,413,187,709
44: 24,795,330,794
45: 161,513,895,193
46: 920,913,426
47: 126,92,280,293,735,230
48: 156,693,110
49: 323,488
50: 820,706,36,933,617,768
51: 686,783,183,81
52: 851,15,822,241,911
53: 583,174,274,503
54: 739,761,639,692,542
55: 207,613,863,99
56: 567,16,74,866
57: 124,795,794,737
58: 894,643
59: 171,154
60: 346,150,708
61: 633,570
62: 804,219,248
63: 665,131,788,384
64: 715,188,684,372,884
65: 43,519,187,227,109
66: 843,220,307,431
67: 817,111,1
68: 592,527,159,360,285
69: 464,276,703
70: 820,706,552
71: 598,456,378,204,681
72: 257,855,38,308
73: 628,108,768,200
74: 16,386,812,602,56
75: 216
76: 523
77: 433,640
78: 515,292,667,777
79: 428
80: 317,152,675,352
81: 474,686,51
82: 
83: 565,718
84: 548,459,277
85: 14,462,931,123
86: 559,756,564,417
87: 573,269,139,97,368
88: 533
89: 96,127,349,569,785
90: 336,429,801
91: 899,350
92: 126,47,280,485,805
93: 800,0,645
94: 461
95: 
96: 707,89,800,349
97: 368,772,87,573
98: 846
99: 7,55,654
100: 663,532,583
101: 225,776
102: 42,796,887,271
103: 615,763,418
104: 724,905,773,144
105: 496,530,171
106: 634,418,4
107: 256,128,376,871,710,661
108: 888,628,73
109: 743,227,65,435
110: 786,693,48
111: 67
112: 803,557,395,616,0
113: 
114: 724,144,391,796,42
115: 531,696,727,184
116: 520,432,429
117: 618,807
118: 505,565,932,231
119: 197,310
120: 157,497
121: 472,294,492
122: 
123: 527,14,85
124: 57,20,750,795
125: 461,423
126: 47,92,485,230
127: 361,582,89,785
128: 256,107,868,828,2,871
129: 137,779,767,314
130: 156,482,568
131: 63,788
132: 480,745
133: 141
134: 761,581,172
135: 907
136: 332,767,662,242,160
137: 401,638,779,129,767
138: 255,823
139: 345,87,368
140: 456,490,697,228
141: 201,379,133
142: 341
143: 916,147,716,531
144: 581,724,114,104,391
145: 501
146: 682
147: 320,916,143
148: 
149: 528,462,229,39
150: 60,346,199
152: 317,80,664
153: 836,381
154: 250,59
155: 311,162,30,547
156: 48,130,568
157: 506,120
158: 879
159: 709,525,413,68,592
160: 41,416,545,136,332
161: 513,45,193
162: 670,518,311,365,155
163: 572,712
164: 543
165: 372,597,590
166: 691,551
167: 499,853
168: 550,313
169: 740,754
170: 630
171: 59,530,105
172: 284,635,134,739
173: 685,808,446
174: 274,191,463,583,53
175: 530,9,189,496
176: 594,11
177: 333,695,680,689
178: 566,624
179: 375,842,839,455
180: 891,798,892
181: 
182: 4,815,802,23,208
183: 645,783,51
184: 244,115,696,249
185: 313,834,781
186: 502
187: 569,785,597,43,65
188: 64,715,684,421
189: 496,175
190: 479,896
191: 27,174
192: 866,567,510,471
193: 161,45
194: 850,577,644
195: 234,453,9
196: 806,520
197: 751,436,310,119
198: 14,826,705,714,251
199: 150
200: 609,730,73
201: 141,414,668
202: 468,648
203: 350,758,626,719
204: 228,529,456,71,484
205: 
206: 841,629,564,283
207: 55,613,878,791,654
208: 348,737,338,815,182
209: 292
210: 315
211: 919,390,622,837,614
212: 744,847,628
213: 729,382,641,440
214: 
215: 680,327
216: 33,75
217: 618
218: 469,526,389,896
219: 62,804
220: 843,66,307
221: 720
