0: 418,707,287,557,525,51
1: 216,825,587,589,101
2: 232,12,357,647,600
3: 25,490,378,550
4: 737,803,500,815
5: 254,432,809
6: 343,663,433,463,174,226
7: 827,731
8: 
9: 189,688
10: 758
11: 594,833,521
12: 232,2,600,275,663
13: 
14: 347,111
15: 549,735,280
16: 696,131,192,249
17: 604,30
18: 234,195
19: 518,311,637,72
20: 766,399,701,397
21: 230,84,670
22: 
23: 106,750,262,338,737,803
24: 739,635,330,54
25: 3,277,313,337,550
26: 478,826,85,462,519
27: 272,744,596,309
28: 283,660,742,801,90
29: 
30: 351,17,324,337
31: 95,710
32: 54,81
33: 269,74,347,468
34: 228,487
35: 831
36: 120,489,364
37: 547,793
38: 604,448
39: 251,452,547
40: 814,292,740
41: 332,160,358,137
42: 736,571,568
43: 112,684,709,68,187
44: 507,348,667,683
45: 176
46: 214,740,426,704,292
47: 126,280,432,735,322
48: 156,786
49: 106,488,396,208,323
50: 768,652,398
51: 525,645,0,557,302
52: 92,616,549
53: 723,100,264
54: 402,32,543,24
55: 499
56: 149,471,85,123
57: 794,634,761,692,395
58: 610,650,341,622
59: 565,118
60: 632
61: 362,438,196,570,554
62: 609,73
63: 131,139,531,464,143,788
64: 329,715,569,582
65: 546,504,229
66: 415,220
67: 111,308,237
68: 360,43,112
69: 421,416,631
70: 595,399,701
71: 593,380,204
72: 162,311,19
73: 444,62
74: 269,33,149,573
75: 468,510,602,194
76: 101,419
77: 545,274,191,136
78: 507,466,373
79: 154,118
80: 664,317
81: 476,32,287,555
82: 799
83: 666,702,121,830
84: 365,336,21,670
85: 826,26,56,471,123
86: 756,520,806
87: 368,249,573
88: 
89: 349,93,159
90: 393,627,660,28
91: 499,540,298,649,167,791
92: 183,52,549,822
93: 112,159,89,525,645
94: 678,496
95: 31,710,441,256
96: 616,787,555,331,588
97: 298,649,772,648,306
98: 454,423
99: 762
100: 286,503,264,763,103,53
101: 76,1,587,453
102: 571,568,132,130
103: 815,488,286,100,500
104: 486,164,512,186,581
105: 453,516,189,195,258
106: 750,488,23,49,208,737
107: 397,256,828,701
108: 248,652
109: 582,187
110: 623,611,114,724,178,736
111: 67,347,14,468,510
112: 43,93,159,645,68
113: 327
114: 391,724,178,110,144
115: 590,244,464
116: 806,224,520
117: 180
118: 59,565,79
119: 774
120: 36
121: 654,562,83,702
122: 214
123: 251,826,85,56
124: 754,447,297
125: 690
126: 47,280,432,241,485
127: 174,264,226,361
128: 619,239
129: 767,425,779
130: 325,132,102,480
131: 139,63,16,788
132: 325,130,102,571
133: 319,379,201,340,355
134: 544,635,777
135: 535
136: 638,77,545
137: 545,358,314,332,41
138: 482,293,366
139: 131,531,63,243
140: 356,456,378,168,593
141: 253,384,727,319,716
142: 344
143: 464,716,63
144: 172,698,773,114
145: 687
146: 
147: 668,355,190,541,218
148: 675
149: 56,74
150: 632
152: 305,407
153: 449
154: 171,771,79
155: 311
156: 48,261,682
157: 638,832,318,242,497
158: 
159: 112,93,89,709
160: 41,276,358
161: 813,758,328
162: 485,72,377,637
163: 
164: 104,486,581
165: 743,715,289,703,597
166: 
167: 298,304,91,791
168: 378,140
169: 385,828
170: 307,381
171: 496,154
172: 144,698,474,353,282
173: 574
174: 127,226,6,463,583,361
175: 
176: 45
177: 576,405
178: 114,502,773,110
179: 662,334
180: 607,217,117
181: 484,335
182: 363,661,208,750
183: 92,746,805
184: 696,386,546,590,244,229
185: 558,204,678
186: 512,104,581
187: 43,684,582,109
188: 727,416,379
189: 105,258,688,741,9
190: 389,147,355
191: 309,596,583,77,274
192: 249,573,16,567
193: 203,304
194: 602,75,577
195: 18,105,516
196: 570,633,61
197: 436,662,506
198: 360
199: 346,205
200: 820,248
201: 319,133,668,355,253
202: 260,776,644
203: 758,193,304
204: 530,71,185
205: 199
206: 801
207: 721,294,536
208: 661,396,182,106,750,49
209: 
210: 495
211: 643,431
212: 408,551,310,455
213: 321,811,726
214: 122,46,740
215: 680
216: 1,825,776
