0: 106,57,476,134
1: 528,410,17
2: 403,309,53,595,12
3: 277,34,140,490
4: 491,54,284
5: 263,38,271,296,270
6: 640,272,463
7: 176
8: 506,408
9: 439,481,94
10: 626,143,29
11: 
12: 226,2,53,488
13: 163,465,444,603
14: 410,493,251,494,56
15: 557,543,588,263,241
16: 265,269,99
17: 30,1,313,331,516
18: 237,30,518
19: 331
20: 262,275,500,136
21: 288,230
22: 71,461
23: 264,500
24: 106,363,634,32,70
25: 140,490,204,336,365,380
26: 616,43,285,615,527
27: 226
28: 432,80,138
29: 131,10
30: 17,331,237,18
31: 586,572
32: 447,395,338,363,24,287,70
33: 468,139
34: 3,277,356,140,529
35: 146,178
36: 166
37: 
38: 5,263,241,257,52,270
39: 159,616,549,302
40: 426,122
41: 191,605,77
42: 86,611
43: 285,26,615,582,546
44: 122,437
45: 294,290
46: 466
47: 254,224,92
48: 312,366
49: 165,245
50: 575,506,197
51: 278,367,360
52: 257,38,72,270
53: 595,232,488,2,12
54: 4,96,474,284,557
55: 577,510,483
56: 528,155,85,494,14
57: 106,0,424,634,134
58: 622
59: 439,587
60: 
61: 116,206
62: 219
63: 243,631,384
64: 358,188,229,464
65: 421,329,229,590,470
66: 362,211,438,456
67: 194,540,504,187,493,251
68: 569,462,519
69: 538,631
70: 287,534,32,106,24
71: 461,553,22
72: 270,52,548
73: 
74: 139,109,567,184
75: 481
76: 101,308,439
77: 435,276,41,605
78: 292,639,209
79: 125,168,420,335
80: 502,520,432,28
81: 330,323,395
82: 624,315
83: 453,523,492
84: 224
85: 494,56,155
86: 42,344
87: 347,265,192
88: 
89: 244,160,103,249,413,198
90: 637
91: 594,193
92: 224,254,47
93: 367,376,245
94: 9,189,481
95: 124,370
96: 54,557
97: 
98: 423
99: 269,306,202,16,194
100: 435,276,242
101: 587,308,76
102: 480,322,142
103: 112,249,198,89
104: 635,581,486
105: 
106: 0,57,476,24,70,534
107: 239
108: 361,433,267,272,226
109: 582,546,386,74,567
110: 486,581,544
111: 589,448,516,237
112: 245,103
113: 355,319,379,422
114: 373
115: 345,468
116: 61
117: 247,180,145,508
118: 258,380,457,359,279
119: 489,625,414,334
120: 137,497,314
121: 231,259
122: 426,437,40,209,44
123: 464,160
124: 95
125: 168,342,153,79,228,420
126: 
127: 249,174,332
128: 214,399,578
129: 137,497,379,147,560
130: 132,520,353,406,138
131: 29,253
132: 520,130,283,172,502
133: 246,294
134: 544,0,57,144
135: 328
136: 275,232,488,20
137: 436,129,497,120,314
138: 520,130,406,28
139: 74,33
140: 25,490,3,34,365
141: 253
142: 432,102
143: 298,10
