0: 615,1041,476,1007
1: 75,825,235,516,101
2: 586,500,936,370,256
3: 843,673,356,484
4: 1109,402,338
5: 52,28,280,325
6: 65,885,109
7: 161
8: 1090,652,408
9: 496,781
10: 1011,11,838,606,350
11: 10,1011,900,207
12: 323,1018,620,396,935
13: 876,1000
14: 527,881,793,159,510
15: 322,887,1095,224
16: 826,589,462,938,949,452
17: 656,923,185
18: 518,162,313
19: 324,258,714
20: 794,945,348,754
21: 351,460,809
22: 986,240,231
23: 124,661,134,182
24: 1019,397
25: 865,324,162
26: 96,349
27: 503,701,274,640,276
28: 322,280,5
29: 
30: 930,554,801
31: 712,1123
32: 126,805,278,92,1036
33: 866,481,67,848
34: 755,220,211,1021,685
35: 80,623,102
36: 955
37: 448,308,257
38: 92,222,1078
39: 478,1028,96,709
40: 214,958,376,740
41: 631,129,464,1124,442,77
42: 284,984,156,571
43: 947,557,645,822
44: 57,397
45: 758,1034,538,1053
46: 169
47: 52,637,627
48: 981,745,877
49: 363,1128,583,106
50: 763,707,552
51: 93,970
52: 5,230,47
53: 503,701,707,245
54: 737,542,476,534
55: 439,513,998,791
56: 504,949,567
57: 376,44
58: 679,153
59: 240,927
60: 708
61: 922,1059,614,919,1065,1004
62: 572,671,1083
63: 896,143,546,1020,1135,243
64: 329,244,184,203
65: 6,264
66: 451,954,548,669
67: 977,111,858,33,481
68: 525,89,360,653,800
69: 605,909,662
70: 820,647,766,763
71: 1106,420,228,204,548
72: 911,377,1040
73: 628,619,465
74: 227,875,435
75: 1,825,649,817,516
76: 189,250,962
77: 358,442,545,1124,41
78: 124,486,639,856,667
79: 702,830,1081
80: 35,623,568
81: 686,183,692,789,491,474
82: 675,255
83: 294,1023
84: 456,598,277,697
85: 347,251,881,413,793,592,931
86: 417,610,574,305
87: 471,853,192,374
88: 424,502
89: 525,569,68,557,645
90: 1131,432,735,637,351
91: 139,937,719,899
92: 1036,38,126,32,311
93: 822,51,645,494
94: 1056,550,496,428,587
95: 128,1061,544
96: 26,1028,39,709
97: 229,386,192,602,788
98: 1063,741,490
99: 473
100: 318,663,820
101: 516,216,604,235,1,195
102: 480,999,35
103: 1103,1062,583,555
104: 773,611
105: 1081,702,932
106: 1103,583,1128,49,555,615
107: 262,447,634,363
108: 463,136,933,764,1120,318
109: 286,6
110: 178,566
111: 977,67,858,1058,237
112: 264,802,939
113: 1052
114: 549,282,317,588,524,635
115: 916,384,985
116: 841,288,960
117: 713,300,517,816
118: 294,810
119: 849,839,672
120: 309,497,436
121: 483,731
122: 507
123: 705,800,653,308,234
124: 661,78,972,856,134,23
125: 380
126: 230,805,32,92,627
127: 174,802,287,723,264
128: 95,262,399,363
